relative_unix	hashed_host_path_query	response_size	time_firstbyte
186	349662622	27900	1.75E-4
186	-539051621	17351	2.26E-4
186	-503242876	19506	0.009642
186	920507350	11756	1.83E-4
186	-1570210847	42515	2.25E-4
186	1325761435	75057	2.65E-4
186	-1564423993	33193	2.01E-4
186	-703790817	13545	2.7E-4
186	565373014	17754	1.9E-4
186	-1247097406	10846	0.310663
186	-553851870	40918	1.89E-4
186	-2001768921	21875	2.55E-4
186	2080283857	24034	2.93E-4
186	-1111898442	196846	1.97E-4
186	-1929730608	31407	2.82E-4
186	1493018010	62522	1.85E-4
186	1422220440	8824	2.22E-4
186	1087178030	26310	2.03E-4
186	-1165247527	20415	1.77E-4
186	2035083839	13030	0.294122
186	714004444	118406	1.84E-4
186	-22025444	10118	1.85E-4
186	352613625	26961	1.8E-4
186	-1784959176	105261	2.16E-4
186	-543498562	29583	2.0E-4
186	-1030260505	17500	1.82E-4
186	-2059089278	52079	1.42041
186	-153841571	119438	3.59E-4
186	1112141964	20662	0.261036
186	-2071639390	17320	2.6E-4
186	1840250899	11611	1.9E-4
186	-1493089322	10308	0.329162
186	1538595215	25030	2.4E-4
186	-271139686	11655	2.12E-4
186	604388250	15808	2.88E-4
186	221457400	9426	1.99E-4
186	-1915762487	26695	1.94E-4
186	-946190067	29288	2.28E-4
186	-419738236	14292	0.297986
186	952720683	9462	1.9E-4
186	-234480091	30282	0.197276
186	-486289976	19082	2.01E-4
186	1536741159	49646	1.9E-4
186	-1218675854	44841	2.46E-4
186	65406915	57150	1.73E-4
186	650716460	14805	0.269181
186	-1322326490	54487	1.88E-4
186	-511163039	77073	1.85E-4
186	-1091907012	25468	2.14E-4
186	2143210663	33130	1.8E-4
186	-586456411	11483	2.83E-4
186	-320152385	24118	2.29E-4
186	-1225649969	7813	0.232888
186	754753333	8520	0.355443
187	211749213	111053	2.17E-4
187	-45982975	36925	2.13E-4
187	272002234	23534	2.24E-4
187	1410532782	42756	2.07E-4
187	-2127561608	11950	1.87E-4
187	-794571293	20368	0.193394
187	1306374842	28374	0.257702
187	-1340787754	40926	2.69E-4
187	-1042211145	166102	1.9E-4
187	-569561412	120574	2.4E-4
187	1883004138	16228	1.91E-4
187	1967002720	40294	2.38E-4
187	1628535408	143010	2.23E-4
187	-681987420	10386	1.83E-4
187	1891122743	12038	0.394058
187	1290536932	54327	1.83E-4
187	-849958410	10570	1.85E-4
187	356522288	15341	2.07E-4
187	1134340726	18770	2.04E-4
187	218037788	15214	1.73E-4
187	1968382760	10810	2.38E-4
187	-807225082	59308	1.97E-4
187	670182040	13845	2.21E-4
187	-1263649471	64886	1.96E-4
187	1218392865	11941	1.92E-4
187	1119748354	20219	1.77E-4
187	-1875567917	34928	2.57E-4
187	-1728321016	7607	0.242656
187	-1919969955	15486	1.9E-4
187	1472840853	18280	1.83E-4
187	-51060768	19112	1.81E-4
187	246293446	43993	1.8E-4
187	2121838242	33069	1.82E-4
187	-1433404855	44745	1.93E-4
187	1884027090	22145	1.274339
187	-1412917532	25393	0.387345
187	-983587330	22491	2.63E-4
187	1917972724	22114	1.9E-4
187	498752328	10387	0.509866
187	1777269194	12722	2.6E-4
187	-904215284	20175	1.94E-4
187	-64162085	54367	2.0E-4
187	1853778247	36734	2.5E-4
187	329181562	50589	2.05E-4
187	-499851505	43248	1.82E-4
187	1509904547	16108	0.23315
187	-1876513521	87913	2.02E-4
187	1179713520	20851	3.25E-4
187	543476384	15523	0.233057
187	1183868160	21375	1.87E-4
187	1353177211	13413	2.28E-4
187	1102045278	47103	1.97E-4
187	174911535	97112	1.84E-4
187	221457400	9426	1.82E-4
187	-461976412	29962	1.95E-4
187	-226677547	28977	1.9E-4
187	-1351068477	10776	0.007088
187	-753202258	10472	2.23E-4
187	1242350179	11019	1.88E-4
187	-467056060	13629	0.240084
187	-953389050	15300	1.87E-4
187	-1770441292	53552	2.73E-4
187	-1187186655	8237	2.6E-4
187	-1651680048	26447	1.86E-4
187	1009519619	31430	2.91E-4
187	-1012579889	63663	1.82E-4
187	-1653623611	114826	1.87E-4
187	-1512332232	40446	1.93E-4
187	229721028	24305	1.73E-4
187	-733061689	41527	2.8E-4
187	96319537	170837	1.96E-4
187	1331845242	45865	1.93E-4
187	1915398562	26649	1.8E-4
187	-1244930465	43244	1.85E-4
187	-346745982	26438	2.01E-4
187	-1611663521	45106	1.82E-4
187	-1541951533	23951	2.16E-4
187	1173780037	26604	1.85E-4
187	1090435572	31656	2.06E-4
187	506319971	12653	2.01E-4
187	-779743920	72563	1.95E-4
187	351225461	14849	2.61E-4
187	1492490849	18899	0.308355
187	-1957479524	28199	2.73E-4
187	-526578197	27834	1.79E-4
187	304432419	84287	2.01E-4
187	-873700554	102551	1.79E-4
187	-218811139	23266	1.9E-4
187	627075981	22495	2.38E-4
187	-287033009	9796	0.246867
187	1218954699	23924	1.96E-4
187	1264325245	21425	2.2E-4
187	1353213555	21074	1.85E-4
187	1559647393	19635	1.97E-4
187	1875027734	21240	2.67E-4
187	-845183508	17317	2.11E-4
187	-2053596177	7697	2.43E-4
187	-760898375	52457	2.28E-4
187	935022611	13825	2.16E-4
187	-511163039	77073	1.78E-4
187	-157163732	10855	1.79E-4
187	-830600473	116006	2.24E-4
187	1492370202	32809	1.99E-4
187	-310572458	35787	1.91E-4
187	1975628653	10507	1.81E-4
187	1228086748	21865	0.264941
187	1424184530	68126	2.51E-4
187	-194355597	17306	1.79E-4
187	84338088	10628	1.78E-4
187	-1332315098	54271	2.09E-4
187	-420745814	15787	2.47E-4
187	-75246371	8676	1.83E-4
187	2035576897	82321	1.97E-4
188	-248659083	70564	2.03E-4
188	1060793864	24493	2.67E-4
188	1627077092	23008	2.41E-4
188	433012192	11310	1.64E-4
188	-102366490	45530	1.9E-4
188	-801700824	15882	2.37E-4
188	781378256	33490	1.8E-4
188	831749488	13109	2.42E-4
188	242191557	8052	0.2506
188	-1280271253	88469	1.85E-4
188	-143116127	21713	2.0E-4
188	1416523085	19722	1.74E-4
188	-330899331	39203	1.8E-4
188	-2136699161	12652	2.33E-4
188	440018211	15177	2.11E-4
188	-2062927566	36129	1.77E-4
188	-369213109	190843	1.87E-4
188	-1686954229	11951	0.272728
188	1396344185	14154	2.49E-4
188	-1886235440	9141	1.84E-4
188	-2026315243	47977	2.11E-4
188	-106779441	38893	2.23E-4
188	1910935558	43836	1.87E-4
188	-1794674352	19234	1.95E-4
188	1810317523	85591	2.06E-4
188	13162883	54197	1.99E-4
188	-1225030385	138394	2.09E-4
188	1217751851	16748	2.57E-4
188	-206829731	29176	1.92E-4
188	-830600473	116006	1.68E-4
188	-479560204	65621	2.43E-4
188	-272398735	23678	1.83E-4
188	269954386	40150	2.05E-4
188	-406307801	37849	1.82E-4
188	-1062137120	22105	1.91E-4
188	-196333805	21712	1.83E-4
188	-1612840596	19777	1.98E-4
188	-825622876	76429	2.27E-4
188	516606220	73111	2.78E-4
188	232209961	8029	0.219274
188	1296652794	16582	0.244605
188	784539645	33686	1.97E-4
188	-1350848499	20818	1.87E-4
188	739421063	55296	1.7E-4
188	-261962853	24456	1.73E-4
188	1518902363	32121	2.14E-4
188	-532847027	21254	2.0E-4
188	1666126348	34017	2.06E-4
188	-1707730995	17941	0.259045
188	-370506680	64520	2.29E-4
188	-603792939	26623	1.66E-4
188	1783205120	14039	0.209274
188	1819334096	37518	2.18E-4
188	-1348027129	49892	1.9E-4
188	-417911019	45047	1.84E-4
188	-393311704	22758	3.49E-4
188	154183047	20408	1.82E-4
188	-1549467930	75170	0.308243
188	-1765661977	8172	2.6E-4
188	-1984402711	10840	1.76E-4
188	-726205705	30385	1.83E-4
188	-332584805	54382	1.83E-4
188	-1163613868	61966	2.29E-4
188	1968381186	41913	1.82E-4
188	1873824450	137466	1.93E-4
188	1206479718	19644	2.07E-4
188	-260215935	112876	1.95E-4
188	1857690780	65143	1.89E-4
188	2022855335	11846	2.31E-4
188	1693917225	27791	1.77E-4
188	1072250228	13905	1.76E-4
188	-1925922395	24048	1.76E-4
188	1640301025	82863	2.01E-4
188	2022855335	11871	0.923661
188	746150473	16132	0.249355
188	1809738604	14870	0.23194
188	1858189671	9593	2.57E-4
188	992495588	14402	1.8E-4
188	-680767031	162150	2.14E-4
188	1437994816	96025	0.206987
188	-1752349680	17545	2.08E-4
188	896649830	10960	1.93E-4
188	-385916656	24347	2.5E-4
188	-1203206503	17343	2.58E-4
188	44155526	90589	2.52E-4
188	1937462239	42334	2.89E-4
188	-646024528	7807	0.21211
188	-531183515	27041	2.45E-4
188	-1322682173	28991	1.94E-4
188	137079857	40589	2.47E-4
188	1032057545	70725	1.9E-4
188	-1331976852	35918	2.61E-4
188	356228159	83726	2.62E-4
188	-337650419	27221	0.285584
188	197512920	34993	0.235236
188	371909650	42394	2.5E-4
188	-498091518	24163	0.234525
188	-358264284	135981	2.15E-4
188	-911533267	90181	2.45E-4
188	-1669166742	43686	2.04E-4
188	-454888732	11876	2.39E-4
188	-48724903	24279	2.77E-4
188	1572461517	41938	1.73E-4
188	-439849718	12454	1.75E-4
188	-1135352613	12293	2.11E-4
188	318992572	30482	2.89E-4
188	-685358870	9496	1.93E-4
188	-1117513558	34074	1.79E-4
188	-2038951068	25063	1.93E-4
188	1044265231	16996	2.05E-4
188	434385650	28388	2.44E-4
188	-870761413	16457	1.78E-4
188	-1655117989	70287	1.89E-4
189	-1532845235	14672	0.251213
189	1567020758	17226	0.458829
189	490601822	17149	1.9E-4
189	-1816605492	15099	0.618623
189	831231124	50443	1.84E-4
189	1928914143	46926	0.190424
189	2146201459	69393	2.0E-4
189	867419968	18994	0.193178
189	-1619336462	14146	2.2E-4
189	582274365	36635	2.17E-4
189	1688208870	37686	2.37E-4
189	-1603675938	68072	1.88E-4
189	1537040067	10981	1.9E-4
189	-278135217	4106	0.226841
189	-630680180	20824	0.307371
189	-991154825	47684	1.91E-4
189	-316731122	70548	2.71E-4
189	-2017120702	13532	1.91E-4
189	-1554884439	27909	1.83E-4
189	-1336374144	120417	1.88E-4
189	-629777864	31325	2.27E-4
189	-794467238	12811	2.81E-4
189	-799009211	30082	1.9E-4
189	-1881418565	24552	2.13E-4
189	1469913522	9905	2.57E-4
189	1802571217	8202	0.364269
189	-1284432794	13846	1.81E-4
189	739462402	14787	1.85E-4
189	-1473425649	32761	2.74E-4
189	505391073	168326	1.99E-4
189	-1767396692	24839	1.92E-4
189	698191935	34575	2.04E-4
189	-1004879624	9589	0.40846
189	1700570133	44457	3.69E-4
189	-743145579	56084	1.74E-4
189	-1735508644	24236	2.28E-4
189	107275105	18416	2.09E-4
189	1220719205	20320	0.204112
189	-49882263	29126	3.26E-4
189	-1958101920	23568	0.293327
189	-29799911	9045	2.07E-4
189	1392050201	71831	0.285996
189	-1074756747	26857	1.92E-4
189	-80246820	111701	1.77E-4
189	1032522617	7549	1.9E-4
189	1487888784	10842	0.277635
189	-228312330	23920	2.69E-4
189	-8575645	34816	2.06E-4
189	1353128514	35067	1.96E-4
189	-241345596	12803	1.93E-4
189	-2101625458	8465	0.453106
189	1686774324	11200	0.308314
189	-1360212648	43933	3.64E-4
189	1888572208	26401	1.96E-4
189	221138995	19713	2.01E-4
189	1426964482	19599	1.87E-4
189	-719290436	28477	1.93E-4
189	161832221	34748	1.85E-4
189	995817398	17081	2.23E-4
189	1577728842	26311	1.9E-4
189	-2088443602	33981	0.234881
189	1402981833	12266	2.52E-4
189	1901562357	27132	1.78E-4
189	-1282387134	32396	2.01E-4
189	-387543692	58528	2.11E-4
189	10622678	28486	1.76E-4
189	1688208870	37687	1.97E-4
189	813943183	26035	1.9E-4
189	1679002751	13197	3.23E-4
189	993117742	7789	1.72E-4
189	582274365	36635	1.91E-4
189	-719831650	50997	1.8E-4
189	1980279092	28144	1.96E-4
189	-891411630	11486	2.08E-4
189	-1450783027	16585	0.199965
189	-1465474621	42483	2.01E-4
189	-278135217	13187	0.111714
189	-442166178	29646	2.49E-4
189	-1534527231	20308	2.01E-4
189	2106532285	10077	1.96E-4
189	-369076178	16275	2.14E-4
189	1184904104	33847	1.82E-4
189	-1722930006	55390	1.95E-4
189	-1966638956	15932	2.44E-4
189	1446495264	255785	1.69E-4
189	-1350540296	8191	1.94E-4
189	71697524	51535	1.85E-4
189	358343319	21430	2.11E-4
189	-330596369	33708	2.17E-4
189	2093294102	17086	1.96E-4
189	152860473	93976	1.89E-4
189	1414620879	11784	0.067574
189	-414973199	124478	1.9E-4
189	-1640954552	56500	1.68E-4
189	668464911	18613	2.71E-4
189	-1062294782	41085	2.05E-4
190	529281799	13875	2.89E-4
190	156293804	14453	2.04E-4
190	-1136970715	50440	1.79E-4
190	-1910932360	12844	1.93E-4
190	-140207656	100803	2.03E-4
190	-906099530	7022	1.85E-4
190	656363360	65858	1.9E-4
190	-835664818	15924	0.611495
190	-1866907075	19089	2.02E-4
190	693008391	18928	1.83E-4
190	1121254791	42458	2.12E-4
190	-1236894960	68692	2.08E-4
190	-55483442	12067	0.009539
190	-940359365	21184	2.88E-4
190	44155526	90592	1.89E-4
190	-528803983	19113	1.92E-4
190	701591531	43885	2.73E-4
190	-891390535	29837	2.67E-4
190	-783156460	7522	1.75E-4
190	-492957321	21328	1.69E-4
190	283617848	23646	1.97E-4
190	709927273	96323	1.97E-4
190	332402475	10475	1.77E-4
190	1882156664	40832	1.88E-4
190	-744716512	19481	0.332098
190	-1613672817	23519	0.195076
190	1309856715	12956	1.86E-4
190	-1285032244	14222	2.78E-4
190	-230629019	64812	1.89E-4
190	1641921651	67265	2.4E-4
190	619794731	53743	1.93E-4
190	-1774160113	10634	1.9E-4
190	1248455488	22504	2.49E-4
190	-255951805	37585	1.94E-4
190	138703301	29791	1.88E-4
190	153493301	17715	1.68E-4
190	-1949337563	11726	2.06E-4
190	2143473270	95727	1.91E-4
190	-1060583731	74790	1.92E-4
190	-1395935267	16273	3.88E-4
190	2144860175	25558	1.85E-4
190	1407502493	41813	2.06E-4
190	-1908181422	131215	2.04E-4
190	1197516374	69498	1.92E-4
190	-742121498	38553	1.84E-4
190	62511133	26832	1.92E-4
190	1766589455	13496	1.8E-4
190	-591805137	36812	0.293169
190	1898419015	81849	3.46E-4
190	-2116947991	18232	2.29E-4
190	-1661949179	21528	2.45E-4
190	1193111155	24562	2.44E-4
190	656363360	65859	2.35E-4
190	524655777	67083	2.02E-4
190	1138183809	68625	2.13E-4
190	-652389030	67225	3.0E-4
190	753328821	64042	1.89E-4
190	-846859672	128942	2.44E-4
190	1801981074	12804	0.009578
190	-1711444379	78841	2.72E-4
190	736898641	56158	2.69E-4
190	2080304697	95726	0.197938
190	-2049285427	32852	2.78E-4
190	1661824240	15966	1.87E-4
190	1881974485	44772	2.48E-4
190	-487852312	41767	1.72E-4
190	-1050251267	18554	2.51E-4
190	1100537728	28905	1.96E-4
190	925658864	33941	1.89E-4
190	-889167338	14157	2.04E-4
190	1820227066	28054	1.84E-4
190	-1350848499	20818	2.21E-4
190	1451589689	32836	1.74E-4
190	293305423	11973	1.83E-4
190	1418240447	13068	0.228906
190	1787021896	69922	2.02E-4
190	-1197773783	21586	1.97E-4
190	-1751037513	26932	2.04E-4
190	-1758429820	26254	1.7E-4
190	-155897387	35860	1.9E-4
190	-1442115769	10002	2.41E-4
190	-1347168894	29182	2.05E-4
190	-1098934216	18400	0.179758
190	-187893566	38887	2.0E-4
190	1748138818	28470	1.97E-4
190	698403165	54707	2.02E-4
190	-1094195102	12253	2.66E-4
190	1523935775	28543	2.27E-4
190	-1734457526	19493	2.14E-4
190	-1552792298	12109	0.322541
190	-643989615	13752	1.87E-4
190	1575326486	32246	1.84E-4
190	-1759818432	39259	1.76E-4
190	-924324449	17325	1.69E-4
190	241988933	31849	2.97E-4
190	1162870397	36436	1.92E-4
190	1454542680	73193	1.89E-4
190	689194171	50608	1.91E-4
190	1519443242	11554	1.76E-4
190	-1750424094	47863	1.87E-4
190	-2057851138	54542	1.89E-4
190	-502013895	22713	4.18E-4
190	-1350848499	20818	1.94E-4
190	-1887204495	22030	1.97E-4
190	819825496	12854	1.87E-4
190	1779333655	40746	1.99E-4
190	-1265409710	47726	2.16E-4
190	1578525166	69546	2.02E-4
190	-149320498	15945	1.89E-4
190	-86773040	8682	1.79E-4
190	-386052724	58572	1.84E-4
190	-1660387875	48603	2.8E-4
190	-511163039	77075	1.93E-4
190	-1481814434	79214	2.11E-4
190	-1350848499	20818	1.92E-4
190	-963480281	31792	0.195976
191	-794467238	12811	1.77E-4
191	-1982519870	136127	0.492483
191	942335933	214551	0.547103
191	517425414	34428	1.85E-4
191	-1830663547	10706	2.25E-4
191	1071374137	27385	1.96E-4
191	-497390956	18095	1.89E-4
191	1810805137	107982	1.78E-4
191	-1428528691	19422	1.91E-4
191	-744529620	11182	0.650259
191	1154227499	49449	2.0E-4
191	-1428712324	8604	2.08E-4
191	-1116679005	72530	3.57E-4
191	2132312585	14857	1.89E-4
191	-46208949	53872	1.99E-4
191	-355867644	8886	0.265812
191	1896714659	73728	0.192308
191	656363360	65859	1.73E-4
191	2146380743	19771	2.09E-4
191	1968345232	37281	0.363248
191	-865361746	36178	2.23E-4
191	1193380918	37113	0.194275
191	-1745185744	39675	2.12E-4
191	-477763549	103161	2.26E-4
191	2126680870	39150	2.14E-4
191	907697389	35457	0.447365
191	-1250875676	13588	1.73E-4
191	-405774391	46077	1.83E-4
191	-1997210004	45292	2.24E-4
191	-1121440905	7343	0.208088
191	1537155022	10033	0.340077
191	-1824941730	151562	1.67E-4
191	-866575945	11489	1.85E-4
191	-106970706	39769	2.26E-4
191	-1400125394	38317	3.14E-4
191	548871906	8069	1.81E-4
191	-1090293314	31497	1.95E-4
191	1334984172	37450	2.87E-4
191	-779429431	10032	1.86E-4
191	-1422499607	29183	1.81E-4
191	-1232876025	35872	2.14E-4
191	-1942986765	34757	2.63E-4
191	1223185063	25542	2.78E-4
191	627832899	25247	0.201634
191	1007096826	12665	1.95E-4
191	1097022313	57010	2.0E-4
191	986580943	11768	1.74E-4
191	1935019471	11777	1.86E-4
191	-1070401431	36823	2.02E-4
191	-1350848499	20818	2.12E-4
191	-631093811	11021	1.75E-4
191	1623169143	39438	1.89E-4
191	1015845177	10777	0.219956
191	-2084767472	13377	0.310474
191	-1643675794	23879	1.96E-4
191	1075286270	92404	1.87E-4
191	251938436	82531	3.1E-4
191	-123810803	38988	2.37E-4
191	-762728926	49643	1.8E-4
191	146678179	18267	2.56E-4
191	-978307513	14514	1.530382
191	789331552	18109	1.97E-4
191	-1216692425	64209	2.2E-4
191	1087711648	35893	0.212893
191	1166637695	91449	1.98E-4
191	-375174633	41891	0.270797
191	-800489696	18101	0.387093
191	282227906	70414	2.87E-4
191	-1835674175	134724	1.91E-4
191	-591036202	15189	1.73E-4
191	-652115644	42579	1.86E-4
191	-23657329	24991	0.315588
191	682349833	153967	2.17E-4
191	1626882159	77069	1.71E-4
191	2069598516	21543	2.18E-4
191	1437863275	39229	2.5E-4
