relative_unix	hashed_host_path_query	response_size	time_firstbyte
1973	445603097	42643	1.97E-4
1973	-28878051	101992	1.89E-4
1973	-397475635	17990	2.51E-4
1973	770573145	10357	0.271037
1973	-702002644	31054	2.03E-4
1973	993117742	7789	1.75E-4
1973	-930752754	54354	1.88E-4
1973	-1344665389	29822	2.61E-4
1973	1776396074	19786	2.0E-4
1973	-1845047097	29691	1.73E-4
1973	1284470197	15452	3.2E-4
1973	1840435531	36858	1.94E-4
1973	993117742	7789	2.0E-4
1973	-1129207190	110406	1.73E-4
1973	-1866784818	16734	2.29E-4
1973	1819334096	37516	1.8E-4
1973	292710042	22407	2.07E-4
1973	-654692050	22137	1.99E-4
1973	1022509278	16703	1.76E-4
1973	475348413	34906	1.88E-4
1973	-1939293408	9615	2.08E-4
1973	-1734416729	13019	1.83E-4
1973	672101963	50983	0.20478
1973	914453894	68866	2.28E-4
1973	1230603953	21392	1.77E-4
1973	-2009022888	13758	0.260981
1973	-1556281111	53713	2.58E-4
1973	-1014040254	40543	1.82E-4
1973	-702084964	17446	1.83E-4
1973	-1738693789	17999	0.395129
1973	-1852119358	20366	2.04E-4
1973	799405761	45722	2.32E-4
1973	-1350848499	20818	2.46E-4
1973	-1059758940	69245	1.8E-4
1974	-421901819	65554	1.86E-4
1974	337553727	16100	1.8E-4
1974	-311308041	9920	0.283453
1974	1250658496	161834	2.41E-4
1974	117203615	8230	2.08E-4
1974	1850870261	36653	1.99E-4
1974	-1573961328	15567	1.98E-4
1974	-1115847797	16807	0.220759
1974	-1531222363	41124	1.92E-4
1974	-1572151480	24831	1.79E-4
1974	1445802648	39123	2.88E-4
1974	340580356	12022	1.87E-4
1974	1250658496	161834	2.56E-4
1974	1250658496	161834	2.41E-4
1974	1250658496	161834	2.46E-4
1974	1070630235	35500	1.77E-4
1974	1250658496	161834	1.65E-4
1974	1250658496	161834	2.47E-4
1974	-20551358	44212	1.88E-4
1974	-1728223041	17064	1.71E-4
1974	1250658496	161834	2.21E-4
1974	-220466161	56711	2.15E-4
1974	1250658496	161834	1.61E-4
1974	-2103302963	17841	0.360037
1974	-638900656	17943	1.77E-4
1974	381962433	25687	1.82E-4
1974	-1525780013	11133	0.197236
1974	-1272599468	12675	2.17E-4
1974	1250658496	161834	2.27E-4
1974	-550393223	16895	2.0E-4
1974	1353213555	21074	2.68E-4
1974	-1987901391	12581	1.87E-4
1974	-1225893686	48043	0.261166
1974	8761902	11286	1.86E-4
1974	1188002902	158837	1.77E-4
1974	-1302704754	37975	2.16E-4
1974	-106779441	38932	1.86E-4
1974	-98266269	18180	1.93E-4
1974	1250658496	161834	1.67E-4
1974	1677253965	11834	0.009462
1974	1250658496	161834	2.04E-4
1974	1049222294	9508	2.28E-4
1974	-2133399409	39136	1.85E-4
1974	1810955881	12791	0.230184
1974	-1518818646	22624	2.42E-4
1974	-1370786032	14958	0.185893
1974	-797090920	14909	1.84E-4
1974	954067341	51891	1.89E-4
1974	2031845652	202062	1.97E-4
1974	1250658496	161834	2.5E-4
1974	-1598912404	22639	1.97E-4
1974	196827255	94490	2.1E-4
1974	833423022	14185	0.301879
1974	1813961476	18711	2.53E-4
1974	481625038	33250	1.93E-4
1974	1250658496	161834	2.04E-4
1974	1855857009	91539	1.94E-4
1974	1666410183	11086	1.8E-4
1974	795284723	14042	2.01E-4
1974	-343438556	22053	1.91E-4
1974	1284470197	15452	2.18E-4
1974	-1339026230	51749	1.91E-4
1974	1771345688	17698	2.56E-4
1974	-1551866364	9916	2.05E-4
1974	1636901837	64239	1.78E-4
1974	1502460977	40219	2.05E-4
1974	-1545757337	28002	2.7E-4
1974	1250658496	161834	2.29E-4
1974	-2098276255	21237	0.216733
1974	-1781261653	12032	1.84E-4
1974	-782495303	32124	1.99E-4
1974	-1152102357	33757	1.82E-4
1974	1582327468	20546	1.8E-4
1974	-1241239364	30401	2.23E-4
1974	-1624562394	21303	1.99E-4
1974	1250658496	161834	1.65E-4
1974	-1371174129	75591	1.9E-4
1974	892714804	15809	0.202312
1974	-645702704	76708	2.02E-4
1974	603329331	14196	2.03E-4
1974	-1411953427	51315	1.86E-4
1974	234581629	110823	2.06E-4
1974	-2059970504	24759	1.84E-4
1974	2074496086	20978	2.24E-4
1974	-502936070	49591	1.93E-4
1974	-1356660926	15340	0.343057
1974	-2138947428	8552	0.228604
1974	1250658496	161834	1.7E-4
1974	790781279	11977	1.77E-4
1974	-1012068714	14202	1.85E-4
1974	-375174633	41153	2.45E-4
1974	-722401624	23013	0.222552
1974	-103617641	11241	1.98E-4
1974	-1340780917	20518	1.8E-4
1974	-1639481216	10983	1.84E-4
1974	-1720452700	86390	1.86E-4
1974	-1398590601	9914	1.95E-4
1974	-2105606231	13554	1.76E-4
1974	489947642	77807	1.88E-4
1974	-1176496491	31961	1.86E-4
1974	-2043653408	16299	1.95E-4
1974	1250658496	161834	1.64E-4
1974	1250658496	161834	2.11E-4
1974	-294905026	26019	1.96E-4
1974	1250658496	161834	2.47E-4
1974	-2144193610	48324	1.9E-4
1974	1250658496	161834	1.88E-4
1974	811643541	57011	2.01E-4
1974	-1017596004	20906	1.77E-4
1974	993117742	7789	1.8E-4
1974	-1453530571	55409	2.09E-4
1974	-1350848499	20818	2.23E-4
1974	584089649	46212	1.9E-4
1974	-904489927	29639	3.05E-4
1974	-918451036	84926	1.82E-4
1974	-1316681750	34326	2.21E-4
1974	801209427	7088	0.232103
1974	676348937	36158	2.28E-4
1974	-41615791	50377	2.03E-4
1974	1369087793	15977	2.07E-4
1974	658550015	36065	0.229382
1974	1250658496	161834	2.61E-4
1974	1250658496	161834	2.26E-4
1974	646317006	26236	1.9E-4
1974	1250658496	161834	2.38E-4
1974	-794652159	14015	0.185055
1974	1250658496	161834	1.66E-4
1974	1250658496	161834	1.76E-4
1974	-93121550	30791	1.75E-4
1974	-993109293	33101	2.05E-4
1974	1250658496	161834	2.63E-4
1974	1669108729	28312	2.57E-4
1974	1250658496	161834	2.6E-4
1974	2105249453	39040	2.48E-4
1974	1766610040	11321	1.94E-4
1974	1250658496	161834	1.76E-4
1974	1120539852	23719	2.77E-4
1974	-420972108	7099	1.79E-4
1974	-731304798	23891	2.53E-4
1974	1250658496	161834	2.13E-4
1974	899512691	68214	2.63E-4
1974	1703329258	40787	2.09E-4
1974	1939613605	34180	3.44E-4
1974	1250658496	161834	2.15E-4
1974	1704152703	59819	2.16E-4
1974	1250658496	161834	1.96E-4
1975	-675684207	30908	1.85E-4
1975	-1326414381	32586	1.77E-4
1975	1513503367	44569	1.77E-4
1975	-1198781715	43847	1.79E-4
1975	-1524818385	33618	2.07E-4
1975	-874127067	21926	1.95E-4
1975	-794377616	26871	1.9E-4
1975	-800273241	31155	2.66E-4
1975	1991070143	27308	1.76E-4
1975	2008186937	13413	1.8E-4
1975	974635127	25879	1.79E-4
1975	1998799117	21226	2.14E-4
1975	1787091637	48799	2.02E-4
1975	1838388774	25286	1.77E-4
1975	-2147482766	12115	2.04E-4
1975	2069011112	43136	1.85E-4
1975	350302873	35715	1.97E-4
1975	-626700856	40983	2.01E-4
1975	-861323883	46788	2.5E-4
1975	-1638424028	46084	1.79E-4
1975	1192205627	34892	2.53E-4
1975	-343438556	22053	1.79E-4
1975	921993858	30894	2.24E-4
1975	-1546921813	21575	1.83E-4
1975	-462683729	38841	2.02E-4
1975	1948649642	16478	1.87E-4
1975	-1467473163	61999	0.219529
1975	-1739590044	55439	1.79E-4
1975	-2039950273	36931	2.65E-4
1975	629026770	20416	2.4E-4
1975	-1330447134	14310	0.293858
1975	1297709181	17304	1.84E-4
1975	-722888598	23182	2.71E-4
1975	1046698350	30386	1.93E-4
1975	1521964540	31361	2.59E-4
1975	158572088	18851	0.226918
1975	1290005641	17321	0.209067
1975	-301484433	34535	2.11E-4
1975	-1143978407	20802	1.87E-4
1975	2024192460	130891	1.79E-4
1975	424190701	218248	1.91E-4
1975	1053099244	38833	1.98E-4
1975	369430137	72026	2.9E-4
1975	-1843991250	38946	1.87E-4
1975	832996489	12296	1.98E-4
1975	-24009571	7968	1.84E-4
1975	-299075747	32794	0.238146
1975	-1824941730	151562	2.13E-4
1975	-808396370	12323	0.314444
1975	-2046185531	11775	0.200121
1975	1430301458	19561	3.03E-4
1975	-2056248283	45143	0.397628
1975	-755010363	27613	1.93E-4
1975	144713460	12537	2.76E-4
1975	473587135	36282	1.9E-4
1975	-945636564	31414	1.88E-4
1975	1961171864	8743	0.333859
1975	-1126135974	9424	2.46E-4
1975	559313595	28027	0.242675
1975	-1440733406	32881	1.85E-4
1975	1890870391	28132	2.66E-4
1975	554712391	89165	1.91E-4
1975	1708100610	12919	1.83E-4
1975	-751675603	23865	1.88E-4
1975	-1407157385	8303	1.97E-4
1975	1465442010	21545	1.83E-4
1975	-2077073274	38386	2.38E-4
1975	-1823338040	22136	2.12E-4
1975	773141648	15641	2.02E-4
1975	1389408635	39571	2.04E-4
1975	-1479851677	11896	0.227448
1975	-1460945118	16564	2.17E-4
1975	1506820742	59463	2.14E-4
1975	828800611	18737	0.420676
1975	656363360	65858	1.74E-4
1975	-1795546760	39788	2.01E-4
1975	1562814995	27005	1.76E-4
1975	2015215828	33247	2.07E-4
1975	1045337542	14736	1.78E-4
1975	1260147993	31709	2.09E-4
1975	1097216662	13835	1.82E-4
1975	466992593	20345	1.87E-4
1975	-621118589	48805	1.94E-4
1975	-438800705	13446	1.79E-4
1975	-228727574	14299	2.34E-4
1975	624436687	6480	2.34E-4
1975	1423465527	16220	0.204008
1975	1840015855	43383	1.72E-4
1975	-664502077	38828	2.83E-4
1975	-1479179259	24626	0.219005
1975	-1477827770	17305	3.38E-4
1975	-993949400	23718	2.65E-4
1975	2142088606	22059	3.04E-4
1975	549390567	43730	1.92E-4
1975	-1042245283	18528	1.9E-4
1975	570549497	71296	2.06E-4
1975	-1119285045	11913	1.92E-4
1975	-1644074433	29557	1.62E-4
1975	713264117	22372	2.57E-4
1975	-1755135746	11276	2.06E-4
1975	1282769518	37767	1.91E-4
1975	-1308408524	23329	2.32E-4
1975	701154756	5126	0.297469
1975	-440252665	26097	2.02E-4
1975	-1776649580	13915	2.06E-4
1975	-1191407903	19074	2.0E-4
1975	-1252783605	11098	1.8E-4
1975	-1217205926	63408	2.09E-4
1975	-1568064704	19398	2.17E-4
1975	-449343220	15272	1.92E-4
1975	719415952	14670	1.93E-4
1975	-1429512347	90666	1.85E-4
1975	-1649064796	19217	3.39E-4
1975	-1002091259	11733	1.72E-4
1975	656363360	65858	1.71E-4
1975	2116378218	37442	1.88E-4
1975	-532173163	29307	1.98E-4
1975	560050536	23420	1.75E-4
1975	-601965946	18060	2.49E-4
1976	-1457002869	91190	1.97E-4
1976	1854348311	57061	1.92E-4
1976	248834799	49151	2.01E-4
1976	624436687	6500	0.297197
1976	-770785641	30020	2.71E-4
1976	1180371035	13855	3.04E-4
1976	756433855	52592	0.28408
1976	1623536764	9827	2.7E-4
1976	1473968784	16783	2.35E-4
1976	701154756	5123	0.214608
1976	1261659613	10992	1.88E-4
1976	1276298659	23541	2.9E-4
1976	-1916842356	21910	2.28E-4
1976	-604280837	11649	1.96E-4
1976	1731540178	15701	0.302761
1976	-1403992780	15189	0.335891
1976	-1775165287	20520	1.98E-4
1976	-2057780496	27681	1.8E-4
1976	1512708463	16302	3.05E-4
1976	179485416	13207	2.28E-4
1976	1217340332	26761	1.94E-4
1976	-1459489679	49764	1.86E-4
1976	-476746928	13359	2.5E-4
1976	-1630082482	48997	1.85E-4
1976	641944644	35383	2.45E-4
1976	-2075299246	15936	1.89E-4
1976	-970525072	27468	1.99E-4
1976	-1894712454	9734	2.93E-4
1976	-689118967	87306	0.252961
1976	-804457365	13326	0.183374
1976	-1254896259	91348	2.43E-4
1976	-197491062	38404	1.99E-4
1976	-1126188568	62088	0.443818
1976	-868371292	50101	2.05E-4
1976	1015613015	26416	1.85E-4
1976	1006528987	10741	0.289236
1976	2014752969	12493	1.94E-4
1976	-1695012248	16883	0.246812
1976	624436687	6500	1.83E-4
1976	-1879052100	45254	1.9E-4
1976	-2008652736	76818	2.26E-4
1976	548285191	18512	2.73E-4
1976	-434481632	42393	1.73E-4
1976	-935883520	55349	2.05E-4
1976	296903094	22927	1.85E-4
1976	280825884	29157	1.98E-4
1976	-251172803	31399	2.48E-4
1976	1175582685	120299	1.88E-4
1976	1347177293	34292	2.38E-4
1976	624436687	6500	1.8E-4
1976	-1547231882	37868	2.27E-4
1976	153250551	54176	1.9E-4
1976	-1517332553	22153	1.76E-4
1976	-202605727	49699	1.97E-4
1976	-1720397605	12607	2.99E-4
1976	-1014040254	40545	1.91E-4
1976	158914870	77771	1.86E-4
1976	-238501012	34298	1.67E-4
1976	-1249971317	51476	2.02E-4
1976	-1406912078	37788	0.297608
1976	837975089	125949	1.81E-4
1976	1852911371	13456	2.06E-4
1976	-1108764875	16169	2.13E-4
1976	-1688835974	13430	1.9E-4
1976	-1800346927	35967	1.85E-4
1976	1512708463	16302	0.218597
1976	1759711011	12004	1.85E-4
1976	1512708463	16302	0.190787
1976	1512708463	16302	1.8E-4
1976	-30031631	11884	2.14E-4
1976	153396255	16935	0.009401
1976	1653931666	38387	2.0E-4
1976	-896300447	31318	1.96E-4
1976	-801971176	12039	1.79E-4
1976	783836770	10182	0.314584
1976	635249273	31339	1.78E-4
1976	1108482075	28434	1.76E-4
1976	1632156448	46008	2.08E-4
1976	369430137	72026	1.76E-4
1976	-1221795697	49925	1.9E-4
1976	1395647705	255785	2.35E-4
1976	1475489544	26943	2.0E-4
1976	1007012370	7447	2.83E-4
1976	1760260943	26852	1.78E-4
1976	743634517	10745	0.320104
1976	229289424	17069	2.3E-4
1976	1512708463	16302	0.148992
1976	2116274075	14484	2.37E-4
1976	-1994060	21805	1.93E-4
1976	654035627	41720	2.58E-4
1976	-973345745	21185	2.34E-4
1976	-475861348	29177	1.9E-4
1976	305798973	27539	0.298729
1976	-70169902	22445	3.14E-4
1976	248834799	49151	2.1E-4
1976	-2026930100	29225	1.96E-4
1976	1512708463	16341	2.16E-4
1976	1512708463	16302	0.222353
1976	1858657891	67954	0.216787
1976	629026770	20416	1.86E-4
1976	-1172792669	26815	2.0E-4
1976	-2003416099	19748	2.01E-4
1976	2001638253	64249	1.8E-4
1976	384966586	19509	0.245023
1976	1992427	17876	2.19E-4
1976	-558286344	49074	2.16E-4
1976	1573733590	19747	1.78E-4
1976	1512708463	16341	1.81E-4
1976	-2077694974	78029	2.04E-4
1977	571846291	41319	2.42E-4
1977	81215466	19872	0.032783
1977	2080644422	17533	1.87E-4
1977	-2056262886	23154	0.297375
1977	-1179091679	22404	2.15E-4
1977	1411435454	15561	2.34E-4
1977	-843585265	69751	1.89E-4
1977	1272038469	39170	1.85E-4
1977	-140865312	51374	0.23331
1977	-850809535	11207	1.9E-4
1977	1513577288	77191	1.97E-4
1977	-1214037090	43363	2.18E-4
1977	2001358078	43993	1.9E-4
1977	375874533	49338	2.11E-4
1977	-1350848499	20818	1.72E-4
1977	-202007852	14583	2.59E-4
1977	-500143873	68510	2.13E-4
1977	2080577653	14539	2.87E-4
1977	-783732942	19090	0.230074
1977	1046416515	33231	1.79E-4
1977	730799341	90960	2.93E-4
1977	-594581737	32835	1.85E-4
1977	1202902000	15286	1.62E-4
1977	1609650	19641	0.26638
1977	-2086720252	20900	1.81E-4
1977	-2109068764	20562	2.01E-4
1977	421445839	47105	2.58E-4
1977	-839579538	57681	1.75E-4
1977	-135126821	29764	3.28E-4
1977	1732554740	42011	2.11E-4
1977	2087328997	35853	1.81E-4
1977	1154227499	49448	1.88E-4
1977	-989286744	61831	1.79E-4
1977	993117742	7789	1.89E-4
1977	-781331314	37169	1.78E-4
1977	590964534	54567	2.73E-4
1977	-5737718	9456	1.88E-4
1977	-2056262886	23154	0.203726
1977	-460658334	51606	1.73E-4
1977	169374074	9668	1.83E-4
1977	-1238877512	12978	0.306326
1977	-702753593	33480	1.83E-4
1977	-763795795	20083	2.56E-4
1977	1818206910	33599	1.86E-4
1977	-1782731472	47062	1.9E-4
1977	1555958470	40496	1.95E-4
1977	-591387910	156072	2.58E-4
1977	-1319377460	34055	1.97E-4
1977	-1175942363	16203	1.85E-4
1977	-298590198	26745	2.12E-4
1977	1859829216	25604	1.92E-4
1977	1957793163	33001	3.15E-4
1977	-581330948	41904	2.118948
1977	-1358205530	16654	2.15E-4
1977	1221716427	26524	1.77E-4
1977	-172028047	28327	2.03E-4
1977	790286592	15256	0.241989
1977	-1963687329	11934	0.222217
1977	81486627	115541	1.75E-4
1977	2028748649	58725	1.93E-4
1977	1157914688	17074	2.23E-4
1977	631876545	17470	2.08E-4
1977	-1461531616	41775	2.83E-4
1977	154262333	101435	2.65E-4
1977	-377723402	45480	1.97E-4
1977	-1731773352	10138	1.78E-4
1977	533071349	10247	1.74E-4
1977	813504605	31630	2.73E-4
1977	-1949837307	32182	1.71E-4
1977	-1884922710	39500	1.88E-4
1977	-1535830461	51004	0.320199
1977	1828954789	19015	2.07E-4
1977	935922778	40154	2.86E-4
1977	-25618965	43929	1.91E-4
1977	-977375109	200434	1.76E-4
1977	1937788994	47820	2.25E-4
1977	-1446031103	65334	1.85E-4
1977	1589327832	77466	1.92E-4
1977	1752633023	17865	0.246979
1977	-1528566680	18807	0.187329
1977	438678780	72283	2.28E-4
1977	643446027	50161	1.83E-4
1977	438678780	72283	2.05E-4
1977	-126572177	10165	2.3E-4
1977	1386640806	20586	1.79E-4
1977	1885898691	21997	1.89E-4
1977	-694574531	11507	3.22E-4
1977	-891957371	66819	2.04E-4
1977	-106779441	38932	1.76E-4
1977	-1861196090	11551	2.12E-4
1978	-475861348	29175	2.32E-4
1978	-1736295246	29218	1.81E-4
1978	-2120433944	10802	0.371643
1978	256103046	12150	1.91E-4
1978	1908501318	19805	1.91E-4
1978	-624383511	25114	2.08E-4
1978	-2120433944	10802	0.257437
1978	-1277049863	22257	1.81E-4
1978	-1280917895	68493	2.09E-4
1978	-1037250983	6330	1.94E-4
1978	1271007607	10484	1.82E-4
1978	-1710288156	36100	1.92E-4
1978	85671586	14718	2.15E-4
1978	1790765896	34144	1.99E-4
1978	1594101995	36412	3.21E-4
1978	1428135102	27952	1.86E-4
1978	1387959345	23073	2.28E-4
1978	1254379313	22727	0.212522
1978	-952959393	14694	1.82E-4
1978	1715827783	15651	1.79E-4
1978	1648349277	15343	2.48E-4
1978	1100839674	11976	1.9E-4
1978	-1487560435	51438	1.81E-4
1978	499479243	68706	1.99E-4
1978	-2099813810	20420	1.93E-4
1978	-1681943713	18913	2.75E-4
1978	-2120433944	10802	0.072213
1978	1369543376	35176	1.86E-4
1978	900926129	20312	0.296292
1978	-1350848499	21780	0.451623
1978	-1362086955	33810	1.89E-4
1978	-904645767	40311	1.87E-4
1978	1411730899	16928	1.8E-4
1978	-712685831	14357	2.11E-4
1978	-1199666681	41720	0.233774
1978	1138025644	118241	1.96E-4
1978	368736883	48178	1.75E-4
1978	700604499	23274	0.275228
1978	-1218653396	7596	0.231402
1978	1439838016	90589	2.23E-4
1978	1433747829	32440	0.258011
1978	-325641792	18886	0.293975
1978	1449972523	32036	1.64E-4
1978	1530088662	28246	0.336289
1978	-1560362127	100429	1.93E-4
1978	1181323298	90555	1.78E-4
1978	-1002443539	35470	1.604017
1978	-1599492010	133514	1.95E-4
1978	811661024	10863	0.213524
1978	-1085412281	15573	1.66E-4
1978	-369124213	12669	1.84E-4
1978	1750092963	18193	1.93E-4
1978	1490092715	53191	2.84E-4
1978	-1486594579	28024	1.71E-4
1978	250493258	18327	1.89E-4
1978	1371399311	25192	1.91E-4
1978	-612453300	20652	1.94E-4
1978	1800203202	11459	1.85E-4
1978	175126949	10323	0.244692
1978	-34289309	36448	1.92E-4
1978	-339828751	15307	2.54E-4
1978	-501220458	9699	1.86E-4
1978	-1907767449	85151	1.75E-4
1978	774491933	10870	1.75E-4
1978	1988155569	32271	2.22E-4
1978	637338092	17814	2.55E-4
1978	-1350848499	20818	1.97E-4
1978	-313394523	22180	1.81E-4
1978	1319322168	7906	2.67E-4
1978	2071102721	39991	2.1E-4
1978	1013948621	43374	1.97E-4
1978	1425588305	31939	1.89E-4
1978	1976529975	13013	0.341417
1978	-624718407	14603	3.07E-4
1978	656363360	65858	1.74E-4
1978	-1280917895	68493	2.12E-4
1978	-128474035	24873	2.07E-4
1978	1847450133	26552	2.71E-4
1978	656363360	65858	1.66E-4
1978	-992285501	25101	0.197444
1978	-465407190	32791	1.9E-4
1978	-663613927	7505	0.230423
1978	2106720176	16121	1.73E-4
1978	931602883	11357	2.18E-4
1978	-1868045441	27685	2.03E-4
1978	1889901161	33197	1.72E-4
1978	-627577749	65740	2.58E-4
1978	300638974	17382	2.25E-4
1978	449697787	24113	0.208962
1979	-1468152029	28396	2.37E-4
1979	-1826564034	76917	1.89E-4
1979	264908435	125178	2.37E-4
1979	-202068075	16507	1.78E-4
1979	463544655	10897	2.29E-4
1979	1012118792	8648	2.09E-4
1979	880662384	57299	2.42E-4
1979	-898849960	26865	2.06E-4
1979	-1473914009	9676	2.01E-4
1979	-1712811210	16789	0.219483
1979	-1568064704	19399	1.74E-4
1979	2060565205	12750	0.280149
1979	-786504612	99570	1.79E-4
1979	-826803405	8170	2.16E-4
1979	1976529975	13013	1.79E-4
1979	1810805137	107982	1.72E-4
1979	-140633447	9847	2.85E-4
1979	693008391	18926	1.93E-4
1979	796593360	16494	2.36E-4
1979	2005633096	10962	2.47E-4
1979	-1257047134	26073	1.84E-4
1979	-631772814	11529	2.45E-4
1979	-826803405	8170	0.228664
1979	827754175	43336	1.86E-4
1979	1087432447	16636	2.61E-4
1979	-1842246289	10873	2.69E-4
1979	-746200726	47607	2.32E-4
1979	-1887222941	42397	1.8E-4
1979	1618572669	24327	1.85E-4
1979	-247671797	35990	1.88E-4
1979	-1971739873	17113	1.93E-4
1979	-279623665	11891	1.85E-4
1979	1756301904	54638	2.01E-4
1979	-106739640	94226	1.99E-4
1979	-66794502	35206	3.23E-4
1979	1282988807	28631	1.87E-4
1979	-1850648721	59675	1.76E-4
1979	1478578710	50059	2.27E-4
1979	687883667	37887	1.83E-4
1979	-266482597	41029	1.82E-4
1979	321569813	28944	2.1E-4
1979	1843502171	15343	0.624143
1979	-652958160	7270	2.71E-4
1979	315291556	17193	2.31E-4
1979	-1309676954	38614	0.232164
1979	-679418923	26931	2.79E-4
1979	1907006931	16022	2.54E-4
1979	1584235922	16462	2.14E-4
