trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_looping_a,16,2483,2484,20,17,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1580,1581,19,12,1,-487,-12,-7,-7,0,0,0,0
test_looping_a,16,2789,2790,12,16,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,25,26,11,4,1,-7,0,-7,-7,0,0,0,0
test_looping_a,16,2209,2210,38,8,0,570,14,-30,10,-1,0,0,0
test_looping_a,16,1983,1984,33,4,0,-429,-11,-29,11,-1,0,0,0
test_looping_a,16,2574,2575,19,24,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,1045,1046,26,28,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2874,2875,19,10,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,2096,2097,32,38,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,609,610,35,34,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1086,1087,26,5,0,539,13,-21,19,-1,0,0,0
test_looping_a,16,2716,2717,16,19,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,564,565,32,3,0,251,6,-29,11,-1,0,0,0
test_looping_a,16,967,968,6,29,1,-537,-13,23,-17,1,0,0,0
test_looping_a,16,503,504,31,36,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,2398,2399,19,26,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,1974,1975,2,13,0,491,12,11,11,0,0,0,0
test_looping_a,16,2643,2644,15,16,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1000,1001,18,20,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2142,2143,29,38,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,468,469,2,36,1,154,4,34,-6,1,0,0,0
test_looping_a,16,2885,2886,4,9,1,-115,-2,5,-35,1,0,0,0
test_looping_a,16,533,534,37,34,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,847,848,6,23,1,-183,-4,17,-23,1,0,0,0
test_looping_a,16,1975,1976,39,0,0,-39,-1,-39,1,-1,0,0,0
test_looping_a,16,2361,2362,33,20,1,507,13,-13,-13,0,0,0,0
test_looping_a,16,136,137,11,39,1,28,1,28,-12,1,0,0,0.0021225214
test_looping_a,16,848,849,24,33,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,1901,1902,2,3,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1498,1499,4,11,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,2206,2207,37,24,1,507,13,-13,-13,0,0,0,0
test_looping_a,16,2211,2212,10,33,1,-377,-9,23,-17,1,0,0,0
test_looping_a,16,1705,1706,2,9,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,924,925,31,23,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,1473,1474,4,12,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,2880,2881,11,19,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,2246,2247,5,37,1,-568,-14,32,-8,1,0,0,0
test_looping_a,16,643,644,36,38,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,36,37,0,14,0,14,0,14,14,0,0,0,0
test_looping_a,16,761,762,35,31,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,691,692,37,10,0,573,14,-27,13,-1,0,0,0
test_looping_a,16,107,108,9,26,0,97,2,17,17,0,0,0,0
test_looping_a,16,1736,1737,10,9,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2872,2873,8,11,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,464,465,29,38,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,1540,1541,7,4,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2334,2335,30,29,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,884,885,28,18,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,2679,2680,12,25,0,-507,-13,13,13,0,0,0,0
test_looping_a,16,2129,2130,29,31,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1708,1709,10,39,1,429,11,29,-11,1,0,0,0
test_looping_a,16,2020,2021,39,0,0,-39,-1,-39,1,-1,0,0,0
test_looping_a,16,1754,1755,9,38,1,429,11,29,-11,1,0,0,0
test_looping_a,16,1507,1508,14,10,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,1049,1050,16,18,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,851,852,20,23,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,700,701,35,31,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,420,421,36,0,0,-156,-4,-36,4,-1,0,0,0
test_looping_a,16,1544,1545,5,12,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,2328,2329,21,34,0,-507,-13,13,13,0,0,0,0
test_looping_a,16,2713,2714,15,32,0,177,4,17,17,0,0,0,0
test_looping_a,16,1868,1869,5,27,0,502,12,22,22,0,0,0,0
test_looping_a,16,445,446,36,4,0,-152,-4,-32,8,-1,0,0,0
test_looping_a,16,116,117,2,5,0,3,0,3,3,0,0,0,0
test_looping_a,16,266,267,35,38,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,730,731,26,29,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1890,1891,0,33,1,273,7,33,-7,1,0,0,0
test_looping_a,16,451,452,38,1,0,-77,-2,-37,3,-1,0,0,0
test_looping_a,16,2169,2170,39,26,1,507,13,-13,-13,0,0,0,0
test_looping_a,16,936,937,24,15,0,311,7,-9,31,-1,0,0,0
test_looping_a,16,1932,1933,36,2,0,-234,-6,-34,6,-1,0,0,0
test_looping_a,16,2143,2144,22,0,1,-582,-14,-22,-22,0,0,0,0
test_looping_a,16,962,963,16,17,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,966,967,28,27,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1149,1150,23,19,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,1013,1014,15,22,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,338,339,39,33,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,918,919,20,23,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,649,650,36,24,1,468,12,-12,-12,0,0,0,0
test_looping_a,16,1865,1866,36,2,0,-234,-6,-34,6,-1,0,0,0
test_looping_a,16,2454,2455,19,13,0,74,1,-6,34,-1,0,0,0
test_looping_a,16,1460,1461,10,9,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,532,533,39,0,0,-39,-1,-39,1,-1,0,0,0
test_looping_a,16,2444,2445,3,29,1,-454,-11,26,-14,1,0,0,0
test_looping_a,16,2712,2713,18,20,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,923,924,26,24,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,582,583,34,33,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1985,1986,37,36,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2958,2959,17,11,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,65,66,5,7,0,2,0,2,2,0,0,0,0
test_looping_a,16,2681,2682,19,22,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,2134,2135,29,39,0,-390,-10,10,10,0,0,0,0
test_looping_a,16,2248,2249,24,7,0,63,1,-17,23,-1,0,0,0
test_looping_a,16,2061,2062,28,32,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,138,139,4,39,1,35,1,35,-5,1,0,0,0.0021225214
test_looping_a,16,1659,1660,12,11,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2592,2593,22,20,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1399,1400,6,16,0,-390,-10,10,10,0,0,0,0
test_looping_a,16,612,613,11,26,1,-65,-1,15,-25,1,0,0,0
test_looping_a,16,2217,2218,31,35,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,2442,2443,25,22,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2218,2219,27,32,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,1932,1933,35,5,0,-390,-10,-30,10,-1,0,0,0
test_looping_a,16,1428,1429,11,6,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,691,692,10,28,1,-222,-5,18,-22,1,0,0,0
test_looping_a,16,2176,2177,28,34,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,1344,1345,20,19,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1598,1599,4,8,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,301,302,5,1,1,-4,0,-4,-4,0,0,0,0
test_looping_a,16,1396,1397,19,14,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,1829,1830,38,7,0,-351,-9,-31,9,-1,0,0,0
test_looping_a,16,2555,2556,18,27,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,1710,1711,29,10,1,-539,-13,-19,-19,0,0,0,0
test_looping_a,16,1200,1201,18,11,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,617,618,27,36,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,2101,2102,35,29,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,2798,2799,23,13,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,2572,2573,16,18,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,581,582,35,36,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,571,572,29,26,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2496,2497,19,15,0,116,2,-4,36,-1,0,0,0
test_looping_a,16,2259,2260,36,33,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2213,2214,38,28,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,764,765,23,22,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1346,1347,6,10,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1348,1349,12,16,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1630,1631,11,2,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,934,935,30,29,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2167,2168,30,25,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,1708,1709,4,6,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1517,1518,15,13,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2136,2137,29,36,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,2046,2047,37,35,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,607,608,6,36,1,-450,-11,30,-10,1,0,0,0
test_looping_a,16,1983,1984,30,22,0,32,0,-8,32,-1,0,0,0
test_looping_a,16,2128,2129,29,37,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,740,741,31,23,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,145,146,10,37,1,107,3,27,-13,1,0,0,0.0021225214
test_looping_a,16,262,263,38,36,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,962,963,17,20,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1598,1599,7,5,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1538,1539,9,7,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1241,1242,20,22,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1713,1714,9,6,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1273,1274,32,15,1,-297,-7,-17,-17,0,0,0,0
test_looping_a,16,566,567,5,0,1,-565,-14,-5,-5,0,0,0,0
test_looping_a,16,2641,2642,22,18,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,2007,2008,36,38,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2358,2359,20,33,0,-507,-13,13,13,0,0,0,0
test_looping_a,16,613,614,27,32,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,191,192,6,30,0,184,4,24,24,0,0,0,0
test_looping_a,16,189,190,28,38,1,-110,-2,10,-30,1,0,0,0.00027275085
test_looping_a,16,1353,1354,11,13,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2484,2485,21,28,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,1272,1273,21,19,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2556,2557,22,24,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,493,494,0,39,1,39,1,39,-1,1,0,0,0
test_looping_a,16,1582,1583,0,1,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1003,1004,18,25,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,622,623,21,26,1,-75,-1,5,-35,1,0,0,0
test_looping_a,16,956,957,19,20,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2685,2686,24,4,0,500,12,-20,20,-1,0,0,0
test_looping_a,16,446,447,3,35,1,192,5,32,-8,1,0,0,0
test_looping_a,16,2131,2132,30,27,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1737,1738,37,5,0,-312,-8,-32,8,-1,0,0,0
test_looping_a,16,931,932,31,22,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,2905,2906,11,16,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,974,975,25,21,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,1703,1704,22,0,1,-142,-3,-22,-22,0,0,0,0
test_looping_a,16,384,385,4,23,0,379,9,19,19,0,0,0,0
test_looping_a,16,1637,1638,8,3,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2256,2257,27,24,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,733,734,30,33,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1638,1639,10,0,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,931,932,28,19,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,996,997,29,27,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2052,2053,36,33,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1264,1265,11,23,0,-468,-12,12,12,0,0,0,0
test_looping_a,16,1871,1872,33,6,0,-507,-13,-27,13,-1,0,0,0
test_looping_a,16,720,721,39,31,1,-368,-9,-8,-8,0,0,0,0
test_looping_a,16,523,524,38,0,0,-78,-2,-38,2,-1,0,0,0
test_looping_a,16,1165,1166,24,20,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,602,603,35,26,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,2183,2184,22,36,1,-466,-11,14,-26,1,0,0,0
test_looping_a,16,2055,2056,37,14,0,377,9,-23,17,-1,0,0,0
test_looping_a,16,579,580,29,30,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,852,853,30,26,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,2798,2799,16,37,0,301,7,21,21,0,0,0,0
test_looping_a,16,2281,2282,22,30,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,500,501,39,29,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,684,685,28,3,0,215,5,-25,15,-1,0,0,0
test_looping_a,16,2477,2478,31,18,1,507,13,-13,-13,0,0,0,0
test_looping_a,16,544,545,28,37,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,2089,2090,8,31,1,-177,-4,23,-17,1,0,0,0
test_looping_a,16,2611,2612,21,25,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,2955,2956,34,6,1,-68,-1,-28,-28,0,0,0,0
test_looping_a,16,1500,1501,6,12,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,1673,1674,11,12,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,968,969,16,25,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,1169,1170,12,15,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,2529,2530,23,22,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,952,953,24,28,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,425,426,32,39,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,2257,2258,35,16,0,501,12,-19,21,-1,0,0,0
test_looping_a,16,2962,2963,19,14,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,1279,1280,9,12,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,2638,2639,22,13,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,1791,1792,3,0,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1471,1472,16,13,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1130,1131,25,9,0,544,13,-16,24,-1,0,0,0
test_looping_a,16,2798,2799,21,13,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,1346,1347,7,25,0,58,1,18,18,0,0,0,0
test_looping_a,16,1464,1465,13,23,0,410,10,10,10,0,0,0,0
test_looping_a,16,2209,2210,31,37,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,2099,2100,36,37,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,295,296,2,14,0,292,7,12,12,0,0,0,0
test_looping_a,16,624,625,25,32,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,844,845,24,27,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,810,811,20,33,0,-507,-13,13,13,0,0,0,0
test_looping_a,16,2630,2631,22,13,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,264,265,7,3,1,-4,0,-4,-4,0,0,0,0
test_looping_a,16,1556,1557,6,8,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1345,1346,11,16,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,1661,1662,1,10,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,1969,1970,8,33,1,-135,-3,25,-15,1,0,0,0
test_looping_a,16,1355,1356,8,34,0,106,2,26,26,0,0,0,0
test_looping_a,16,1195,1196,16,11,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2675,2676,19,25,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,819,820,24,18,0,194,4,-6,34,-1,0,0,0
test_looping_a,16,1382,1383,16,17,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,836,837,29,30,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,537,538,28,0,0,-468,-12,-28,12,-1,0,0,0
test_looping_a,16,2012,2013,0,1,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2761,2762,12,16,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,968,969,21,17,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,193,194,36,9,0,-147,-4,-27,13,-1,0,0,-0.00027275085
test_looping_a,16,1119,1120,20,23,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,2709,2710,20,21,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,733,734,22,33,0,-429,-11,11,11,0,0,0,0
test_looping_a,16,1548,1549,13,14,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,969,970,20,30,0,-390,-10,10,10,0,0,0,0
test_looping_a,16,1272,1273,10,9,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2951,2952,13,19,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,929,930,17,23,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,2515,2516,29,34,0,525,13,5,5,0,0,0,0
test_looping_a,16,2005,2006,31,37,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,1462,1463,15,12,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1430,1431,8,15,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,1776,1777,3,15,0,332,8,12,12,0,0,0,0
test_looping_a,16,645,646,35,30,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,468,469,27,36,1,-311,-7,9,-31,1,0,0,0
test_looping_a,16,2445,2446,19,25,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,507,508,38,26,0,428,10,-12,28,-1,0,0,0
test_looping_a,16,1498,1499,12,5,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,490,491,29,1,0,-428,-11,-28,12,-1,0,0,0
test_looping_a,16,1354,1355,18,17,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,194,195,0,6,0,6,0,6,6,0,0,0,0
test_looping_a,16,546,547,30,36,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,306,307,4,34,1,230,6,30,-10,1,0,0,0.00000059604645
test_looping_a,16,2058,2059,39,32,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,1325,1326,9,7,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1459,1460,4,8,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1549,1550,12,10,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1824,1825,23,7,1,-536,-13,-16,-16,0,0,0,0
test_looping_a,16,1471,1472,4,5,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,333,334,4,6,0,2,0,2,2,0,0,0,0
