trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_zipf_a,16,4942,4943,2,51,0,150,15,302,-24,250,-21,-310.58875,1.4911281
test_zipf_a,16,3741,3742,6,10,1,-317,-11,-14,-18,18,19,-13.047611,-0.20815611
test_zipf_a,16,495,496,59,8,0,-102,-3,-186,-2,-7,159,89.611115,-0.49275577
test_zipf_a,16,1311,1312,24,9,0,-85,-5,75,2,-21,124,120.37069,-0.9543828
test_zipf_a,16,168,169,177,10,1,-157,-3,-157,-17,-3,-29,-46.666668,-0.42040777
test_zipf_a,16,2863,2864,13,8,1,-104,-3,-316,-38,-33,-41,33.984837,0.08694887
test_zipf_a,16,2182,2183,9,19,1,-37,0,96,-37,29,-70,-69.94246,0.00010859966
test_zipf_a,16,4289,4290,27,4,0,21,0,-49,21,-117,108,138.42395,-0.0049165487
test_zipf_a,16,232,233,3,62,0,97,7,-13,-24,6,-96,-92.71429,1.262743
test_zipf_a,16,1054,1055,3,56,0,282,14,470,-9,35,-181,-217.86487,1.1624776
test_zipf_a,16,221,222,62,2,1,-174,-9,-64,31,-8,72,87.22222,-0.24794185
test_zipf_a,16,2750,2751,7,14,0,-75,-1,13,31,22,-34,-32.969715,0.7226453
test_zipf_a,16,919,920,7,14,1,-203,-4,13,-34,8,70,-41.57516,-0.24878705
test_zipf_a,16,3598,3599,27,1,1,-1611,-123,-45,1,-254,231,163.54161,-1.729873
test_zipf_a,16,1910,1911,7,25,0,66,2,129,-1,21,-141,-58.635136,0.7667618
test_zipf_a,16,3515,3516,1,3,1,1174,104,75,-29,127,14,-10.941386,-0.3157891
test_zipf_a,16,3188,3189,0,37,0,3151,496,9,-29,482,-73,-218.01729,2.2728136
test_zipf_a,16,3119,3120,1,152,0,1106,88,269,3,234,-7,-458.92917,0.14158797
test_zipf_a,16,3722,3723,20,6,1,8,-1,8,12,-54,94,95.54037,-0.82159495
test_zipf_a,16,4399,4400,2,0,1,-3516,-631,-3,25,-449,4,12.372368,-1.7182407
test_zipf_a,16,2700,2701,43,76,0,28,0,-80,28,1,-483,-156.25,0
test_zipf_a,16,1008,1009,11,0,1,-1000,-168,-105,4,-159,95,93.468254,-3.2527738
test_zipf_a,16,1518,1519,9,11,0,5,1,32,-6,16,-72,-38.6631,0.547523
test_zipf_a,16,2538,2539,12,3,1,-7,-3,-101,52,-69,-18,43.79213,0.18627787
test_zipf_a,16,2749,2750,27,32,0,-56,-2,146,34,-4,145,54.769226,-0.10926986
test_zipf_a,16,4679,4680,30,0,1,-4627,-724,-121,3,-696,10,145.29259,-0.914387
test_zipf_a,16,4937,4938,82,1,1,-2946,-235,-198,16,-374,345,380.0665,-1.4071393
test_zipf_a,16,2958,2959,74,28,0,-25,-1,34,20,-6,670,153.35715,-0.09945011
test_zipf_a,16,3663,3664,69,1,1,-1523,-124,-119,1,-262,47,221.7781,-1.0182568
test_zipf_a,16,4196,4197,18,6,1,3,1,-2,-6,-42,-77,36.977844,0.61890054
test_zipf_a,16,2943,2944,7,144,0,8,0,329,8,55,-1893,-1245.8596,0.0014164448
test_zipf_a,16,2825,2826,61,8,0,-108,-4,-158,-1,-58,599,287.8409,-0.035172224
test_zipf_a,16,4602,4603,1,0,1,-1971,-514,-5,5,-363,8,6.5404696,-2.902405
test_zipf_a,16,1791,1792,14,3,1,262,-1,52,63,-51,13,57.087303,-0.8388295
test_zipf_a,16,2068,2069,7,6,1,-626,-18,5,-24,-2,-21,2.988659,0.08762205
test_zipf_a,16,3495,3496,1,7,1,1465,115,10,-10,198,14,-36.390724,-0.30619895
test_zipf_a,16,4098,4099,100,23,0,-38,-1,-487,2,-22,302,309.11667,-0.12851214
test_zipf_a,16,1050,1051,8,27,1,617,20,51,-60,22,-108,-193.09615,0.017080784
test_zipf_a,16,1843,1844,3,2,1,-1695,-91,-77,11,-25,-34,4.96356,2.144739
test_zipf_a,16,593,594,25,44,1,-96,-1,-107,-13,-3,94,57.833336,-0.014193177
test_zipf_a,16,2728,2729,3,7,0,200,8,-65,-19,54,72,-24.517094,-0.8284006
test_zipf_a,16,4670,4671,5,6,1,12,0,-38,12,22,-78,-8.632381,0.07136595
test_zipf_a,16,70,71,5,47,0,-14,0,-14,-14,0,0,0,0
test_zipf_a,16,540,541,47,26,1,61,2,65,15,-1,-6,24.099998,0.2220701
test_zipf_a,16,1011,1012,7,14,0,-264,-5,13,-10,8,-24,-40.188892,0.028034091
test_zipf_a,16,2334,2335,62,9,1,-160,-4,6,-2,-40,178,181.20001,-0.91733706
test_zipf_a,16,2558,2559,2,141,1,2479,134,581,-2,127,-36,-226.75093,0.43927956
test_zipf_a,16,4167,4168,3,104,0,40,2,591,3,158,-170,-472.7619,0.36542308
test_zipf_a,16,1172,1173,7,3,0,-413,-21,65,-4,-21,100,25.514822,-1.380828
test_zipf_a,16,1823,1824,2,0,1,-3,-167,-3,13,-167,28,11.37377,-1.8065424
test_zipf_a,16,1252,1253,163,2,1,-1241,-63,-222,-5,-59,289,235.13095,-1.7131126
test_zipf_a,16,4696,4697,16,79,0,130,5,164,3,40,-300,-230.61644,0.17285836
test_zipf_a,16,4822,4823,2,75,0,42,7,567,-35,244,-290,-364.11765,2.1461158
test_zipf_a,16,4012,4013,7,94,0,182,7,190,-7,76,-1009,-708.5901,0.89515305
test_zipf_a,16,630,631,8,6,0,88,1,21,-28,0,16,4.083332,-0.35034156
test_zipf_a,16,718,719,82,0,1,-695,-120,-203,16,-118,246,240.075,-3.0828617
test_zipf_a,16,3744,3745,2,3,1,-371,-17,77,23,37,12,-4.3036003,-0.8363936
test_zipf_a,16,1529,1530,8,2,1,-1424,-72,4,-3,-40,-12,22.32896,0.018704176
test_zipf_a,16,3227,3228,37,80,0,73,0,1804,73,6,-125,48.053574,0.018269539
test_zipf_a,16,587,588,47,1,1,-447,-41,-39,5,-39,49,75.72222,-1.4106222
test_zipf_a,16,3031,3032,115,4,1,-186,-6,-416,24,-94,92,829.512,-0.18165052
test_zipf_a,16,2572,2573,5,9,1,40,1,15,-22,4,-11,-2.3953705,0.0052782297
test_zipf_a,16,660,661,4,22,0,108,3,10,6,12,-195,-63.77778,0.06264722
test_zipf_a,16,2996,2997,1,20,0,999,84,7,-8,217,-219,-151.68227,1.0021471
test_zipf_a,16,3778,3779,28,5,1,-80,-3,-67,4,-78,111,153.23657,-0.10859275
test_zipf_a,16,1428,1429,7,0,1,-1169,-213,-15,17,-190,-26,41.407967,0.32360208
test_zipf_a,16,3840,3841,37,28,1,21,1,116,32,0,-12,4.199997,0.058724165
test_zipf_a,16,3617,3618,33,10,1,-216,-9,2,-12,-40,77,128.58699,-0.67771804
test_zipf_a,16,443,444,147,1,1,-433,-32,-433,-2,-32,-5,-13.46875,-2.2916517
test_zipf_a,16,2611,2612,6,15,0,-26,2,6,-38,23,-115,-26.69397,1.3548667
test_zipf_a,16,1864,1865,24,3,1,-91,-9,82,-4,-61,53,93.26055,-1.4108864
test_zipf_a,16,1100,1101,3,59,0,333,14,105,42,33,-577,-199.86487,1.1625614
test_zipf_a,16,1432,1433,71,6,1,-224,-6,-64,-20,-22,171,392.48,-0.021308184
test_zipf_a,16,3328,3329,66,19,0,-49,-2,120,10,-17,139,131.12672,-0.42553985
test_zipf_a,16,1356,1357,4,8,1,120,7,-2,-7,11,-59,-11.888626,0.95675254
test_zipf_a,16,4238,4239,10,1,1,-2196,-169,-1,-16,-253,29,48.180122,-1.1391275
test_zipf_a,16,4059,4060,12,17,0,-30,-2,41,17,10,87,-16.352776,-0.6532301
test_zipf_a,16,740,741,25,0,0,-585,-121,-144,34,-118,98,129.11476,-3.7949834
test_zipf_a,16,4836,4837,153,75,1,-43,0,190,-43,-5,29,358,-0.00000011920929
test_zipf_a,16,1074,1075,0,47,0,1071,177,44,5,168,-329,-108.08852,2.5521603
test_zipf_a,16,3809,3810,10,1,1,-1414,-128,-1,35,-229,43,45.818787,-2.583096
test_zipf_a,16,87,88,5,44,1,-21,0,-21,-10,0,-11,-11,0.24526656
test_zipf_a,16,717,718,1,25,0,580,50,139,-30,47,-73,-121.09804,0.4068085
test_zipf_a,16,4963,4964,0,51,0,4891,771,305,-37,758,-23,-322.8712,3.5154276
test_zipf_a,16,4189,4190,104,10,1,14,0,-665,14,-60,-101,435.3241,0.000034809113
test_zipf_a,16,2514,2515,10,25,0,172,5,138,-1,21,-138,-56.74146,0.17065704
test_zipf_a,16,3655,3656,22,18,1,-24,-2,11,23,-18,204,59.966522,-0.25582695
test_zipf_a,16,4167,4168,0,9,0,3738,637,73,-82,563,-118,-43.017193,4.0044155
test_zipf_a,16,2964,2965,4,7,1,117,4,14,2,38,-78,-20.329828,0.09461391
test_zipf_a,16,4688,4689,3,76,0,569,23,-78,48,174,-155,-365.5161,0.123208046
test_zipf_a,16,2944,2945,0,28,1,2910,462,125,-29,449,-174,-207.86931,2.5763574
test_zipf_a,16,2316,2317,9,3,0,-472,-28,7,-31,-48,48,23.572912,-0.22761953
test_zipf_a,16,1558,1559,23,24,0,26,0,-18,26,-2,66,17.748245,-0.006427169
test_zipf_a,16,3606,3607,10,33,0,216,9,-2,12,40,-77,-128.58699,0.67771804
test_zipf_a,16,3541,3542,40,8,1,-19,0,-102,-15,-68,-4,242.01245,0.14348912
test_zipf_a,16,508,509,2,7,0,364,17,12,1,13,-24,-44.39286,0.34231448
test_zipf_a,16,2574,2575,5,10,0,-165,-4,-52,-54,18,26,-18.472095,-0.1290549
test_zipf_a,16,1376,1377,41,3,0,-595,-33,63,-24,-52,887,311.23215,-0.6856413
test_zipf_a,16,3192,3193,37,1,1,-1180,-97,-4,22,-234,70,211.65437,-2.371316
test_zipf_a,16,4487,4488,12,90,1,45,0,215,45,49,58,-507.0893,-0.0018177032
test_zipf_a,16,3755,3756,1,8,0,1749,133,-6,-26,199,-87,-30.603947,0.5411602
test_zipf_a,16,2816,2817,3,77,0,322,15,744,11,109,-129,-368.56842,1.239889
test_zipf_a,16,1546,1547,6,68,1,338,9,521,28,24,-444,-196.89285,0.5932994
test_zipf_a,16,4673,4674,30,0,0,-4627,-724,-121,13,-696,11,149.6745,-1.435759
test_zipf_a,16,3181,3182,142,2,1,-140,-11,-481,-1,-160,857,280.55228,-1.785691
test_zipf_a,16,2731,2732,3,43,0,204,9,2,2,103,38,-414.0474,-0.08332014
test_zipf_a,16,4507,4508,3,28,0,359,17,45,-4,157,1,-157.23526,0.7452438
test_zipf_a,16,3145,3146,4,40,1,277,13,100,-18,96,-2,-305.0603,0.24426818
test_zipf_a,16,3259,3260,27,20,1,4,0,-38,-31,-3,35,25.095245,-0.52562857
test_zipf_a,16,4189,4190,11,15,0,45,0,-79,-27,5,72,-8.141472,-0.71695304
test_zipf_a,16,78,79,9,8,0,-74,0,-74,-74,0,0,0,0
test_zipf_a,16,1914,1915,40,86,0,2,0,-4,2,-1,-135,59.166656,0.00037062168
test_zipf_a,16,2560,2561,1,118,0,537,51,1018,-38,198,-71,-358.67078,2.1035666
test_zipf_a,16,3407,3408,1,3,1,1174,104,75,6,127,-4,-11.231094,1.0696127
test_zipf_a,16,1938,1939,70,4,1,-833,-27,-810,-2,-56,286,341.28815,-0.34073877
test_zipf_a,16,456,457,151,20,1,5,1,-127,-15,0,-276,-56,0.3584857
test_zipf_a,16,4849,4850,20,47,0,-40,0,32,-40,11,-8,-69.63638,0.000036239624
test_zipf_a,16,2928,2929,8,5,0,-23,-1,59,-14,0,-4,1.0735283,-0.08159995
test_zipf_a,16,4111,4112,18,1,1,-2115,-165,-17,13,-267,210,69.98306,-2.1427312
test_zipf_a,16,3837,3838,7,2,1,-296,-13,-12,21,-121,63,31.669786,-1.2440925
test_zipf_a,16,3389,3390,43,2,1,-344,-21,-79,-25,-170,151,347.92923,-1.3808478
test_zipf_a,16,4739,4740,25,1,1,-2636,-213,-139,-2,-330,50,110.6636,-0.7198405
test_zipf_a,16,4750,4751,19,9,0,-16,0,-96,-16,-58,-16,66.91939,0.026400208
test_zipf_a,16,1935,1936,7,40,0,76,3,86,-4,33,-141,-311.1316,0.906855
test_zipf_a,16,3071,3072,4,18,0,173,8,21,-36,65,-24,-53.137516,1.2178097
test_zipf_a,16,1926,1927,6,5,0,637,20,38,68,-2,-44,1.4488068,0.5560242
test_zipf_a,16,590,591,12,9,1,305,7,-108,-18,1,9,-14.277779,-0.17710125
test_zipf_a,16,1782,1783,16,6,1,-455,-15,-92,-27,-20,22,55.34722,-1.3784932
test_zipf_a,16,2862,2863,25,2,1,-2837,-151,-141,-10,-129,126,103.82361,-1.1925421
test_zipf_a,16,4151,4152,17,2,0,-489,-30,-219,6,-171,48,69.73955,-0.571435
test_zipf_a,16,4205,4206,79,2,1,-681,-36,-273,5,-207,62,337.19308,-0.4712776
test_zipf_a,16,4651,4652,0,77,0,4597,721,824,3,709,-18,-266.57816,1.6576753
test_zipf_a,16,4608,4609,0,10,1,4167,707,6,-93,640,4,-51.3213,2.0646343
test_zipf_a,16,2664,2665,0,16,0,2609,403,112,-5,378,-13,-86.995056,2.5277176
test_zipf_a,16,1781,1782,12,32,0,158,6,15,25,14,-338,-92.583336,1.263361
test_zipf_a,16,746,747,16,1,1,-718,-51,-107,-9,-47,-3,90.22956,-0.10398269
test_zipf_a,16,2762,2763,43,23,1,78,1,-66,34,-12,-259,286.55554,0.10467374
test_zipf_a,16,3752,3753,20,1,1,-1723,-132,-7,-1,-257,34,125.1608,-0.48193657
test_zipf_a,16,1810,1811,14,41,0,339,6,-11,-21,15,-317,-170.7792,0.031871796
test_zipf_a,16,967,968,32,4,0,-112,-4,-195,-7,-25,78,119.899994,-0.2204318
test_zipf_a,16,4254,4255,6,7,0,-91,-1,-5,-11,6,30,-2.9308128,-0.55401385
test_zipf_a,16,3500,3501,83,9,0,-124,-4,-275,-32,-65,168,477.05865,-0.758775
test_zipf_a,16,217,218,8,5,0,-134,-4,59,-6,-2,-28,41.4,0.20749056
test_zipf_a,16,2787,2788,2,9,0,2522,143,70,16,88,34,-26.481087,-0.11448836
test_zipf_a,16,684,685,31,6,1,-220,-6,-263,-10,-12,320,341.46155,-0.042538047
test_zipf_a,16,4893,4894,18,16,1,20,1,90,-11,-2,-98,5.009903,0.20238721
test_zipf_a,16,1052,1053,15,7,1,-75,-2,-11,3,-7,104,26.76154,-0.19304693
test_zipf_a,16,4991,4992,87,2,0,-158,-20,-264,87,-260,524,560.40674,-1.0685325
test_zipf_a,16,1596,1597,11,6,1,-297,-8,-85,17,-10,-54,23.125229,0.31670952
test_zipf_a,16,4913,4914,20,18,0,15,1,10,-10,-19,-3,49.30793,0.09048653
test_zipf_a,16,373,374,50,35,0,40,2,-80,14,1,-115,-86.833336,0.9599465
test_zipf_a,16,1358,1359,17,22,0,-21,2,-211,-2,-1,-44,-8.871208,0.5928061
test_zipf_a,16,3469,3470,30,10,1,-1,-1,-115,-16,-33,42,95.42067,-1.1740651
test_zipf_a,16,4381,4382,8,0,1,-4288,-672,1,-5,-570,44,35.18603,-1.2930037
test_zipf_a,16,4206,4207,48,2,1,-672,-36,-334,14,-201,52,207.26796,-0.46314132
test_zipf_a,16,1639,1640,6,0,1,-1204,-232,-20,-2,-213,14,45.404152,-2.8170097
test_zipf_a,16,3341,3342,23,11,0,-120,-4,89,-16,-21,214,62.744354,-0.53177536
test_zipf_a,16,4471,4472,3,6,0,312,14,-60,-7,80,-9,-20.5454,1.277211
test_zipf_a,16,2306,2307,6,8,0,86,2,-21,19,-7,-16,4.85157,0.34338367
test_zipf_a,16,4761,4762,34,56,1,-13,0,-104,-13,-1,179,8.352936,-0.027593374
test_zipf_a,16,3816,3817,56,2,1,-290,-10,-547,-4,-180,789,251.54689,-0.00929594
test_zipf_a,16,4251,4252,10,51,1,81,2,299,15,59,-44,-333.03912,0.16135526
test_zipf_a,16,843,844,39,3,1,-61,-4,-614,18,-26,121,95.03703,-1.2541772
test_zipf_a,16,4114,4115,18,79,0,25,0,254,25,39,-245,-300.56125,0.000056028366
test_zipf_a,16,1888,1889,167,15,1,-15,-2,-377,5,-25,762,669.1852,-0.9601681
test_zipf_a,16,2889,2890,49,25,0,-24,-1,-389,18,-15,196,172.33151,-0.11612451
test_zipf_a,16,2964,2965,17,6,1,-113,-1,-202,-57,-35,-41,49.102913,0.49177384
test_zipf_a,16,2617,2618,85,15,1,-14,0,-206,-14,-27,-18,189.83334,0.0011165142
test_zipf_a,16,1778,1779,1,0,1,-5,-122,-5,-6,-122,40,5.9493084,-2.8035579
test_zipf_a,16,307,308,22,3,1,-139,-12,69,18,-10,13,46.678574,-1.7571523
test_zipf_a,16,1081,1082,37,2,1,-1064,-50,-6,3,-45,274,190.26001,-1.2707684
test_zipf_a,16,647,648,22,21,1,26,-1,70,42,1,241,-13.599998,-0.44034684
test_zipf_a,16,2428,2429,6,47,0,-2,1,24,-16,39,-180,-123.23585,0.49255157
