trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_bursty_a,16,1724,1725,3,0,1,-1378,-56,-3,-3,-31,28,27.5,-0.26619267
test_bursty_a,16,80,81,4,10,0,6,0,6,6,0,0,0,0
test_bursty_a,16,3041,3042,4,28,1,136,-69,26,-5,-1319,54,52.82096,-14.303836
test_bursty_a,16,244,245,5,26,1,131,3,21,-34,1,0,0,0.000012516975
test_bursty_a,16,1178,1179,18,9,1,486,9,-9,-9,0,0,0,0
test_bursty_a,16,508,509,27,3,0,-79,-2,-24,31,-1,0,0,0
test_bursty_a,16,1672,1673,5,21,0,401,7,16,16,0,0,0,0
test_bursty_a,16,189,190,8,27,1,74,2,19,-36,1,0,0,0.00021111965
test_bursty_a,16,510,511,2,14,0,507,9,12,12,0,0,0,0
test_bursty_a,16,3258,3259,6,23,1,512,10,17,-38,1,0,0,0
test_bursty_a,16,780,781,17,27,0,-540,-10,10,10,0,0,0,0
test_bursty_a,16,1612,1613,10,5,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,2263,2264,7,24,1,-588,-10,17,-38,1,0,0,0
test_bursty_a,16,1943,1944,21,20,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,2719,2720,13,0,1,-2268,-90,-13,-13,-49,28,27.5,-0.26619267
test_bursty_a,16,1447,1448,2,4,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,2042,2043,2,18,1,566,11,16,-39,1,0,0,0
test_bursty_a,16,2261,2262,23,21,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,882,883,22,21,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,126,127,3,10,0,7,0,7,7,0,0,0,0
test_bursty_a,16,2424,2425,13,21,0,-432,-8,8,8,0,0,0,0
test_bursty_a,16,2940,2941,24,5,1,-239,-4,-19,-19,0,0,0,0
test_bursty_a,16,3585,3586,26,1,0,-2995,-120,-25,30,-66,28,27.5,-0.26619267
test_bursty_a,16,2262,2263,17,1,0,-2051,-79,-16,39,-42,28,27.5,-0.26619267
test_bursty_a,16,3638,3639,21,7,0,371,6,-14,41,-1,0,0,0
test_bursty_a,16,675,676,27,25,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,2553,2554,0,19,0,1944,81,19,19,46,-28,-27.5,0.26619267
test_bursty_a,16,3047,3048,21,28,1,-156,-74,9,-22,-1319,54,52.82096,-14.303836
test_bursty_a,16,1181,1182,7,14,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,2940,2941,6,13,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,294,295,6,8,0,2,0,2,2,0,0,0,0
test_bursty_a,16,1994,1995,2,19,1,512,10,17,-38,1,0,0,0
test_bursty_a,16,1106,1107,0,20,1,460,29,20,-35,21,-28,-27.5,0.26619267
test_bursty_a,16,2556,2557,12,10,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,1502,1503,9,1,1,-1053,-46,-8,-8,-27,28,27.5,-0.26619267
test_bursty_a,16,568,569,25,3,0,-187,-4,-22,33,-1,0,0,0
test_bursty_a,16,2662,2663,17,12,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,1724,1725,5,3,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,621,622,20,28,0,-430,-272,10,34,-264,54,52.90511,-14.303836
test_bursty_a,16,398,399,3,2,1,-1,0,-1,-1,0,0,0,0
test_bursty_a,16,1377,1378,8,6,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,75,76,28,4,0,-26,23,-26,5,23,-54,-54,13.392669
test_bursty_a,16,1557,1558,7,12,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,1162,1163,16,13,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,1106,1107,10,5,0,105,1,-5,50,-1,0,0,0
test_bursty_a,16,1126,1127,13,18,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,2315,2316,13,4,0,46,0,-9,46,-1,0,0,0
test_bursty_a,16,1127,1128,9,8,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,884,885,19,25,0,-324,-6,6,6,0,0,0,0
test_bursty_a,16,1887,1888,16,28,1,-426,-199,14,-17,-815,54,52.833923,-14.303836
test_bursty_a,16,3715,3716,18,19,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,2315,2316,22,13,1,486,9,-9,-9,0,0,0,0
test_bursty_a,16,1160,1161,12,10,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,1881,1882,3,25,1,242,5,22,-33,1,0,0,0
test_bursty_a,16,2500,2501,15,18,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,2661,2662,12,0,1,-2322,-90,-12,-12,-48,28,27.5,-0.26619267
test_bursty_a,16,2157,2158,20,17,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,1124,1125,14,19,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,2930,2931,11,0,1,-2376,-96,-11,-11,-53,28,27.5,-0.26619267
test_bursty_a,16,1122,1123,18,9,1,486,9,-9,-9,0,0,0,0
test_bursty_a,16,400,401,14,24,1,-155,-2,10,-45,1,0,0,0
test_bursty_a,16,2369,2370,20,12,1,432,8,-8,-8,0,0,0,0
test_bursty_a,16,2996,2997,5,8,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,3694,3695,25,0,0,-3050,-123,-25,30,-68,28,27.5,-0.26619267
test_bursty_a,16,3374,3375,27,26,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,1559,1560,0,18,0,1558,56,18,18,28,-28,-27.5,0.26619267
test_bursty_a,16,1559,1560,28,18,0,98,49,-12,19,671,-54,-52.8412,14.303836
test_bursty_a,16,1669,1670,18,0,1,-1668,-60,-18,-18,-30,28,27.5,-0.26619267
test_bursty_a,16,2826,2827,0,5,0,2700,100,5,5,51,-28,-27.5,0.26619267
test_bursty_a,16,235,236,28,6,0,-24,95,-24,7,95,-54,-53.090908,14.303644
test_bursty_a,16,3578,3579,28,25,1,160,315,-5,-29,1560,-54,-52.817734,14.303836
test_bursty_a,16,1716,1717,5,6,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,2773,2774,9,8,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,3528,3529,22,28,0,-322,-294,8,32,-1536,54,52.818012,-14.303836
test_bursty_a,16,2043,2044,7,2,1,-610,-11,-5,-5,0,0,0,0
test_bursty_a,16,1350,1351,6,10,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,1449,1450,14,10,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,1240,1241,8,6,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,3254,3255,22,4,0,-458,-9,-18,37,-1,0,0,0
test_bursty_a,16,3482,3483,26,25,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,3320,3321,5,23,1,458,9,18,-37,1,0,0,0
test_bursty_a,16,2831,2832,6,5,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,906,907,16,21,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,2052,2053,22,18,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,2754,2755,15,1,0,-2159,-90,-14,41,-51,28,27.5,-0.26619267
test_bursty_a,16,82,83,12,2,1,-10,0,-10,-10,0,0,0,0
test_bursty_a,16,1939,1940,5,26,1,296,6,21,-34,1,0,0,0
test_bursty_a,16,2261,2262,17,22,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,1831,1832,6,0,1,-1216,-55,-6,-6,-33,28,27.5,-0.26619267
test_bursty_a,16,1824,1825,4,5,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,2660,2661,16,13,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,3712,3713,24,25,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,2996,2997,27,2,0,-80,-2,-25,30,-1,0,0,0
test_bursty_a,16,3372,3373,24,28,0,-214,-220,6,30,-1464,54,52.818897,-14.303836
test_bursty_a,16,1401,1402,14,7,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,834,835,19,15,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,3416,3417,27,3,0,-134,-3,-24,31,-1,0,0,0
test_bursty_a,16,1996,1997,21,3,0,-458,-9,-18,37,-1,0,0,0
test_bursty_a,16,2319,2320,22,1,0,-1781,-75,-21,34,-43,28,27.5,-0.26619267
test_bursty_a,16,3477,3478,18,20,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,1504,1505,18,8,1,-395,-7,-10,-10,0,0,0,0
test_bursty_a,16,2878,2879,8,1,1,-2537,-98,-7,-7,-52,28,27.5,-0.26619267
test_bursty_a,16,2537,2538,20,14,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,1215,1216,16,17,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,2424,2425,22,16,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,943,944,23,20,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,1159,1160,14,10,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,3747,3748,15,0,0,-3590,-134,-15,40,-69,28,27.5,-0.26619267
test_bursty_a,16,2990,2991,7,2,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,2878,2879,5,0,1,-2700,-101,-5,-5,-52,28,27.5,-0.26619267
test_bursty_a,16,3696,3697,1,0,1,-1,0,-1,-1,0,0,0,0
test_bursty_a,16,3262,3263,23,24,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,3428,3429,17,4,1,-673,-12,-13,-13,0,0,0,0
test_bursty_a,16,3529,3530,20,1,0,-3319,-125,-19,36,-65,28,27.5,-0.26619267
test_bursty_a,16,3633,3634,26,1,0,-2995,-121,-25,30,-67,28,27.5,-0.26619267
test_bursty_a,16,617,618,0,28,0,30,-252,30,-1,-252,26,25.40511,-14.037643
test_bursty_a,16,457,458,1,22,1,351,15,21,-34,9,-28,-27.5,0.26619267
test_bursty_a,16,2101,2102,23,19,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,993,994,1,15,1,729,32,14,-41,19,-28,-27.5,0.26619267
test_bursty_a,16,1342,1343,16,10,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,1721,1722,7,2,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,3157,3158,9,3,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,616,617,2,19,1,512,10,17,-38,1,0,0,0
test_bursty_a,16,3320,3321,5,19,0,619,11,14,14,0,0,0,0
test_bursty_a,16,565,566,14,26,1,-428,-7,12,-43,1,0,0,0
test_bursty_a,16,3632,3633,0,17,1,3482,130,17,-38,67,-28,-27.5,0.26619267
test_bursty_a,16,2776,2777,6,1,1,-2645,-98,-5,-5,-50,28,27.5,-0.26619267
test_bursty_a,16,2150,2151,17,21,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,2937,2938,4,21,0,182,3,17,17,0,0,0,0
test_bursty_a,16,3096,3097,25,27,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,3200,3201,9,6,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,2480,2481,20,17,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,457,458,16,21,1,-50,0,5,-50,1,0,0,0
test_bursty_a,16,1342,1343,10,9,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,236,237,15,1,1,-234,-8,-14,-14,-4,28,27.5,-0.26618946
test_bursty_a,16,1432,1433,5,15,0,-540,-10,10,10,0,0,0,0
test_bursty_a,16,1341,1342,11,10,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,185,186,28,0,1,-30,68,-30,1,68,-26,-25.68919,14.034468
test_bursty_a,16,240,241,28,19,0,209,99,-11,20,95,-54,-53.090908,14.303644
test_bursty_a,16,74,75,6,13,0,7,0,7,7,0,0,0,0
test_bursty_a,16,1888,1889,23,25,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,1233,1234,14,16,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,2445,2446,18,12,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,1832,1833,16,2,1,-399,-7,-14,-14,0,0,0,0
test_bursty_a,16,1510,1511,12,7,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,1885,1886,6,22,1,566,11,16,-39,1,0,0,0
test_bursty_a,16,2555,2556,13,1,1,-2267,-87,-12,-12,-46,28,27.5,-0.26619267
test_bursty_a,16,1773,1774,12,25,1,-152,-2,13,-42,1,0,0,0
test_bursty_a,16,3806,3807,17,20,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,3471,3472,25,2,0,-188,-4,-23,32,-1,0,0,0
test_bursty_a,16,125,126,5,3,1,-2,0,-2,-2,0,0,0,0
test_bursty_a,16,3255,3256,0,23,1,3158,117,23,-32,60,-28,-27.5,0.26619267
test_bursty_a,16,672,673,27,22,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,184,185,11,10,1,-1,0,-1,-1,0,0,0,0
test_bursty_a,16,512,513,1,24,1,243,14,23,-32,10,-28,-27.5,0.26619267
test_bursty_a,16,2883,2884,14,9,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,2052,2053,18,1,0,-1997,-74,-17,38,-38,28,27.5,-0.26619267
test_bursty_a,16,3475,3476,26,23,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,1072,1073,12,13,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,182,183,7,26,1,129,3,19,-36,1,0,0,0.00021111965
test_bursty_a,16,352,353,4,24,1,240,5,20,-35,1,0,0,0
test_bursty_a,16,995,996,19,14,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,3696,3697,24,23,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,940,941,12,22,0,-540,-10,10,10,0,0,0,0
test_bursty_a,16,3255,3256,23,3,0,-350,-7,-20,35,-1,0,0,0
test_bursty_a,16,1566,1567,8,9,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,2260,2261,15,26,0,-594,-11,11,11,0,0,0,0
test_bursty_a,16,1216,1217,10,11,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,1504,1505,7,4,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,513,514,1,4,0,3,9,3,3,9,-28,-27.5,0.26619267
test_bursty_a,16,3638,3639,1,15,1,3589,132,14,-41,67,-28,-27.5,0.26619267
test_bursty_a,16,3258,3259,26,23,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,1048,1049,20,2,0,587,10,-18,37,-1,0,0,0
test_bursty_a,16,3147,3148,0,5,0,2700,106,5,5,57,-28,-27.5,0.26619267
test_bursty_a,16,81,82,25,2,1,-78,-1,-23,-23,0,0,0,0
test_bursty_a,16,1664,1665,25,10,0,-620,-12,-15,40,-1,0,0,0
test_bursty_a,16,3750,3751,20,17,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,2780,2781,11,4,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,1396,1397,8,10,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,668,669,24,28,0,-214,-292,6,30,-288,54,52.896324,-14.303836
test_bursty_a,16,674,675,13,17,1,-51,0,4,-51,1,0,0,0
test_bursty_a,16,618,619,3,25,1,187,4,22,-33,1,0,0,0
test_bursty_a,16,960,961,14,24,0,-540,-10,10,10,0,0,0,0
test_bursty_a,16,2100,2101,24,23,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,3265,3266,23,0,0,-3158,-117,-23,32,-60,28,27.5,-0.26619267
test_bursty_a,16,3536,3537,24,0,0,-3104,-121,-24,31,-65,28,27.5,-0.26619267
test_bursty_a,16,1663,1664,8,4,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,3039,3040,4,6,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,1457,1458,8,1,1,-1107,-46,-7,-7,-26,28,27.5,-0.26619267
test_bursty_a,16,910,911,0,19,0,514,26,19,-9,17,-27,-27.484848,0.25288308
test_bursty_a,16,1987,1988,21,3,0,-458,-9,-18,37,-1,0,0,0
test_bursty_a,16,1287,1288,13,5,1,432,8,-8,-8,0,0,0,0
test_bursty_a,16,1215,1216,14,0,0,-784,-37,-14,41,-23,28,27.5,-0.26619267
test_bursty_a,16,3211,3212,0,5,0,2700,107,5,5,58,-28,-27.5,0.26619267
test_bursty_a,16,3365,3366,28,24,1,214,220,-6,-30,1464,-54,-52.818897,14.303836
test_bursty_a,16,621,622,1,2,0,1,11,1,1,11,-28,-27.5,0.26619267
test_bursty_a,16,3689,3690,21,18,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,2099,2100,22,8,0,316,5,-14,41,-1,0,0,0
test_bursty_a,16,910,911,13,22,0,-486,-9,9,9,0,0,0,0
test_bursty_a,16,3660,3661,24,16,1,432,8,-8,-8,0,0,0,0
test_bursty_a,16,2890,2891,11,14,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,1671,1672,1,7,0,1161,51,6,6,30,-28,-27.5,0.26619267
test_bursty_a,16,2322,2323,23,16,1,378,7,-7,-7,0,0,0,0
