trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
wiki_sampled_test_trace,16,27398,27399,993117742,18446744072825120287,0,5335,35,27297,20,150,20,181.84666,0.359545
wiki_sampled_test_trace,16,6933,6934,18446744072796250004,18446744072469868872,1,-821,0,-821,-821,0,0,0,0
wiki_sampled_test_trace,16,3945,3946,18446744072358703117,775092818,0,3584,29,3584,-104,29,7,127.17241,0.7036805
wiki_sampled_test_trace,16,34492,34493,1047815222,18446744072565252236,0,-230,-4,8629,-138,-15,8882,1036.2476,-0.4762652
wiki_sampled_test_trace,16,29256,29257,634319305,18446744072141486912,0,722,4,-1660,174,21,-1644,-639.5593,0.0007227659
wiki_sampled_test_trace,16,9359,9360,914453894,2136450019,0,109,0,8566,109,4,2760,2114.25,0
wiki_sampled_test_trace,16,23231,23232,18446744072414822628,1578525166,1,896,3,6857,199,4,-9399,-6330.8,0.00010287762
wiki_sampled_test_trace,16,38873,38874,2061257454,2043459890,1,136,0,8821,136,29,804,299.48276,0
wiki_sampled_test_trace,16,7694,7695,18446744072358703117,1353285267,1,7442,50,2980,119,49,-4445,-4315.54,0.554379
wiki_sampled_test_trace,16,49793,49794,18446744072392869866,1111716438,0,2718,14,49363,15,235,134,209.99149,0.0014256239
wiki_sampled_test_trace,16,18644,18645,1423377296,18446744073169083343,0,-471,0,-8494,-471,-2,-6542,-4011.5,0
wiki_sampled_test_trace,16,24142,24143,18446744071926955644,18446744072445767057,0,778,2,10767,42,10,90,1072.5,0.009888411
wiki_sampled_test_trace,16,25795,25796,18446744073684403547,2059521863,0,37,-2,-6651,487,-17,2283,931.5364,0
wiki_sampled_test_trace,16,15937,15938,18446744071793964483,18446744072462137349,0,371,0,371,371,0,0,0,0
wiki_sampled_test_trace,16,48455,48456,18446744071814050435,18446744071706898052,1,-1052,-1,-26688,-334,-21,8279,7390.136,0
wiki_sampled_test_trace,16,21161,21162,18446744072392869866,18446744071651771120,0,279,4,167,121,53,-4454,-1263.7668,0.37065017
wiki_sampled_test_trace,16,13188,13189,1579048228,1626698456,0,95,0,95,95,0,0,0,0
wiki_sampled_test_trace,16,34004,34005,2061257454,1590977185,0,-43,-1,3806,142,13,15,89.92859,-0.000040650368
wiki_sampled_test_trace,16,10132,10133,1697876371,1375897715,1,-44,0,-3336,-44,-1,-3292,-3292,0
wiki_sampled_test_trace,16,5717,5718,5636743,218037788,1,-225,0,-3860,-225,-1,-3635,-3635,0
wiki_sampled_test_trace,16,33043,33044,2091189542,820940544,0,71,14,71,-116,14,-161,-99.80912,0.00024604797
wiki_sampled_test_trace,16,15165,15166,656363360,18446744072358703117,0,-14711,-90,-222,229,-55,-135,238.73293,0.26326084
wiki_sampled_test_trace,16,27253,27254,18446744072392869866,1745694908,0,5218,54,9720,-161,119,-1710,-3194.734,0.14009714
wiki_sampled_test_trace,16,1980,1981,993117742,656363360,1,304,4,304,-178,4,-616,-24.545456,0.00037109852
wiki_sampled_test_trace,16,46102,46103,18446744072392869866,18446744072256604446,0,5656,36,-250,-263,199,6,-2331.3887,-0.0043570995
wiki_sampled_test_trace,16,12139,12140,18446744073632425792,1285658195,0,78,0,78,78,0,0,0,0
wiki_sampled_test_trace,16,12270,12271,1182797884,993117742,1,-7540,-45,-12159,-461,-70,-1,-167.11429,-0.95027936
wiki_sampled_test_trace,16,29766,29767,485331860,993117742,0,300,1,-23085,-238,-149,208,259.11258,-0.07260537
wiki_sampled_test_trace,16,34426,34427,2061257454,634319305,0,440,3,-27914,-119,-31,-730,-411.60168,0.051048756
wiki_sampled_test_trace,16,19496,19497,467452720,18446744072558224690,1,389,1,918,28,-1,-2523,699.8999,0
wiki_sampled_test_trace,16,8015,8016,394187310,1301967645,1,-58,0,-2613,-58,-2,-1567,-1277.5,0
wiki_sampled_test_trace,16,14679,14680,866743620,1600009312,0,721,0,3545,721,0,2824,2824,0
wiki_sampled_test_trace,16,10946,10947,18446744072358703117,432642224,0,10763,69,10763,215,69,57,152.8696,0.053747177
wiki_sampled_test_trace,16,11679,11680,18446744071847765444,482180069,1,-418,1,715,-490,4,72,301.25,0.024894238
wiki_sampled_test_trace,16,18728,18729,18446744072392869866,1423377296,1,274,2,18267,-82,57,151,321.9123,0.00043272972
wiki_sampled_test_trace,16,36160,36161,18446744072565252236,634319305,0,1870,17,-10499,-21,-6,34,-140.95453,-0.46840727
wiki_sampled_test_trace,16,6576,6577,1551931090,18446744072377122640,0,-252,0,-252,-252,0,0,0,0
wiki_sampled_test_trace,16,22553,22554,1777269194,18446744072414822628,0,-281,-1,5441,-53,6,1489,-2893.3333,-0.00000834465
wiki_sampled_test_trace,16,41107,41108,2091189542,18446744073198388577,1,20,0,-28525,20,100,268,-1698.2451,0
wiki_sampled_test_trace,16,43341,43342,18446744072358703117,1396970498,0,1980,6,43158,196,209,164,205.55981,0.00022268295
wiki_sampled_test_trace,16,4588,4589,482426256,541689709,1,-18,0,-18,-18,0,0,0,0
wiki_sampled_test_trace,16,27362,27363,737805752,729974271,0,83,0,83,83,0,0,0,0
wiki_sampled_test_trace,16,42579,42580,1400443740,18446744072392869866,1,-2865,-20,-42279,-329,-199,-410,-210.80402,0
wiki_sampled_test_trace,16,20229,20230,18446744072358703117,2059521863,0,20012,119,10308,155,118,81,-4692.9165,-0.5051396
wiki_sampled_test_trace,16,34782,34783,18446744072358703117,110256399,1,-3395,-99,8288,10,66,108,-43.695816,-0.008990884
wiki_sampled_test_trace,16,71,72,1325070466,18446744072789819829,1,-20,0,-20,-20,0,0,0,0
wiki_sampled_test_trace,16,38224,38225,18446744073678083195,18446744071759462098,1,226,3,-9898,17,10,-17604,-16978.637,0.016982436
wiki_sampled_test_trace,16,25415,25416,18446744073688921202,18446744073410990251,1,-92,0,-943,-92,0,-851,-851,0
wiki_sampled_test_trace,16,14224,14225,18446744073510772244,18446744072392869866,0,300,-2,-1312,348,-24,760,628.05554,-0.59859955
wiki_sampled_test_trace,16,35943,35944,18446744072798302054,18446744073367223628,1,-724,-3,-31866,-9,-24,108,-1075.5602,-0.0062077045
wiki_sampled_test_trace,16,3821,3822,98209131,18446744073685542045,0,-242,0,-3443,-242,-2,-1378,-1600.5,0
wiki_sampled_test_trace,16,3505,3506,2001638253,18446744071805305961,1,-264,0,2361,-264,2,2096,1312.5,0
wiki_sampled_test_trace,16,26254,26255,18446744072429280363,1503425916,1,-191,-2,-191,-110,-2,-44,-40.5,-0.120363474
wiki_sampled_test_trace,16,18114,18115,18446744072358703117,754614066,1,16923,109,2940,-491,104,-259,-2222.1423,0.052930713
wiki_sampled_test_trace,16,29440,29441,2001638253,18446744072392869866,1,-7233,-83,-252,27,-141,305,2030.1517,-1.6486136
wiki_sampled_test_trace,16,26313,26314,993117742,1144299560,0,4117,22,4709,-98,130,80,-2481.797,-0.8865746
wiki_sampled_test_trace,16,15603,15604,993117742,18446744071707156725,1,1418,11,15494,109,84,376,183.15475,0
wiki_sampled_test_trace,16,12135,12136,1513880166,641238020,1,4,0,4,4,0,0,0,0
wiki_sampled_test_trace,16,23641,23642,18446744072358703117,43299608,0,442,4,5583,-156,130,-196,-3368.4963,0.00043284893
wiki_sampled_test_trace,16,32917,32918,18446744073637546510,2091189542,1,-2774,-26,-2774,-73,-26,-174,-103.88461,-0.00016069412
wiki_sampled_test_trace,16,35365,35366,110256399,2001638253,1,1028,64,-7919,53,41,-36,-206.31699,1.2725667
wiki_sampled_test_trace,16,19814,19815,18446744072558224690,18446744072358703117,1,-19276,-117,-3619,316,-111,2871,2442.0469,-0.513342
wiki_sampled_test_trace,16,37271,37272,2001638253,18446744072565252236,0,3194,52,12046,247,48,152,-85.411194,-0.37711048
wiki_sampled_test_trace,16,8821,8822,914453894,993117742,1,-3911,-20,-73,-165,-41,2513,1928.3611,-0.0000032186508
wiki_sampled_test_trace,16,16362,16363,18446744073233690268,18446744072462137349,1,-424,0,15318,-424,10,1374,1574.2,0
wiki_sampled_test_trace,16,16591,16592,1571664826,2032487682,1,-19,0,-8092,-19,0,-8073,-8073,0
wiki_sampled_test_trace,16,25310,25311,18446744071926955644,2059521863,1,860,1,-2793,435,-7,-501,150.55768,0
wiki_sampled_test_trace,16,36598,36599,2091189542,18446744072608621848,1,1011,14,6472,17,70,171,92.2143,0.00016987324
wiki_sampled_test_trace,16,2606,2607,18446744072829537598,1175582685,0,74,0,-1970,74,-1,-2044,-2044,0
wiki_sampled_test_trace,16,3343,3344,18446744072392869866,1526710112,0,-372,0,2409,-29,4,-343,130.79999,0.0050760508
wiki_sampled_test_trace,16,40314,40315,18446744072565252236,2021294674,1,5989,109,2211,120,134,-6492,-6159.0435,0.0011160374
wiki_sampled_test_trace,16,1219,1220,81486627,18446744072954428701,0,-552,0,-552,198,0,-750,-750,0.00000333786
wiki_sampled_test_trace,16,44869,44870,129461594,18446744072358703117,0,-766,-7,-44679,-2,-217,-4,-205.8848,-1.277906
wiki_sampled_test_trace,16,47880,47881,993117742,18446744072392869866,0,6440,47,199,229,32,-342,-26.837479,0.63237286
wiki_sampled_test_trace,16,43616,43617,18446744072427407192,18446744073657343189,0,172,0,172,172,0,0,0,0
wiki_sampled_test_trace,16,1820,1821,656363360,18446744073456774917,0,1286,7,1286,-30,7,770,188,0
wiki_sampled_test_trace,16,43209,43210,18446744071621242068,18446744071706898052,1,-1075,-3,-30243,-92,-8,-160,-3768.875,-0.00027275085
wiki_sampled_test_trace,16,49346,49347,993117742,18446744073504653603,1,8828,60,49232,57,266,82,184.86844,0.017270923
wiki_sampled_test_trace,16,34043,34044,993117742,676690714,1,1387,9,16248,-221,183,-3153,-8543.138,0.03386879
wiki_sampled_test_trace,16,20403,20404,18446744072358703117,355000613,0,20122,122,1084,-61,120,-2435,-9353.565,0.00303936
wiki_sampled_test_trace,16,41495,41496,18446744073491216141,2122645759,1,-617,0,29054,-617,1,29671,29671,0
wiki_sampled_test_trace,16,46450,46451,1586820501,1542748404,0,241,0,241,241,0,0,0,0
wiki_sampled_test_trace,16,18772,18773,1791153575,18446744073235957616,0,89,0,89,89,0,0,0,0
wiki_sampled_test_trace,16,3508,3509,248834799,831194931,0,221,0,3056,221,4,965,708.75,0
wiki_sampled_test_trace,16,28254,28255,1662845770,18446744071736485703,1,-87,0,22032,-87,0,22119,22119,0
wiki_sampled_test_trace,16,27142,27143,1745694908,18446744072049630228,1,-112,0,-5737,-112,4,-20935,-19273,0
wiki_sampled_test_trace,16,45541,45542,18446744071719841388,18446744072565252236,0,-19,0,-31105,-19,-144,242,1421.2551,0
wiki_sampled_test_trace,16,10895,10896,18446744073038274409,1400134748,1,-132,0,-132,-132,0,0,0,0
wiki_sampled_test_trace,16,47031,47032,846124530,1589799101,1,66,0,-23389,66,-3,1584,-1203.7998,0
wiki_sampled_test_trace,16,2422,2423,18446744072963306328,18446744071592603625,1,-581,0,-581,-581,0,0,0,0
wiki_sampled_test_trace,16,8647,8648,86088807,824599971,0,100,0,-7515,232,-2,-132,-2509.6667,0.0037270784
wiki_sampled_test_trace,16,45417,45418,18446744072392869866,993117742,0,791,-3,-199,57,-30,29,25.462296,-0.37749195
wiki_sampled_test_trace,16,19074,19075,18446744072256604446,528277526,1,82,0,19016,82,5,6280,3786.8,0
wiki_sampled_test_trace,16,30061,30062,18446744072470895349,18446744072044946351,1,26,0,-16994,26,-2,1241,-3551.3335,0
wiki_sampled_test_trace,16,3882,3883,18446744072023458996,993117742,1,-3446,-21,-1369,65,-20,1439,1909.8096,0
wiki_sampled_test_trace,16,15382,15383,18446744072163794041,121293987,0,-31,0,7852,-31,1,7883,7883,0
wiki_sampled_test_trace,16,20107,20108,1901356703,18446744072392869866,0,-1361,-6,-19354,427,-61,-220,-324.2787,-0.000012516975
wiki_sampled_test_trace,16,43460,43461,18446744072392869866,1557711496,0,3578,22,42992,-15,201,477,213.96518,0
wiki_sampled_test_trace,16,20284,20285,18446744072144260177,790147011,1,-23,0,-9532,-23,-2,-5651,-4754.5,0
wiki_sampled_test_trace,16,20993,20994,993117742,1549511824,1,6770,39,20846,241,112,163,183.97322,0.00023388863
wiki_sampled_test_trace,16,13730,13731,18446744071569161598,18446744073662366669,1,257,0,1498,257,0,1241,1241,0
wiki_sampled_test_trace,16,25005,25006,634319305,18446744071926955644,1,256,3,11185,-57,22,104,-239.05054,0
wiki_sampled_test_trace,16,6060,6061,18446744072281405511,18446744073184919471,0,1167,9,149,-38,8,-961,-884.1111,0.06267583
wiki_sampled_test_trace,16,18898,18899,292885166,18446744072392869866,1,-535,-2,-18528,-179,-57,-151,-321.9123,-0.00043272972
wiki_sampled_test_trace,16,11410,11411,168405083,18446744072571828626,1,325,0,-7664,325,-2,-6180,-3994.5,0
wiki_sampled_test_trace,16,20244,20245,18446744073252406334,18446744073028446128,1,192,0,-3403,192,0,1096,-1198.3335,0
wiki_sampled_test_trace,16,38299,38300,1351859993,2001638253,1,-7199,-98,-31380,-52,-119,1461,1275.6118,-0.00000011920929
wiki_sampled_test_trace,16,18978,18979,1682269904,18446744073169083343,1,-154,0,7063,-154,-1,8698,11228.5,0
wiki_sampled_test_trace,16,3238,3239,18446744072358703117,18446744071651771120,0,2889,25,284,-154,24,-2481,-2483.28,0.001934886
wiki_sampled_test_trace,16,40402,40403,2021294674,18446744071669766456,0,90,0,25524,90,4,6637,6358.5,0
wiki_sampled_test_trace,16,9311,9312,18446744072090062991,18446744072013297342,0,-241,0,-7524,-241,-2,-4708,-3641.5,0
wiki_sampled_test_trace,16,22108,22109,18446744073298119695,634319305,1,-253,-1,-9800,-23,-27,9827,9348.643,-0.0000075101852
wiki_sampled_test_trace,16,47475,47476,1923988029,1627842168,0,168,0,-34955,168,-30,-292,137.64514,0
wiki_sampled_test_trace,16,9134,9135,18446744072013297342,18446744071829310671,1,-84,0,7199,-84,2,4708,3641.5,0
wiki_sampled_test_trace,16,22088,22089,563760313,1977997932,1,-138,0,-8927,-138,-2,-8367,-4394.5,0
wiki_sampled_test_trace,16,30762,30763,1271411058,18446744071624723267,0,106,0,9258,106,4,-8839,-10893.6,0
wiki_sampled_test_trace,16,1512,1513,18446744071912590127,18446744071722244601,0,576,0,576,576,0,0,0,0
wiki_sampled_test_trace,16,2311,2312,18446744072500731431,18446744073082905542,0,510,0,510,510,0,0,0,0
wiki_sampled_test_trace,16,43932,43933,993117742,18446744072205651536,0,3375,27,43779,317,233,50,186.53221,0.07694566
wiki_sampled_test_trace,16,3148,3149,18446744073621535081,1324300199,0,-221,0,-1867,-221,-2,-793,-823,0
wiki_sampled_test_trace,16,41577,41578,996650868,18446744072397480138,0,266,0,-27537,266,-1,-27803,-27803,0
wiki_sampled_test_trace,16,18238,18239,18446744072856216047,1135911806,0,-226,0,-14679,-226,-1,-14453,-14453,0
wiki_sampled_test_trace,16,6717,6718,1339490712,18446744072514546373,0,415,0,415,415,0,0,0,0
wiki_sampled_test_trace,16,48353,48354,18446744072232328995,284692687,1,244,0,9068,244,10,-30468,-30445.09,0
wiki_sampled_test_trace,16,44287,44288,993117742,18446744071676970757,0,3614,29,44018,-1,235,178,187.31491,0.000108361244
wiki_sampled_test_trace,16,18865,18866,993117742,1791153575,1,4447,33,18523,-228,106,45,176.89622,0.09944022
wiki_sampled_test_trace,16,9796,9797,18446744073142854569,1439395580,1,-19,0,2707,-19,1,-2961,-969,0
wiki_sampled_test_trace,16,13489,13490,18446744072351364505,18446744071847765444,1,-1844,-6,-2977,-224,-9,-13,-305.8889,-0.5184181
wiki_sampled_test_trace,16,42649,42650,18446744072599133823,993117742,0,-2017,-20,-42421,90,-226,-12,-188.10179,-0.5652752
wiki_sampled_test_trace,16,22267,22268,2145186869,1627842168,1,502,0,6602,455,0,47,683,-0.002628088
wiki_sampled_test_trace,16,18556,18557,18446744072358703117,18446744072643794921,1,18197,112,18197,-151,112,108,163.82144,0.003927827
wiki_sampled_test_trace,16,37020,37021,634319305,18446744073074665033,1,871,2,34896,535,54,325,636.3148,0.00000011920929
wiki_sampled_test_trace,16,46601,46602,794967938,18446744073212540162,0,-85,0,-85,-85,0,0,0,0
wiki_sampled_test_trace,16,1769,1770,1696154869,18446744072920714396,1,-644,-1,-644,-462,-1,-182,-182,-0.000088214874
wiki_sampled_test_trace,16,38024,38025,18446744072883066493,110256399,1,-7902,-223,-29463,86,-225,-13,-131.32884,-0.70030284
wiki_sampled_test_trace,16,3256,3257,18446744071583623163,18446744072358703117,1,-3071,-25,-3071,-28,-25,-124,-121.72001,-0.001934886
wiki_sampled_test_trace,16,11763,11764,18446744072086851193,1271405534,1,280,1,280,-2,1,282,282,0.00000047683716
wiki_sampled_test_trace,16,8823,8824,1544257902,1204957084,1,-263,0,-3470,-263,-1,-3207,-3207,0
wiki_sampled_test_trace,16,34086,34087,18446744072596910728,1166260621,1,473,2,-19730,-88,4,-17458,-11066,0
wiki_sampled_test_trace,16,5041,5042,993117742,1346499563,0,-71,2,4548,-99,27,27,172.11111,0.48817086
wiki_sampled_test_trace,16,38631,38632,18446744071926955644,2137138147,0,10,0,22758,10,29,2998,-1741.5333,0
wiki_sampled_test_trace,16,46127,46128,18446744073416341182,1129548111,0,113,0,-43683,113,-10,-3170,-4379.6,0
wiki_sampled_test_trace,16,42174,42175,1047815222,2091189542,1,-236,0,26152,-236,-100,-263,1560.1003,0
wiki_sampled_test_trace,16,48737,48738,18446744072418380423,18446744072904856938,0,20,0,20,20,0,0,0,0
wiki_sampled_test_trace,16,2176,2177,656363360,18446744072963306328,0,1769,8,1769,89,8,364,210,0
wiki_sampled_test_trace,16,42686,42687,18446744072392869866,1439838016,1,2713,20,388,177,181,-3527,-2108.0293,0
wiki_sampled_test_trace,16,6413,6414,18446744071982539851,18446744072281405511,0,-1153,-9,-1153,52,-9,-57,-133.88889,-0.06267583
wiki_sampled_test_trace,16,42495,42496,993117742,18446744073428669302,0,1849,16,19402,-117,219,-1743,-7426.144,0.1486355
wiki_sampled_test_trace,16,6245,6246,18446744071982539851,18446744072973487284,0,328,0,328,328,0,0,0,0
wiki_sampled_test_trace,16,5825,5826,218037788,1630070761,0,-199,0,3436,-199,1,3635,3635,0
wiki_sampled_test_trace,16,569,570,18446744073602772175,248834799,0,231,-1,231,323,-1,-92,-92,-0.008924246
wiki_sampled_test_trace,16,34287,34288,1760875122,124719874,1,101,0,101,101,0,0,0,0
wiki_sampled_test_trace,16,44037,44038,1172862916,993117742,1,-3518,-28,-1525,-81,-224,13690,4052.3455,0
wiki_sampled_test_trace,16,26684,26685,18446744072392869866,483414117,0,4710,44,1823,-89,100,-1254,-1515.1204,0.23941147
wiki_sampled_test_trace,16,33128,33129,1630758579,1993847590,0,-7,1,-7,-13,1,6,6,0.7350919
wiki_sampled_test_trace,16,41682,41683,2001638253,993117742,1,-666,-5,-451,229,-56,104,65.98294,-0.0007970333
wiki_sampled_test_trace,16,21368,21369,1352485203,18446744071733472408,1,-133,0,-12821,-133,-2,-9791,-6344,0
wiki_sampled_test_trace,16,11093,11094,18446744072392869866,18446744073233690268,0,752,3,241,311,19,-242,-1304.0466,0.000030040741
wiki_sampled_test_trace,16,16453,16454,18446744071651771120,1883729522,0,557,1,15973,-5,12,562,1331.5,0
wiki_sampled_test_trace,16,20681,20682,18446744072017138196,18446744073098933215,1,-266,-1,-1530,-68,-2,-198,-731,-0.00003886223
wiki_sampled_test_trace,16,17820,17821,18446744072358703117,484241954,1,17387,108,7358,-220,105,-5690,-3179.9722,0.08982861
wiki_sampled_test_trace,16,27307,27308,1745694908,1802950290,1,-48,0,-6304,-48,0,-3238,-1251.2002,0
wiki_sampled_test_trace,16,49271,49272,18446744072392869866,1223435611,0,1875,10,6128,-367,228,-22980,-13919.035,0.8175771
wiki_sampled_test_trace,16,20387,20388,1133834324,18446744073028446128,1,-87,0,-12227,-87,-3,-3178,-4046.6667,0
wiki_sampled_test_trace,16,34444,34445,18446744072565252236,18446744072596910728,0,-757,2,17725,-288,27,-362,36.530273,0.4762652
wiki_sampled_test_trace,16,33985,33986,2061257454,18446744072392869866,0,42,0,-29713,42,-157,-147,78.41397,0.00003504753
wiki_sampled_test_trace,16,15015,15016,1600009312,817652129,0,-18,0,-4102,-18,-1,2182,1065,0
wiki_sampled_test_trace,16,44553,44554,18446744073520045570,1964948295,0,-37,0,-32172,-37,-3,-5946,-10711.667,0
wiki_sampled_test_trace,16,28205,28206,1875373666,18446744073606739818,0,-629,0,-17969,-629,-2,-16952,-8670,0
wiki_sampled_test_trace,16,28174,28175,18446744073606739818,587003173,0,712,0,18052,712,2,16952,8670,0
wiki_sampled_test_trace,16,27700,27701,18446744072392869866,18446744072138886526,1,5834,57,27396,33,127,15,215.45667,0.46329427
wiki_sampled_test_trace,16,25045,25046,18446744071978690037,12131104,1,-17,0,-4512,-17,-1,-4495,-4495,0
wiki_sampled_test_trace,16,37415,37416,81486627,1182797884,0,254,0,11643,254,35,-3079,-7421.4736,0
wiki_sampled_test_trace,16,1030,1031,18446744073600876368,18446744072392869866,1,-730,-2,-730,-31,-2,-8,-349.5,-0.66342044
wiki_sampled_test_trace,16,42757,42758,1777269194,955886201,0,634,1,12053,550,17,-29405,-27211.666,0.013451815
wiki_sampled_test_trace,16,35893,35894,18446744073136712388,993117742,1,86,-2,-35485,127,-189,83,-72.04213,-0.18209064
wiki_sampled_test_trace,16,6778,6779,44155526,18446744071982539851,1,-637,0,3858,-637,2,2557,2247.5,0
wiki_sampled_test_trace,16,29704,29705,18446744072470895349,485331860,1,-827,-4,-3277,-150,-13,3135,2732.2856,-0.085544705
wiki_sampled_test_trace,16,41845,41846,220179664,18446744073268362731,1,196,0,35468,196,1,35272,35272,0
wiki_sampled_test_trace,16,26315,26316,81486627,18446744072392869866,1,-3903,-36,-317,113,-80,271,701.9419,-0.022186875
wiki_sampled_test_trace,16,46175,46176,18446744073140240535,60302648,1,-365,-1,34083,35,3,3445,8212,0
wiki_sampled_test_trace,16,10390,10391,1144299560,1939613605,1,74,0,-4483,74,-2,1932,2144.3333,0
wiki_sampled_test_trace,16,18641,18642,1791153575,18446744073169083343,0,-528,0,-8551,-528,-2,-6542,-4011.5,0
wiki_sampled_test_trace,16,30644,30645,110256399,993117742,0,-913,7,-8370,-1,-151,-39,1194.2799,0.037795424
wiki_sampled_test_trace,16,11998,11999,18446744072368191199,641238020,1,-196,0,8393,-196,1,8589,8589,0
wiki_sampled_test_trace,16,7813,7814,18446744073052935608,18446744072433432811,0,-207,1,-207,-220,1,13,13,0.513342
wiki_sampled_test_trace,16,45805,45806,1988955500,2001638253,0,-795,-1,-45197,49,-161,-844,-281.03094,0
wiki_sampled_test_trace,16,26584,26585,2064992364,1277699485,0,100,0,-23983,100,-3,-1743,-8027.6665,0
wiki_sampled_test_trace,16,39888,39889,18446744072565252236,2001638253,0,-3194,-25,-12046,-74,-21,-139,-49.981873,2.3902621
wiki_sampled_test_trace,16,20015,20016,483414117,18446744073562495947,0,-70,0,12009,-70,2,-3088,1570.25,0
wiki_sampled_test_trace,16,19161,19162,18446744072256604446,18446744073098933215,0,158,0,19092,158,5,6280,3786.8,0
wiki_sampled_test_trace,16,32964,32965,18446744072827333781,806701675,0,1728,142,206,-184,139,-4,-341.15656,2.9166253
wiki_sampled_test_trace,16,37132,37133,18446744071976926332,2001638253,0,-5929,-80,-28255,23,-104,8011,7834.762,-0.00024473667
wiki_sampled_test_trace,16,6789,6790,993117742,18446744072583150532,0,1382,9,3754,-655,33,-2087,-2051.2354,0.00027275085
wiki_sampled_test_trace,16,3440,3441,18446744071805305961,1526710112,0,-204,-1,-204,242,-1,-446,-446,0
wiki_sampled_test_trace,16,42918,42919,18446744072903615354,1432820713,1,-472,0,-472,-472,0,0,0,0
