trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
wiki_sampled_test_trace,64,14699,14700,18446744073403494252,1475139707,1,-1084,-1,-10403,404,-4,-1488,-2701.75,0
wiki_sampled_test_trace,16,13988,13989,1979351905,866743620,1,429,0,-4631,429,2,-7095,-7712,0
wiki_sampled_test_trace,16,48431,48432,1047815222,18446744072052846335,0,187,0,5088,187,24,-10238,-11393.297,0
wiki_sampled_test_trace,64,12269,12270,18446744071651771120,18446744073602772175,1,10842,9,-246,-887,5,-3392,-1468.7778,0
wiki_sampled_test_trace,16,23498,23499,18446744072414822628,164443550,1,1146,4,-2062,-71,3,-2055,-3456.3333,0
wiki_sampled_test_trace,16,882,883,2001638253,18446744072235637607,0,194,0,194,194,0,0,0,0
wiki_sampled_test_trace,32,38026,38027,18446744072336749895,18446744073688029095,1,-1918,-5,-12961,-260,-12,-152,-1058.4167,-0.00041115284
wiki_sampled_test_trace,16,5057,5058,18446744072586904515,482426256,0,-612,0,-612,-612,0,0,0,0
wiki_sampled_test_trace,32,28941,28942,18446744073465809021,485331860,0,-5302,-10,-5302,331,-10,-702,-563.3,0
wiki_sampled_test_trace,16,25584,25585,905707711,18446744073302926972,1,-35,0,-35,-35,0,0,0,0
wiki_sampled_test_trace,32,23487,23488,1253599878,18446744072605276592,1,-507,0,20996,-507,3,13334,7167.6665,0
wiki_sampled_test_trace,32,38508,38509,2001638253,993117742,0,6577,103,-451,-90,-72,-250,103.35628,1.0364544
wiki_sampled_test_trace,32,6353,6354,634319305,870474514,1,724,1,3868,-379,4,1103,1061.75,0
wiki_sampled_test_trace,64,19436,19437,18446744072314592292,482180069,1,-4373,-7,-7605,-376,-9,-101,-803.2222,-0.0056245327
wiki_sampled_test_trace,32,41676,41677,1638813658,18446744072164991136,0,-300,0,-33182,-300,-2,-24203,-16441,0
wiki_sampled_test_trace,64,43642,43643,247917254,18446744071926955644,0,-4556,-3,-29890,-68,-33,-2287,-903.69696,0
wiki_sampled_test_trace,16,46414,46415,18446744072144249675,1719742828,0,290,0,3150,290,0,2860,2860,0
wiki_sampled_test_trace,32,27727,27728,1625702479,18446744073071962313,0,452,0,452,452,0,0,0,0
wiki_sampled_test_trace,64,36341,36342,18446744072358703117,168405083,0,35894,184,10457,300,164,-3386,-1078.4044,0.06944287
wiki_sampled_test_trace,32,5939,5940,18446744072392869866,81486627,0,317,0,317,729,0,-19,-31.692322,0.00000059604645
wiki_sampled_test_trace,32,2356,2357,18446744072269855344,18446744072328539067,1,10,0,10,10,0,0,0,0
wiki_sampled_test_trace,32,13058,13059,18446744072558224690,1647225102,0,794,0,9096,794,2,2043,4151,0
wiki_sampled_test_trace,16,16136,16137,18446744072366323342,993117742,1,-1902,-14,-15978,9,-87,-299,-183.75862,-0.00000035762787
wiki_sampled_test_trace,16,34243,34244,18446744073119764522,676690714,1,-302,-1,-14826,16,-2,2611,-2994.6665,-0.00000011920929
wiki_sampled_test_trace,16,25744,25745,18446744072392869866,18446744073252406334,0,3878,31,10880,256,96,-5102,-2662.6536,0.01829958
wiki_sampled_test_trace,32,5798,5799,1628302697,1047815222,0,-311,0,-1734,-311,-2,-1298,-711.5,0
wiki_sampled_test_trace,16,48105,48106,993117742,18446744071695079656,0,7388,50,3472,-60,251,-1385,-8677.078,0
wiki_sampled_test_trace,64,34248,34249,1084558441,18446744072426787905,1,2460,12,22890,-1020,15,191,1594,0.00005865097
wiki_sampled_test_trace,32,33648,33649,2008814632,18446744071884609886,0,-123,0,-33258,-123,-7,-5037,-4733.5713,0
wiki_sampled_test_trace,32,27816,27817,1571484349,1304012101,1,1108,4,6459,333,7,179,875.1429,0.00010287762
wiki_sampled_test_trace,64,27634,27635,1144299560,18446744071906060874,0,-473,2,9157,-1145,8,-11070,-9290.889,0
wiki_sampled_test_trace,32,4823,4824,2001638253,1034957457,0,1526,3,4151,350,5,187,628.5,-0.73504174
wiki_sampled_test_trace,16,10428,10429,18446744071801926167,18446744073606739818,1,-249,0,-249,-249,0,0,0,0
wiki_sampled_test_trace,64,21307,21308,18446744073166053054,18446744071589357079,0,4560,2,14926,380,8,2639,1818.25,0
wiki_sampled_test_trace,16,47300,47301,993117742,18446744073367223628,0,6412,46,3764,-368,193,-1186,-542.4569,0.030484438
wiki_sampled_test_trace,64,24179,24180,18446744072448998098,1812411276,1,-3478,-3,-23302,-44,-5,-631,-4651.6,0
wiki_sampled_test_trace,64,33931,33932,1600009312,1098729902,1,-945,0,24586,-945,10,2904,2553.1,0
wiki_sampled_test_trace,32,2783,2784,1062223060,1233806932,0,39,-3,39,347,-3,-172,-102.666664,-0.00014805794
wiki_sampled_test_trace,64,10834,10835,1819334096,1407502493,1,-173,0,1645,-173,0,1818,1818,0
wiki_sampled_test_trace,64,22792,22793,18446744071709875297,2059521863,0,-1281,-8,-10985,334,-9,-66,-772.09094,0.042283893
wiki_sampled_test_trace,64,33627,33628,18446744072141486912,110256399,1,5532,-67,8032,2139,-50,1794,902.19995,-0.14004242
wiki_sampled_test_trace,16,7060,7061,18446744072796250004,18446744072469868872,1,-821,0,-821,-821,0,0,0,0
wiki_sampled_test_trace,64,25466,25467,1045981929,18446744073166053054,0,-6883,-7,2880,-216,-12,1100,9401.571,-0.00007736683
wiki_sampled_test_trace,64,4211,4212,656363360,1777269194,1,798,11,798,-727,11,-707,-829.53845,0
wiki_sampled_test_trace,64,48266,48267,993117742,18446744071695079656,0,45552,256,3472,-362,253,-1746,-8677.356,0.13527608
wiki_sampled_test_trace,64,18579,18580,18446744072392869866,1720879605,0,16494,55,16494,-91,55,-1408,-1288.0356,0.000027179718
wiki_sampled_test_trace,32,42957,42958,18446744073098831434,993117742,1,-354,-20,-20236,169,-223,1584,5352.489,-0.09809911
wiki_sampled_test_trace,16,10614,10615,18446744071847765444,1939613605,1,-74,2,-10126,-88,-1,-3552,-3343.6667,1.0564749
wiki_sampled_test_trace,32,33695,33696,1293056747,18446744071654486708,0,-1098,1,-1098,-1115,1,17,17,0.41812027
wiki_sampled_test_trace,16,15016,15017,1407502493,43299608,0,140,0,3955,140,2,-1676,-1354.25,0
wiki_sampled_test_trace,64,37439,37440,244144249,1576519337,1,-1518,0,-23792,-1518,-2,-11874,-11137,0
wiki_sampled_test_trace,32,22417,22418,18446744073425107238,18446744072993427543,0,204,1,14671,-26,2,-1470,3765.6665,0.0000075101852
wiki_sampled_test_trace,16,34250,34251,2061257454,18446744073119764522,0,242,1,1162,-60,14,-2627,-2652.2666,0.00000023841858
wiki_sampled_test_trace,16,3032,3033,1175582685,18446744072358703117,1,-2358,-22,-314,449,-21,1969,1916.409,-0.021427989
wiki_sampled_test_trace,16,10819,10820,2138920942,18446744073589678265,0,202,0,9765,202,1,9563,9563,0
wiki_sampled_test_trace,32,46584,46585,18446744073341369310,18446744073140240535,1,-453,0,3155,-453,1,5462,-1000.7998,0
wiki_sampled_test_trace,32,6228,6229,468398324,18446744072281405511,1,-760,-9,3590,445,-6,2811,1316.1111,-0.06267583
wiki_sampled_test_trace,16,42189,42190,18446744072392869866,18446744071706898052,0,2184,19,12430,58,193,-1114,-5623.8022,0.043900967
wiki_sampled_test_trace,16,36922,36923,1090848836,18446744072392869866,1,-204,-1,-36611,6,-175,-210,-209.24,-0.000020980835
wiki_sampled_test_trace,64,2155,2156,1970168480,181652264,1,92,0,92,92,0,0,0,0
wiki_sampled_test_trace,32,28302,28303,1021527314,1662845770,0,-89,0,-23655,-89,-1,-23566,-23566,0
wiki_sampled_test_trace,16,22927,22928,993117742,1627842168,1,44,4,10877,-438,111,357,-942.54877,-0.07330871
wiki_sampled_test_trace,32,10158,10159,468398324,603614184,1,3248,3,7598,-1312,6,831,1485,0
wiki_sampled_test_trace,32,21672,21673,18446744072186292291,44155526,1,-156,1,-19550,-169,-6,-4721,-2757.5715,0.513342
wiki_sampled_test_trace,64,17442,17443,18446744073057162586,18446744073685542045,0,-363,0,-12874,-363,-3,-4494,-1500.5,0
wiki_sampled_test_trace,16,34440,34441,2091189542,18446744072596910728,0,3376,45,202,-108,41,-360,-536.43616,0.25471127
wiki_sampled_test_trace,64,3901,3902,368136857,18446744072583150532,0,891,0,891,891,0,0,0,0
wiki_sampled_test_trace,32,19422,19423,2113561302,18446744072392869866,1,-9547,-37,-6866,161,-56,11217,5670.983,0
wiki_sampled_test_trace,32,36410,36411,2091189542,18446744073602772175,0,5618,69,-29900,-666,60,-2346,-3855.3718,0.09479046
wiki_sampled_test_trace,32,43906,43907,1203002301,81486627,1,140,1,-3721,-122,-29,-1168,1384.4438,0.0000014305115
wiki_sampled_test_trace,16,49055,49056,18446744072392869866,1923988029,0,1696,7,45633,-344,225,-932,-689.136,0.000028729439
wiki_sampled_test_trace,64,5100,5101,18446744071965020232,1526710112,0,-1209,-2,-1209,-294,-2,-469,-457.5,0
wiki_sampled_test_trace,64,321,322,18446744072954428701,18446744072482928939,0,-53,0,-53,-53,0,0,0,0
wiki_sampled_test_trace,64,14625,14626,18446744072371069755,824599971,0,2292,1,-11294,1026,-3,-4464,-2130.5,0
wiki_sampled_test_trace,32,22264,22265,1203002301,1627842168,1,195,0,6640,118,-2,587,1288.635,-0.002887249
wiki_sampled_test_trace,16,24363,24364,993117742,18446744073509556271,0,2297,12,24259,169,127,169,189.68504,0.000172019
wiki_sampled_test_trace,16,19424,19425,18446744073684403547,1423377296,1,-432,-1,1425,-343,0,337,884,-0.012140274
wiki_sampled_test_trace,32,47297,47298,18446744072358703117,18446744072341996829,0,5543,30,1027,-379,219,-1457,-3061.7112,0.47415006
wiki_sampled_test_trace,32,361,362,1070630235,8761902,1,18,0,18,18,0,0,0,0
wiki_sampled_test_trace,64,46572,46573,18446744072848131095,683375830,0,-283,0,-6468,-283,-1,-6185,-6185,0
wiki_sampled_test_trace,16,16114,16115,993117742,18446744073503500619,0,1937,14,10023,26,84,-3497,-1812.908,0.00000035762787
wiki_sampled_test_trace,16,7446,7447,1899186056,18446744072358703117,1,-6812,-47,-728,435,-46,5379,5929.8086,0
wiki_sampled_test_trace,64,11919,11920,18446744072341996829,18446744072909840547,0,2525,2,517,507,3,-8457,-7366.25,0
wiki_sampled_test_trace,64,27723,27724,18446744072698301349,18446744072041403201,1,181,0,-3107,181,4,-15880,-8422.333,0
wiki_sampled_test_trace,32,6521,6522,18446744072224226154,870474514,1,-436,0,5926,-436,1,6362,6362,0
wiki_sampled_test_trace,64,18318,18319,1926991484,18446744073555677830,1,-1878,0,-3955,-1878,0,-2077,-2077,0
wiki_sampled_test_trace,64,34125,34126,727112507,2022374411,0,3939,10,25899,162,12,579,2144.75,0
wiki_sampled_test_trace,64,3072,3073,2001638253,18446744072300984425,0,1908,1,1908,1379,1,529,529,0
wiki_sampled_test_trace,32,13783,13784,865282234,18446744071918186093,0,-454,0,-454,-454,0,0,0,0
wiki_sampled_test_trace,16,39992,39993,18446744073668094381,2091189542,0,-2295,-37,-1708,-170,-116,1077,1930.1833,-0.079360604
wiki_sampled_test_trace,64,29089,29090,645348280,18446744072342991188,1,-915,-1,18043,-877,1,10475,5266.167,-0.14239573
wiki_sampled_test_trace,16,34305,34306,18446744072392869866,2001638253,1,-2844,-42,252,91,104,177,-299.0775,-0.002122283
wiki_sampled_test_trace,32,28036,28037,18446744073606739818,18446744071589357079,1,-576,-1,11103,-389,-2,16765,7208,-0.00006830692
wiki_sampled_test_trace,16,20278,20279,790147011,18446744073028446128,1,-344,0,-2975,-344,-1,2473,707.83325,0
wiki_sampled_test_trace,16,42679,42680,18446744072358703117,18446744073428669302,0,993,3,19320,-82,203,-1490,-7411.888,0.00000035762787
wiki_sampled_test_trace,64,6378,6379,18446744071651771120,1943185615,0,5007,4,5007,-777,4,998,1446,0
wiki_sampled_test_trace,32,19808,19809,18446744072576202690,18446744072701341222,0,55,0,13639,55,3,7922,4528,0
wiki_sampled_test_trace,16,16878,16879,18446744073233690268,2092793196,0,532,0,13550,532,9,-1350,-1149.8,0
wiki_sampled_test_trace,32,19765,19766,228812029,18446744073169083343,1,-1198,0,-7097,-289,-1,-909,-1907.6667,0.094468236
wiki_sampled_test_trace,16,16769,16770,201930232,18446744072358703117,1,-16584,-101,-16584,-135,-101,-167,-162.8614,-0.00019538403
wiki_sampled_test_trace,64,40953,40954,2001638253,18446744073668094381,0,8683,139,31277,73,149,-156,-1384.7104,0.69869256
wiki_sampled_test_trace,16,16118,16119,18446744072626414586,1287127708,1,-200,0,-2348,-200,-1,-2148,-2148,0
wiki_sampled_test_trace,32,30780,30781,18446744072827333781,18446744073456774917,0,46,24,-28340,-68,20,-614,-5771.04,1.3982315
wiki_sampled_test_trace,64,37158,37159,18446744073251758643,1351859993,0,-1435,-1,-4600,-51,-3,-1384,-1516.3334,0
wiki_sampled_test_trace,16,12940,12941,18446744071887302794,656363360,1,-197,0,-12535,-197,-30,-629,-411.2667,0
wiki_sampled_test_trace,16,4424,4425,1743274791,18446744072358703117,1,-4033,-34,-4033,193,-34,-286,-124.29412,-0.00000047683716
wiki_sampled_test_trace,16,32120,32121,18446744072875151092,2001638253,1,-1059,-18,-31567,-124,-43,-61,-731.2325,-0.05970347
wiki_sampled_test_trace,64,35822,35823,81486627,993117742,1,-22984,-176,-516,475,-154,904,802.6804,-0.003644228
wiki_sampled_test_trace,16,27345,27346,1571484349,1745694908,0,450,3,-11259,-146,1,-1271,-2420.8333,0
wiki_sampled_test_trace,32,5485,5486,1777269194,1743274791,0,775,-1,3013,533,1,1076,671.3334,-0.006560087
wiki_sampled_test_trace,16,45722,45723,603614184,993117742,1,-4917,-35,-8670,-105,-221,3286,1644.9318,-0.48767495
wiki_sampled_test_trace,32,32069,32070,18446744072565252236,18446744071832852644,0,2012,17,-12579,7,9,-1721,-2479.3887,0.15777946
wiki_sampled_test_trace,64,17002,17003,1571664826,1673332578,1,-242,0,3814,-242,1,4056,4056,0
wiki_sampled_test_trace,64,3569,3570,18446744071651771120,106355426,1,2783,2,2783,-311,2,489,1547,0
wiki_sampled_test_trace,64,21898,21899,1192639315,18446744071954095730,1,453,0,10159,453,2,8857,4853,0
wiki_sampled_test_trace,16,42780,42781,18446744072358703117,18446744073428669302,0,993,3,19320,-82,203,-1490,-7411.888,0.00000035762787
wiki_sampled_test_trace,16,26456,26457,18446744071926955644,1144299560,0,1734,4,-8474,-237,9,151,-1898.853,-0.9021094
wiki_sampled_test_trace,64,48610,48611,1172862916,18446744073216948844,1,-2460,-2,44093,-183,12,2417,2186.7144,0
wiki_sampled_test_trace,32,12878,12879,18446744073662366669,18446744072437685456,0,474,0,474,474,0,0,0,0
wiki_sampled_test_trace,16,17679,17680,18446744073440790425,18446744072704743664,1,-751,0,-6910,-751,-1,-6159,-6159,0
wiki_sampled_test_trace,32,7591,7592,1745791312,724629779,0,1121,1,1121,45,1,1076,1076,0
wiki_sampled_test_trace,16,34511,34512,634319305,2091189542,1,-4181,-47,28022,-136,1,761,584.832,-0.25471127
wiki_sampled_test_trace,32,28703,28704,18446744072392869866,634319305,0,17839,116,1799,20,98,-30,-429.20953,0.90032136
wiki_sampled_test_trace,16,9132,9133,1759491601,2136450019,1,-392,0,2588,-392,2,2292,1490,0
wiki_sampled_test_trace,32,32177,32178,18446744072392869866,18446744071675615087,0,750,4,2312,66,164,-23868,-14574.072,0.38831806
wiki_sampled_test_trace,16,29073,29074,634319305,1600009312,0,298,3,6289,-109,37,-1222,-2782.3838,0.00000011920929
wiki_sampled_test_trace,16,20590,20591,18446744073570562729,1815239245,0,387,0,4365,387,2,3569,1989,0
wiki_sampled_test_trace,32,18724,18725,18446744072509884935,1213918582,1,-66,0,13713,-66,3,1085,425.25,0
wiki_sampled_test_trace,16,17529,17530,18446744073277292938,483414117,1,241,0,-15123,241,-2,-4051,-7682,0
wiki_sampled_test_trace,32,11769,11770,993117742,583446268,0,10563,68,10563,-970,68,22,169.60294,0.32380807
wiki_sampled_test_trace,16,5982,5983,1251391192,18446744071982539851,1,-27,0,-27,-27,0,0,0,0
wiki_sampled_test_trace,64,17872,17873,1997453691,482180069,1,-1133,-4,3088,1291,-4,5001,2783.8333,0
wiki_sampled_test_trace,16,23953,23954,81486627,485331860,1,-133,0,22569,-133,22,234,387.30432,0
wiki_sampled_test_trace,64,42001,42002,1144299560,18446744073206672230,1,697,0,22025,-335,12,1032,-2263.2002,0
wiki_sampled_test_trace,32,17178,17179,18446744073438862031,18446744072381379489,0,59,0,59,59,0,0,0,0
wiki_sampled_test_trace,16,43374,43375,18446744072565252236,1557711496,1,354,1,30694,237,142,117,214.48595,0.0024755
wiki_sampled_test_trace,16,9111,9112,18446744072718396791,18446744072013297342,0,369,0,-3911,369,-1,-1705,-638.5,0
wiki_sampled_test_trace,32,12418,12419,18446744072256091198,1589799101,1,-294,0,-294,-294,0,0,0,0
wiki_sampled_test_trace,32,46339,46340,1719742828,18446744072392869866,0,-7759,-42,-43060,-135,-218,2880,2767.4019,-0.008405566
wiki_sampled_test_trace,16,972,973,248834799,81486627,0,165,0,165,319,0,-154,-154,0.008920908
wiki_sampled_test_trace,16,44439,44440,1172862916,18446744072698301349,1,3,2,5531,-353,1,-936,211.0227,0.0016423464
wiki_sampled_test_trace,16,5841,5842,1439838016,218037788,1,283,2,1111,271,5,-3627,-2889.1667,1.2037804
wiki_sampled_test_trace,32,7046,7047,18446744072224226154,1161261285,1,29,0,1672,29,-1,4344,4002.5,0
wiki_sampled_test_trace,64,6457,6458,18446744073184919471,18446744072001682016,1,33,1,33,-985,1,1018,1018,0
wiki_sampled_test_trace,16,8725,8726,173099390,81486627,1,-249,0,-8108,-249,-14,-2588,-561.3571,0
wiki_sampled_test_trace,16,39884,39885,2001638253,2091189542,0,6514,90,29569,-115,32,93,178.48584,-0.07862139
wiki_sampled_test_trace,32,25269,25270,18446744072299775073,483414117,1,-715,-1,-23137,-178,-12,-537,-1913.25,0
wiki_sampled_test_trace,32,20862,20863,1812411276,18446744072358703117,1,-20482,-124,-658,139,-122,10426,9745.701,-0.00000023841858
wiki_sampled_test_trace,64,33560,33561,1808716038,18446744072553501118,1,-1052,0,-25139,-1052,-2,-1440,-12043.5,0
wiki_sampled_test_trace,32,12155,12156,18446744072392869866,583446268,1,1047,7,10364,-1107,28,87,409.67856,0.01153326
wiki_sampled_test_trace,32,33538,33539,838360167,993117742,1,-4296,-22,-33314,9,-182,-82,-183.09343,-0.014988899
wiki_sampled_test_trace,32,13558,13559,18446744072101949700,873807163,1,-225,0,-7830,-225,-1,-7605,-7605,0
wiki_sampled_test_trace,64,26526,26527,213492426,18446744073166053054,0,-9262,-9,-2213,406,-14,15706,16079.4,0
wiki_sampled_test_trace,32,49532,49533,18446744071706898052,354828283,0,9087,26,36519,-232,27,25,1361.1482,0.27738953
wiki_sampled_test_trace,64,38624,38625,18446744073668094381,18446744072586525994,0,803,0,6752,803,2,2496,2974.5,0
wiki_sampled_test_trace,64,45464,45465,993117742,2001638253,0,28994,93,451,-363,81,-616,-89.89412,0.48767495
wiki_sampled_test_trace,64,23725,23726,18446744073175073646,18446744071902631085,0,353,0,353,353,0,0,0,0
wiki_sampled_test_trace,64,49918,49919,18446744073193610193,18446744073657899107,1,673,0,-40976,673,-19,-1402,-2192.0527,0
wiki_sampled_test_trace,32,970,971,18446744072456768011,1957118816,0,533,0,533,533,0,0,0,0
wiki_sampled_test_trace,32,29795,29796,1859976138,12131104,1,-429,0,-9009,-429,-2,-4085,-4290,0
wiki_sampled_test_trace,32,41721,41722,18446744073216414346,18446744072392869866,1,-3057,-19,-41335,31,-196,-86,-211.05103,-0.012167454
wiki_sampled_test_trace,16,12037,12038,18446744071847765444,656363360,1,-1500,-7,-10048,356,-22,-124,-145.25003,0.024851203
wiki_sampled_test_trace,64,35610,35611,290472581,919123268,1,-4514,-7,-4514,696,-7,-7,-744.2857,-0.6983373
wiki_sampled_test_trace,32,8020,8021,634319305,18446744072433432811,1,2349,4,5493,172,7,74,760.1429,0.022467017
wiki_sampled_test_trace,16,15410,15411,18446744072433084703,482180069,1,-1007,-1,-4239,-113,-3,-894,-1375.3334,0
wiki_sampled_test_trace,64,49541,49542,581942117,1372686136,0,832,0,832,832,0,0,0,0
wiki_sampled_test_trace,16,45680,45681,506191717,18446744072358703117,0,-1571,-12,-45484,-143,-222,-130,-204.23874,-0.0012716055
wiki_sampled_test_trace,32,31461,31462,18446744073067555767,1934291919,1,147,0,-15150,147,0,-15297,-15297,0
wiki_sampled_test_trace,16,23888,23889,18446744073175073646,351537254,0,525,1,525,68,1,457,457,0
wiki_sampled_test_trace,32,29358,29359,18446744072141486912,18446744072414822628,0,-7,0,6205,-7,12,535,-801.84973,0
wiki_sampled_test_trace,32,14116,14117,993117742,1047815222,0,12902,70,3868,908,63,559,-933.4445,-0.0076514482
wiki_sampled_test_trace,32,830,831,18446744072392869866,18446744072572580901,0,519,0,519,519,0,0,0,0
wiki_sampled_test_trace,64,12657,12658,18446744073021562084,18446744072698301349,0,-747,0,-5386,-747,-1,-4639,-4639,0
wiki_sampled_test_trace,64,33655,33656,18446744073437087446,18446744072007385360,0,-2411,-2,-27030,671,-12,-2496,-2308.4165,0
wiki_sampled_test_trace,16,22506,22507,18446744072346259339,18446744072392869866,1,-557,-4,-22119,50,-74,-63,-299.5811,-0.039499044
wiki_sampled_test_trace,32,44577,44578,2001638253,18446744071759101576,1,-640,0,43132,-640,159,1202,275.29547,0
wiki_sampled_test_trace,32,46333,46334,18446744073140240535,18446744073657899107,1,-2518,-6,-3340,-773,-10,3612,5968.0713,-0.000012755394
wiki_sampled_test_trace,16,49849,49850,634319305,18446744072392869866,1,-2346,-12,-1799,-65,-165,176,470.2086,-0.0014255047
wiki_sampled_test_trace,16,7982,7983,18446744072392869866,1957118816,0,1282,4,670,104,14,-472,-1329.2778,0.000005841255
wiki_sampled_test_trace,64,20974,20975,18446744073503519862,1935988593,0,48,0,-8630,48,-2,-5702,-4339,0
wiki_sampled_test_trace,32,13176,13177,18446744072392869866,18446744073662366669,1,2787,12,12104,-317,33,27,376.39395,0.25034404
wiki_sampled_test_trace,16,13830,13831,1899186056,634319305,1,-579,-1,1188,-453,-12,5190,2478,-0.0015602112
wiki_sampled_test_trace,16,31904,31905,18446744072827333781,18446744072565252236,0,1679,52,-17433,-84,38,-11,-1163.963,0.25701225
wiki_sampled_test_trace,64,23744,23745,926765957,993117742,1,-23641,-123,-23641,-247,-123,-184,-190.19513,-0.000079631805
wiki_sampled_test_trace,64,47152,47153,294649239,18446744073216948844,1,-1314,0,-1314,-1314,0,0,0,0
wiki_sampled_test_trace,16,49368,49369,634319305,354828283,0,-42,0,47150,-42,68,3118,694,0
wiki_sampled_test_trace,32,6846,6847,18446744073184919471,18446744072583150532,1,1190,1,-1057,172,0,-1229,-1229,0
wiki_sampled_test_trace,64,8417,8418,1957118816,1590572760,0,1513,2,7413,415,4,709,1749.5,0
wiki_sampled_test_trace,16,14347,14348,44155526,1325656548,0,118,0,6160,118,2,-449,11,0
wiki_sampled_test_trace,64,466,467,1819334096,18446744073414646590,0,122,0,122,122,0,0,0,0
wiki_sampled_test_trace,32,49819,49820,634319305,18446744073255422561,0,-596,1,42936,-523,68,-185,-1397.2999,0.00000011920929
wiki_sampled_test_trace,64,47325,47326,18446744072267922962,18446744073657899107,1,-7139,-14,-39223,-340,-16,-296,-2430.1875,-0.00000023841858
wiki_sampled_test_trace,32,44074,44075,18446744073239279264,18446744073452592019,0,-1416,-1,614,-175,2,25641,-5184.067,0
wiki_sampled_test_trace,64,27352,27353,1571484349,1203002301,0,1122,3,-16941,-173,-6,-97,-901.74994,0
wiki_sampled_test_trace,16,21938,21939,44155526,18446744073425107238,1,287,1,3514,-46,6,-951,-5617.625,0
wiki_sampled_test_trace,32,42191,42192,18446744071706898052,18446744073268362731,0,1683,2,29115,112,3,1033,5751.1,-0.00089776516
wiki_sampled_test_trace,64,7368,7369,1439838016,18446744071651771120,1,-3549,2,-221,109,4,-969,-764.25,0.22593546
wiki_sampled_test_trace,32,9137,9138,1759491601,18446744071884609886,1,-38,0,-5774,-38,0,-3350,-2868,0
wiki_sampled_test_trace,16,3655,3656,1251038953,18446744072392869866,0,-216,-2,-2997,312,-6,-425,-551.5,0
wiki_sampled_test_trace,32,15816,15817,18446744073602772175,1586493372,0,184,0,15595,184,6,2320,2568.5,0
wiki_sampled_test_trace,32,24759,24760,1624286998,483414117,1,148,0,-18971,148,-10,1333,1264.6364,0
wiki_sampled_test_trace,32,25966,25967,634319305,485331860,0,3001,8,21087,-704,32,380,178.19446,0
wiki_sampled_test_trace,16,17706,17707,754614066,18446744073118132566,1,32,0,4102,230,4,-198,-2830.6667,0.00000011920929
