trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_phase_a,16,3001,3002,185,168,0,-161,-7,-17,7,-1,0,0,-0.000052809715
test_phase_a,16,2885,2886,173,172,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,2085,2086,120,126,0,6,0,6,6,0,0,0,0
test_phase_a,16,275,276,15,22,0,-161,-7,7,7,0,0,0,0
test_phase_a,16,1687,1688,107,105,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,1692,1693,96,100,0,4,0,4,4,0,0,0,0
test_phase_a,16,293,294,15,19,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,3184,3185,182,185,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,1708,1709,96,118,1,46,2,22,-2,1,0,0,0.0072687864
test_phase_a,16,1338,1339,94,72,0,-46,-2,-22,2,-1,0,0,-0.0021224022
test_phase_a,16,3407,3408,215,196,0,-19,-1,-19,5,-1,0,0,-0.000052809715
test_phase_a,16,1781,1782,115,100,0,-111,-5,-15,9,-1,0,0,-0.0001809597
test_phase_a,16,1208,1209,66,77,1,267,10,387,27,15,24,24,0.41240728
test_phase_a,16,845,846,51,71,1,20,1,20,-4,1,24,24,0.29198897
test_phase_a,16,765,766,36,47,0,-253,-11,11,11,0,0,0,0
test_phase_a,16,3714,3715,222,217,1,-5,0,-5,-5,0,0,0,0
test_phase_a,16,1733,1734,108,119,1,-109,-4,11,-13,1,0,0,0.0021224022
test_phase_a,16,1603,1604,89,98,1,241,9,385,25,15,24,24,0.41240728
test_phase_a,16,3052,3053,179,182,1,-21,0,3,-21,1,0,0,0.000004529953
test_phase_a,16,2581,2582,144,145,0,1,0,1,1,0,0,0,0
test_phase_a,16,1516,1517,95,91,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,584,585,44,43,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,3756,3757,227,237,1,-86,-3,10,-14,1,0,0,0.0006197691
test_phase_a,16,1047,1048,51,52,0,1,0,1,1,0,0,0,0
test_phase_a,16,3873,3874,239,236,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,2488,2489,165,152,0,-61,-3,-13,11,-1,0,0,-0.024894238
test_phase_a,16,368,369,7,10,1,-45,-1,3,-21,1,0,0,0
test_phase_a,16,1208,1209,77,49,0,-20,0,-404,-20,-16,-24,-24,-0.41240728
test_phase_a,16,533,534,33,29,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,1732,1733,117,103,0,-62,-3,-14,10,-1,0,0,-0.0021224022
test_phase_a,16,931,932,50,58,0,8,0,8,8,0,0,0,0
test_phase_a,16,385,386,8,15,0,-161,-7,7,7,0,0,0,0
test_phase_a,16,2295,2296,135,140,0,-115,-5,5,5,0,0,0,0
test_phase_a,16,2092,2093,141,121,0,-68,-3,-20,4,-1,0,0,-0.024894238
test_phase_a,16,485,486,27,47,1,20,1,20,-4,1,0,0,0.024894238
test_phase_a,16,2914,2915,177,168,1,-9,0,-9,-9,0,0,0,0
test_phase_a,16,3381,3382,192,198,0,6,0,6,6,0,0,0,0
test_phase_a,16,3607,3608,192,216,1,16,0,400,16,16,24,24,0.41240728
test_phase_a,16,2338,2339,140,139,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,114,115,6,9,0,3,0,3,3,0,0,0,0
test_phase_a,16,1664,1665,102,99,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,3007,3008,170,184,1,182,8,14,-10,1,0,0,0.000052809715
test_phase_a,16,2387,2388,132,140,0,-184,-8,8,8,0,0,0,0
test_phase_a,16,1623,1624,99,97,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,2982,2983,171,168,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,2063,2064,122,125,0,3,0,3,3,0,0,0,0
test_phase_a,16,2787,2788,162,158,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,2984,2985,188,186,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,2811,2812,169,162,0,-263,-10,-383,-23,-15,-24,-24,-0.41240728
test_phase_a,16,1168,1169,58,71,0,-299,-13,13,13,0,0,0,0
test_phase_a,16,3714,3715,239,218,0,-21,-1,-21,3,-1,0,0,-0.0072687864
test_phase_a,16,3246,3247,215,201,0,-14,-1,-14,10,-1,-24,-24,-0.29198897
test_phase_a,16,890,891,56,71,1,15,1,15,-9,1,0,0,0.024894238
test_phase_a,16,385,386,9,8,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,1607,1608,85,98,1,149,6,389,5,16,24,24,0.41240728
test_phase_a,16,1310,1311,78,75,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,2154,2155,122,126,0,4,0,4,4,0,0,0,0
test_phase_a,16,3849,3850,232,230,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,1207,1208,77,54,0,-15,0,-399,-15,-16,-24,-24,-0.41240728
test_phase_a,16,2821,2822,173,170,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,2249,2250,138,134,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,3000,3001,190,173,0,-41,-2,-17,7,-1,0,0,-0.000052809715
test_phase_a,16,2738,2739,165,157,1,184,8,-8,-8,0,0,0,0
test_phase_a,16,653,654,46,44,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,886,887,50,70,1,44,2,20,-4,1,0,0,0.024894238
test_phase_a,16,1825,1826,100,117,1,65,3,17,-7,1,0,0,0.000015497208
test_phase_a,16,2416,2417,159,153,1,-6,0,-6,-6,0,0,0,0
test_phase_a,16,1568,1569,83,86,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,2113,2114,143,136,0,89,3,-7,17,-1,0,0,-0.0072687864
test_phase_a,16,3805,3806,218,238,1,44,2,20,-4,1,0,0,0.000052809715
test_phase_a,16,2954,2955,186,175,0,-131,-6,-11,13,-1,0,0,-0.0006197691
test_phase_a,16,1827,1828,96,111,1,207,9,15,-9,1,0,0,0.000015497208
test_phase_a,16,386,387,20,10,1,230,10,-10,-10,0,0,0,0
test_phase_a,16,3492,3493,205,195,0,-250,-11,-10,14,-1,0,0,-0.00000035762787
test_phase_a,16,2403,2404,146,132,0,-126,-5,-390,-6,-16,-24,-24,-0.41240728
test_phase_a,16,2629,2630,166,147,0,-43,-2,-19,5,-1,0,0,-0.000015497208
test_phase_a,16,3140,3141,168,184,1,184,8,16,-8,1,0,0,0
test_phase_a,16,298,299,1,20,1,91,4,19,-5,1,0,0,0.00000035762787
test_phase_a,16,816,817,58,54,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,1691,1692,114,100,1,-86,-3,-14,-14,0,0,0,0
test_phase_a,16,2914,2915,191,173,0,-18,-1,-18,6,-1,0,0,-0.0072687864
test_phase_a,16,1757,1758,119,117,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,2227,2228,121,137,1,160,7,16,-8,1,0,0,0.000015497208
test_phase_a,16,3870,3871,233,221,0,108,4,-12,12,-1,0,0,-0.0000013113022
test_phase_a,16,419,420,37,33,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,3450,3451,215,195,0,-20,-1,-20,4,-1,0,0,-0.000004529953
test_phase_a,16,2249,2250,143,135,1,184,8,-8,-8,0,0,0,0
test_phase_a,16,3642,3643,229,222,1,-7,0,-7,-7,0,0,0,0
test_phase_a,16,845,846,55,68,0,37,1,13,13,0,0,0,0
test_phase_a,16,3668,3669,225,228,0,3,0,3,3,0,0,0,0
test_phase_a,16,1163,1164,50,71,1,-339,-14,21,-3,1,0,0,0
test_phase_a,16,1214,1215,66,81,1,271,10,391,31,15,24,24,0.41240728
test_phase_a,16,1495,1496,90,91,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,3202,3203,191,192,1,377,15,377,17,15,24,24,0.41240728
test_phase_a,16,296,297,2,16,1,182,8,14,-10,1,0,0,0.00000035762787
test_phase_a,16,3167,3168,185,183,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,1139,1140,58,70,0,-276,-12,12,12,0,0,0,0
test_phase_a,16,3469,3470,208,215,0,-161,-7,7,7,0,0,0,0
test_phase_a,16,3217,3218,192,203,0,11,0,11,11,0,0,0,0
test_phase_a,16,1917,1918,108,117,0,-207,-9,9,9,0,0,0,0
test_phase_a,16,2108,2109,140,122,0,-90,-4,-18,6,-1,0,0,-0.0072687864
test_phase_a,16,1539,1540,72,92,1,92,4,20,-4,1,0,0,0
test_phase_a,16,2362,2363,129,133,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,1187,1188,65,56,1,207,9,-9,-9,0,0,0,0
test_phase_a,16,692,693,45,25,0,-68,-3,-20,4,-1,0,0,-0.00000035762787
test_phase_a,16,1207,1208,72,48,0,-16,0,-400,-16,-16,-24,-24,-0.41240728
test_phase_a,16,977,978,54,69,1,63,3,15,-9,1,0,0,0.0001809597
test_phase_a,16,2386,2387,130,131,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,1522,1523,90,94,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,2650,2651,144,165,1,69,3,21,-3,1,0,0,0.000004529953
test_phase_a,16,554,555,29,28,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,1498,1499,87,95,0,-184,-8,8,8,0,0,0,0
test_phase_a,16,1687,1688,104,105,0,1,0,1,1,0,0,0,0
test_phase_a,16,2607,2608,160,162,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,2270,2271,137,142,0,-115,-5,5,5,0,0,0,0
test_phase_a,16,488,489,26,31,0,5,0,5,5,0,0,0,0
test_phase_a,16,2531,2532,149,166,1,41,2,17,-7,1,0,0,0.0021224022
test_phase_a,16,2409,2410,146,126,0,-12,0,-396,-12,-16,-24,-24,-0.41240728
test_phase_a,16,2046,2047,124,129,0,5,0,5,5,0,0,0,0
test_phase_a,16,2298,2299,139,138,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,3138,3139,168,182,1,230,10,14,-10,1,0,0,0
test_phase_a,16,2937,2938,191,176,0,-15,-1,-15,9,-1,0,0,-0.0021224022
test_phase_a,16,1921,1922,114,118,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,385,386,18,13,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,602,603,28,29,0,1,0,1,1,0,0,0,0
test_phase_a,16,1263,1264,73,72,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,1921,1922,112,108,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,647,648,27,28,0,1,0,1,1,0,0,0,0
test_phase_a,16,538,539,33,41,0,128,5,8,8,0,0,0,0
test_phase_a,16,2979,2980,170,187,1,113,5,17,-7,1,0,0,0.0001809597
test_phase_a,16,955,956,58,67,1,-39,-1,9,-15,1,0,0,0.0006197691
test_phase_a,16,1853,1854,96,108,0,252,10,12,12,0,0,0,0
test_phase_a,16,1642,1643,113,107,1,-30,-1,-6,-6,0,0,0,0
test_phase_a,16,3118,3119,188,190,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,2626,2627,148,146,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,1222,1223,93,86,1,-7,0,-7,-7,0,0,0,0
test_phase_a,16,804,805,51,42,0,-265,-10,-385,-25,-15,-24,-24,-0.41240728
test_phase_a,16,1203,1204,74,65,0,-241,-9,-385,-25,-15,-24,-24,-0.41240728
test_phase_a,16,512,513,24,47,1,23,1,23,-1,1,0,0,0.0072687864
test_phase_a,16,492,493,29,45,1,64,3,16,-8,1,0,0,0.024894238
test_phase_a,16,230,231,23,18,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,811,812,52,58,0,6,0,6,6,0,0,0,0
test_phase_a,16,531,532,31,25,1,-6,0,-6,-6,0,0,0,0
test_phase_a,16,1990,1991,104,111,0,-161,-7,7,7,0,0,0,0
test_phase_a,16,1989,1990,115,106,1,207,9,-9,-9,0,0,0,0
test_phase_a,16,3945,3946,229,224,0,91,3,-5,19,-1,0,0,0
test_phase_a,16,3618,3619,218,224,0,6,0,6,6,0,0,0,0
test_phase_a,16,1357,1358,92,72,0,-92,-4,-20,4,-1,0,0,-0.0006197691
test_phase_a,16,938,939,53,50,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,3782,3783,238,219,0,-43,-2,-19,5,-1,0,0,-0.0001809597
test_phase_a,16,1541,1542,89,76,0,179,7,-13,11,-1,0,0,0
test_phase_a,16,885,886,51,48,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,3212,3213,201,175,0,-18,0,-402,-18,-16,-24,-24,-0.41240728
test_phase_a,16,1620,1621,110,115,0,5,0,5,5,0,0,0,0
test_phase_a,16,444,445,33,37,0,4,0,4,4,0,0,0,0
test_phase_a,16,17,18,12,3,1,-9,0,-9,-9,0,0,0,0
test_phase_a,16,1783,1784,118,96,0,-46,-2,-22,2,-1,0,0,-0.0001809597
test_phase_a,16,984,985,66,70,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,3290,3291,198,199,0,1,0,1,1,0,0,0,0
test_phase_a,16,3782,3783,222,238,1,40,2,16,-8,1,0,0,0.0001809597
test_phase_a,16,135,136,19,3,0,-112,-5,-16,8,-1,0,0,-0.0021224022
test_phase_a,16,3163,3164,184,191,0,-161,-7,7,7,0,0,0,0
test_phase_a,16,2007,2008,101,122,1,13,0,397,13,16,24,24,0.41240728
test_phase_a,16,3030,3031,183,173,0,-202,-9,-10,14,-1,0,0,-0.000015497208
test_phase_a,16,1588,1589,87,73,0,178,7,-14,10,-1,0,0,0
test_phase_a,16,937,938,49,64,0,135,5,15,15,0,0,0,0
test_phase_a,16,183,184,20,6,0,-86,-4,-14,10,-1,0,0,-0.0001809597
test_phase_a,16,604,605,26,27,0,1,0,1,1,0,0,0,0
test_phase_a,16,2132,2133,141,123,0,-66,-3,-18,6,-1,0,0,-0.0021224022
test_phase_a,16,1828,1829,116,100,0,-88,-4,-16,8,-1,0,0,-0.000015497208
test_phase_a,16,3024,3025,188,173,0,-87,-4,-15,9,-1,0,0,-0.000015497208
test_phase_a,16,2109,2110,129,121,1,-8,0,-8,-8,0,0,0,0
test_phase_a,16,2012,2013,121,129,0,8,0,8,8,0,0,0,0
test_phase_a,16,3024,3025,190,185,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,1214,1215,76,75,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,2134,2135,123,133,0,130,5,10,10,0,0,0,0
test_phase_a,16,2440,2441,145,148,0,3,0,3,3,0,0,0,0
test_phase_a,16,3614,3615,219,223,0,4,0,4,4,0,0,0,0
test_phase_a,16,2315,2316,121,143,1,22,1,22,-2,1,0,0,0.00000011920929
test_phase_a,16,490,491,28,33,0,5,0,5,5,0,0,0,0
test_phase_a,16,3025,3026,173,168,1,-5,0,-5,-5,0,0,0,0
test_phase_a,16,869,870,53,70,1,41,2,17,-7,1,0,0,0.08525753
test_phase_a,16,1669,1670,102,107,0,5,0,5,5,0,0,0,0
test_phase_a,16,1474,1475,73,87,1,206,9,14,-10,1,0,0,0.0000013113022
test_phase_a,16,669,670,41,47,0,-138,-6,6,6,0,0,0,0
test_phase_a,16,699,700,45,36,1,207,9,-9,-9,0,0,0,0
test_phase_a,16,3803,3804,238,220,0,-42,-2,-18,6,-1,0,0,-0.000052809715
test_phase_a,16,2062,2063,122,131,0,9,0,9,9,0,0,0,0
test_phase_a,16,2044,2045,132,120,1,-12,0,-12,-12,0,0,0,0
test_phase_a,16,3828,3829,220,227,0,223,9,7,7,0,0,0,0
test_phase_a,16,2064,2065,127,130,0,3,0,3,3,0,0,0,0
test_phase_a,16,1757,1758,103,99,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,3616,3617,229,224,1,-5,0,-5,-5,0,0,0,0
test_phase_a,16,1738,1739,100,113,0,133,5,13,13,0,0,0,0
test_phase_a,16,3093,3094,169,186,1,137,6,17,-7,1,0,0,0.00000035762787
test_phase_a,16,2443,2444,148,167,1,19,1,19,-5,1,24,24,0.29198897
test_phase_a,16,2014,2015,129,124,1,-5,0,-5,-5,0,0,0,0
test_phase_a,16,653,654,25,38,1,229,10,13,-11,1,0,0,0.000004529953
test_phase_a,16,2274,2275,120,142,1,46,2,22,-2,1,0,0,0.0000013113022
test_phase_a,16,3476,3477,207,213,0,-138,-6,6,6,0,0,0,0
test_phase_a,16,1262,1263,73,75,0,2,0,2,2,0,0,0,0
test_phase_a,16,1244,1245,82,85,0,3,0,3,3,0,0,0,0
test_phase_a,16,2514,2515,150,152,0,2,0,2,2,0,0,0,0
test_phase_a,16,18,19,8,12,0,4,0,4,4,0,0,0,0
test_phase_a,16,3070,3071,168,182,1,230,10,14,-10,1,0,0,0.0000013113022
test_phase_a,16,3360,3361,199,207,0,152,6,8,8,0,0,0,0
test_phase_a,16,3783,3784,238,218,0,-44,-2,-20,4,-1,0,0,-0.0001809597
test_phase_a,16,2697,2698,161,144,0,-161,-7,-17,7,-1,0,0,-0.00000035762787
test_phase_a,16,2112,2113,121,123,0,2,0,2,2,0,0,0,0
test_phase_a,16,1472,1473,75,95,1,20,1,20,-4,1,0,0,0.0000013113022
test_phase_a,16,3605,3606,209,220,1,243,9,387,27,15,24,24,0.41240728
test_phase_a,16,2465,2466,149,156,0,7,0,7,7,0,0,0,0
test_phase_a,16,3495,3496,212,208,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,3516,3517,204,209,0,-115,-5,5,5,0,0,0,0
test_phase_a,16,1402,1403,75,77,0,2,0,2,2,0,0,0,0
test_phase_a,16,2738,2739,166,162,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,936,937,55,57,0,2,0,2,2,0,0,0,0
test_phase_a,16,1446,1447,93,91,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,1024,1025,68,65,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,42,43,10,12,0,2,0,2,2,0,0,0,0
test_phase_a,16,2465,2466,166,144,0,-46,-2,-22,2,-1,0,0,-0.08525753
test_phase_a,16,3449,3450,213,208,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,3358,3359,215,193,0,-22,-1,-22,2,-1,0,0,-0.0006197691
test_phase_a,16,3359,3360,210,194,0,-136,-6,-16,8,-1,0,0,-0.0006197691
test_phase_a,16,652,653,39,43,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,1314,1315,72,79,0,7,0,7,7,0,0,0,0
test_phase_a,16,2958,2959,168,186,1,138,6,18,-6,1,0,0,0.0006197691
test_phase_a,16,3587,3588,214,201,1,299,13,-13,-13,0,0,0,0
test_phase_a,16,3604,3605,216,219,0,3,0,3,3,0,0,0,0
test_phase_a,16,2203,2204,125,142,1,41,2,17,-7,1,0,0,0.000052809715
test_phase_a,16,296,297,12,13,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,467,468,29,31,0,2,0,2,2,0,0,0,0
test_phase_a,16,3426,3427,210,208,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,2439,2440,146,152,0,6,0,6,6,0,0,0,0
test_phase_a,16,1214,1215,72,75,0,3,0,3,3,0,0,0,0
test_phase_a,16,274,275,17,14,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,2417,2418,147,146,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,762,763,42,25,0,223,9,-17,7,-1,0,0,0
test_phase_a,16,66,67,8,4,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,1427,1428,90,95,0,-115,-5,5,5,0,0,0,0
test_phase_a,16,3209,3210,177,193,1,56,2,392,8,16,24,24,0.41240728
test_phase_a,16,2343,2344,131,126,0,43,1,-5,19,-1,0,0,0
test_phase_a,16,1665,1666,108,98,1,-10,0,-10,-10,0,0,0,0
test_phase_a,16,3965,3966,228,235,0,-161,-7,7,7,0,0,0,0
test_phase_a,16,3215,3216,199,206,0,7,0,7,7,0,0,0,0
test_phase_a,16,2297,2298,134,121,0,-229,-10,-13,11,-1,0,0,-0.00000035762787
test_phase_a,16,2250,2251,123,139,1,112,5,16,-8,1,0,0,0.000004529953
test_phase_a,16,1219,1220,78,84,0,6,0,6,6,0,0,0,0
test_phase_a,16,3805,3806,222,234,1,132,6,12,-12,1,0,0,0.000052809715
test_phase_a,16,2405,2406,144,146,0,2,0,2,2,0,0,0,0
test_phase_a,16,2761,2762,154,160,0,-138,-6,6,6,0,0,0,0
test_phase_a,16,3686,3687,239,227,0,-12,-1,-12,12,-1,0,0,-0.024894238
test_phase_a,16,2225,2226,141,128,0,155,6,-13,11,-1,0,0,-0.000015497208
test_phase_a,16,2843,2844,181,170,1,-11,0,-11,-11,0,0,0,0
test_phase_a,16,3565,3566,211,209,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,3075,3076,178,188,1,-182,-7,10,-14,1,0,0,0.0000013113022
test_phase_a,16,2155,2156,143,126,0,-17,-1,-17,7,-1,0,0,-0.0006197691
test_phase_a,16,2980,2981,191,189,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,1163,1164,59,70,0,-253,-11,11,11,0,0,0,0
test_phase_a,16,2273,2274,123,133,1,250,11,10,-14,1,0,0,0.0000013113022
test_phase_a,16,2864,2865,179,172,1,-7,0,-7,-7,0,0,0,0
test_phase_a,16,180,181,4,11,0,175,7,7,7,0,0,0,0
test_phase_a,16,3292,3293,215,213,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,270,271,3,16,1,181,8,13,-11,1,0,0,0.0000013113022
test_phase_a,16,3643,3644,218,239,1,21,1,21,-3,1,24,24,0.29198897
test_phase_a,16,2626,2627,161,165,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,1780,1781,101,114,1,133,6,13,-11,1,0,0,0.0001809597
test_phase_a,16,3187,3188,181,186,0,-115,-5,5,5,0,0,0,0
test_phase_a,16,1384,1385,74,76,0,2,0,2,2,0,0,0,0
test_phase_a,16,16,17,8,3,1,-5,0,-5,-5,0,0,0,0
test_phase_a,16,3609,3610,224,192,0,-24,0,-408,-24,-16,-24,-24,-0.41240728
test_phase_a,16,410,411,18,27,1,265,10,385,25,15,24,24,0.41240728
test_phase_a,16,2404,2405,128,145,1,33,1,393,9,16,24,24,0.41240728
test_phase_a,16,3334,3335,212,195,0,-89,-4,-17,7,-1,0,0,-0.0021224022
test_phase_a,16,3663,3664,227,222,1,-5,0,-5,-5,0,0,0,0
test_phase_a,16,1543,1544,94,82,1,276,12,-12,-12,0,0,0,0
test_phase_a,16,65,66,16,7,1,-57,-2,-9,-9,0,0,0,0
test_phase_a,16,3585,3586,209,207,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,3097,3098,189,180,1,207,9,-9,-9,0,0,0,0
test_phase_a,16,693,694,26,38,1,228,10,12,-12,1,0,0,0.00000035762787
test_phase_a,16,3001,3002,190,169,0,-45,-2,-21,3,-1,0,0,-0.000052809715
test_phase_a,16,3222,3223,194,193,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,2808,2809,171,168,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,3207,3208,183,197,1,198,8,390,6,16,24,24,0.41240728
test_phase_a,16,421,422,30,32,0,2,0,2,2,0,0,0,0
test_phase_a,16,3291,3292,192,195,0,3,0,3,3,0,0,0,0
test_phase_a,16,785,786,41,32,1,207,9,-9,-9,0,0,0,0
test_phase_a,16,2669,2670,159,162,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,2649,2650,159,146,0,-205,-9,-13,11,-1,0,0,-0.000004529953
test_phase_a,16,389,390,23,12,1,253,11,-11,-11,0,0,0,0
test_phase_a,16,2676,2677,155,147,1,-272,-11,-8,-8,0,0,0,0
test_phase_a,16,1830,1831,119,111,1,184,8,-8,-8,0,0,0,0
test_phase_a,16,2791,2792,150,159,1,-183,-7,9,-15,1,0,0,0
test_phase_a,16,363,364,10,21,0,-253,-11,11,11,0,0,0,0
test_phase_a,16,823,824,56,54,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,463,464,25,36,0,11,0,11,11,0,0,0,0
test_phase_a,16,1800,1801,96,114,1,138,6,18,-6,1,0,0,0.000052809715
test_phase_a,16,3028,3029,187,169,0,-114,-5,-18,6,-1,0,0,-0.000015497208
test_phase_a,16,888,889,54,70,1,40,2,16,-8,1,0,0,0.024894238
test_phase_a,16,1377,1378,73,72,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,403,404,20,24,1,308,12,380,20,15,24,24,0.41240728
test_phase_a,16,1691,1692,103,100,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,1407,1408,90,74,0,-136,-6,-16,8,-1,0,0,-0.000052809715
test_phase_a,16,2819,2820,169,186,0,17,0,17,17,0,0,0,0
