trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_mixed_concat,16,12206,12207,23,28,0,-195,-5,5,5,-1679,0,102.84073,0
test_mixed_concat,16,3046,3047,242,251,0,9,0,9,9,0,0,0,0
test_mixed_concat,16,1054,1055,51,95,1,44,1,44,-4,1,0,0,0
test_mixed_concat,16,2159,2160,187,186,1,47,1,-1,-1,0,0,0,0
test_mixed_concat,16,5286,5287,423,428,0,-235,-5,5,5,0,0,0,0
test_mixed_concat,16,13358,13359,33,9,0,56,1,-24,16,-72,0,100.226906,0
test_mixed_concat,16,4739,4740,373,374,0,-47,-1,1,1,0,0,0,0
test_mixed_concat,16,3765,3766,299,334,1,83,2,35,-13,1,0,0,0.0006196499
test_mixed_concat,16,5362,5363,425,430,0,-235,-5,5,5,0,0,0,0
test_mixed_concat,16,8712,8713,11,0,1,-946,-44,-11,-11,-27,28,87.49811,-0.26619267
test_mixed_concat,16,11356,11357,9,3,1,234,6,-6,-6,0,0,0,0
test_mixed_concat,16,5792,5793,476,436,0,-184,-4,-40,8,-1,0,0,0
test_mixed_concat,16,1211,1212,62,101,1,15,0,591,15,12,48,48,0.0932039
test_mixed_concat,16,6186,6187,525,481,0,-140,-3,-44,4,-1,0,0,-0.0006196499
test_mixed_concat,16,5897,5898,479,448,0,449,9,-31,17,-1,0,0,0
test_mixed_concat,16,5358,5359,385,425,1,328,7,40,-8,1,0,0,0
test_mixed_concat,16,11984,11985,36,35,1,39,1,-1,-1,0,0,0,0
test_mixed_concat,16,14949,14950,1,94,0,879,62,645,7,276,-241,-969.2385,0.321236
test_mixed_concat,16,6066,6067,493,484,1,-9,0,-9,-9,0,0,0,0
test_mixed_concat,16,4214,4215,330,347,1,329,6,569,41,11,48,48,0.0932039
test_mixed_concat,16,6012,6013,485,491,0,6,0,6,6,0,0,0,0
test_mixed_concat,16,14746,14747,22,18,0,96,-1,-4,105,-4,248,1.4732666,-0.6302475
test_mixed_concat,16,6881,6882,574,529,0,-93,-2,-45,3,-1,0,0,-0.000004529953
test_mixed_concat,16,5561,5562,439,436,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,16,15017,15018,35,161,0,28,1,1782,19,80,-12613,-854.3598,0.63024926
test_mixed_concat,16,7277,7278,9,4,1,-5,0,-5,-5,0,0,0,0
test_mixed_concat,16,8646,8647,13,15,0,-108,-2,2,2,0,0,0,0
test_mixed_concat,16,3084,3085,242,249,0,7,0,7,7,0,0,0,0
test_mixed_concat,16,3486,3487,281,241,0,-328,-7,-40,8,-1,0,0,0
test_mixed_concat,16,18982,18983,32,44,0,-6,0,12,13,71,-19,-265.6693,0.3544309
test_mixed_concat,16,6218,6219,481,488,0,7,0,7,7,0,0,0,0
test_mixed_concat,16,2063,2064,150,191,1,41,1,41,-7,1,0,0,0.000004529953
test_mixed_concat,16,18154,18155,29,0,0,-4068,-632,-29,8,-747,142,139.0183,-3.9298067
test_mixed_concat,16,4758,4759,382,336,0,-94,-2,-46,2,-1,0,0,0
test_mixed_concat,16,15129,15130,54,29,0,-13,-1,-577,16,-79,112,747.27234,-0.22521317
test_mixed_concat,16,18121,18122,1,2,1,1545,137,1,-10,176,-1,-16.140709,-0.83768034
test_mixed_concat,16,856,857,63,49,1,-254,-5,-14,-14,0,0,0,0
test_mixed_concat,16,12108,12109,29,1,0,212,5,-28,12,-142,0,258.13382,0
test_mixed_concat,16,6919,6920,573,575,0,-94,-2,2,2,0,0,0,0
test_mixed_concat,16,5760,5761,435,479,1,44,1,44,-4,1,0,0,0.00000011920929
test_mixed_concat,16,4283,4284,344,370,0,74,1,26,26,0,0,0,0
test_mixed_concat,16,9592,9593,14,26,0,177,3,12,12,1,0,-3.1055603,0
test_mixed_concat,16,6065,6066,483,484,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,2343,2344,190,189,1,47,1,-1,-1,0,0,0,0
test_mixed_concat,16,7330,7331,4,0,1,-4,-2,-4,-4,-2,28,57.333282,-0.26524913
test_mixed_concat,16,18752,18753,30,55,0,68,2,577,22,86,-101,-425.37494,0.3702916
test_mixed_concat,16,2664,2665,196,235,1,231,5,39,-9,1,0,0,0.000004529953
test_mixed_concat,16,2384,2385,144,147,0,3,0,3,3,0,0,0,0
test_mixed_concat,16,2074,2075,150,177,0,267,5,27,27,0,0,0,0
test_mixed_concat,16,6275,6276,523,480,0,-235,-5,-43,5,-1,0,0,-0.000004529953
test_mixed_concat,16,11216,11217,9,10,0,-39,-1,1,1,0,0,0,0
test_mixed_concat,16,728,729,58,56,1,-2,0,-2,-2,0,0,0,0
test_mixed_concat,16,4058,4059,334,329,1,235,5,-5,-5,0,0,0,0
test_mixed_concat,16,18005,18006,7,2,1,-296,-14,-5,-9,-122,47,25.814072,-1.1119759
test_mixed_concat,16,2263,2264,148,189,1,137,3,41,-7,1,0,0,0
test_mixed_concat,16,5302,5303,405,431,1,-454,-9,26,-22,1,0,0,0
test_mixed_concat,16,10358,10359,4,0,1,-2754,-107,-4,-4,-57,28,66.264885,-0.26619267
test_mixed_concat,16,11431,11432,3,13,0,-435,-10,10,10,0,0,0,0
test_mixed_concat,16,2357,2358,145,183,1,422,9,38,-10,1,0,0,0
test_mixed_concat,16,597,598,2,13,0,587,12,11,11,0,0,0,0
test_mixed_concat,16,10241,10242,27,15,0,98,1,-12,43,-2,0,3.723297,0
test_mixed_concat,16,15917,15918,6,80,1,609,21,626,-24,186,-14685,-1189.1995,0.5935483
test_mixed_concat,16,4453,4454,344,338,1,-6,0,-6,-6,0,0,0,0
test_mixed_concat,16,11270,11271,17,13,1,216,4,-4,-4,0,0,0,0
test_mixed_concat,16,7869,7870,20,28,0,-430,-296,8,34,-287,54,300.02823,-14.303836
test_mixed_concat,16,6511,6512,526,484,0,-90,-2,-42,6,-1,0,0,0
test_mixed_concat,16,12091,12092,32,2,1,290,8,-30,-30,-71,0,214.10165,0
test_mixed_concat,16,3263,3264,262,247,1,-255,-5,-15,-15,0,0,0,0
test_mixed_concat,16,13045,13046,17,3,1,-134,-3,-14,-14,0,0,0,0
test_mixed_concat,16,11711,11712,0,36,1,156,4,36,-4,142,0,-362.3099,0
test_mixed_concat,16,3866,3867,291,288,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,16,1229,1230,109,100,1,-9,0,-9,-9,0,0,0,0
test_mixed_concat,16,5471,5472,436,445,0,9,0,9,9,0,0,0,0
test_mixed_concat,16,4113,4114,331,333,0,-94,-2,2,2,0,0,0,0
test_mixed_concat,16,11593,11594,5,4,1,39,1,-1,-1,0,0,0,0
test_mixed_concat,16,805,806,95,57,0,-38,-1,-38,10,-1,0,0,-0.000052809715
test_mixed_concat,16,15998,15999,10,40,1,145,6,30,-10,173,-152,-852.36346,1.1205939
test_mixed_concat,16,4933,4934,386,394,0,8,0,8,8,0,0,0,0
test_mixed_concat,16,7062,7063,568,575,0,-329,-7,7,7,0,0,0,0
test_mixed_concat,16,15592,15593,18,15,0,123,2,-3,14,2,43,-1.0780563,-0.37313735
test_mixed_concat,16,727,728,94,59,0,-83,-2,-35,13,-1,0,0,-0.0072689056
test_mixed_concat,16,14759,14760,6,18,1,229,5,12,28,3,62,-1.6313553,-0.58771133
test_mixed_concat,16,8596,8597,15,11,1,216,4,-4,-4,0,0,0,0
test_mixed_concat,16,3740,3741,299,289,1,-10,0,-10,-10,0,0,0,0
test_mixed_concat,16,5070,5071,391,392,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,3827,3828,333,296,0,-133,-3,-37,11,-1,0,0,-0.000052809715
test_mixed_concat,16,3628,3629,289,290,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,1958,1959,154,189,1,131,3,35,-13,1,0,0,0.0006196499
test_mixed_concat,16,16775,16776,75,14,0,-130,-3,-613,3,-176,512,988.4565,-0.12710905
test_mixed_concat,16,1189,1190,84,50,0,-562,-12,-34,14,-1,0,0,0
test_mixed_concat,16,2309,2310,184,148,0,-372,-8,-36,12,-1,0,0,0
test_mixed_concat,16,6403,6404,525,527,0,-94,-2,2,2,0,0,0,0
test_mixed_concat,16,13194,13195,3,7,0,-156,-4,4,4,0,0,0,0
test_mixed_concat,16,4575,4576,378,339,0,-279,-6,-39,9,-1,0,0,-0.00000011920929
test_mixed_concat,16,5672,5673,434,433,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,18716,18717,4,25,0,203,4,21,-20,114,12,-35.774406,-0.3586893
test_mixed_concat,16,171,172,11,8,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,16,17894,17895,10,16,0,394,13,6,25,26,35,-10.739021,-0.3649559
test_mixed_concat,16,3255,3256,287,247,0,-40,-1,-40,8,-1,0,0,-0.000004529953
test_mixed_concat,16,1987,1988,146,151,0,5,0,5,5,0,0,0,0
test_mixed_concat,16,3864,3865,297,288,1,-9,0,-9,-9,0,0,0,0
test_mixed_concat,16,16524,16525,2,91,1,2463,131,641,6,270,-146,-778.3983,0.24817431
test_mixed_concat,16,3918,3919,289,293,0,4,0,4,4,0,0,0,0
test_mixed_concat,16,3126,3127,240,241,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,8869,8870,6,26,1,350,7,20,-35,2,0,-8.698288,0
test_mixed_concat,16,16750,16751,14,1,1,-617,-61,-13,15,-252,24,50.09359,-0.9729264
test_mixed_concat,16,17063,17064,17,3,1,-473,-24,-14,-13,-95,9,30.156982,-0.44472122
test_mixed_concat,16,1090,1091,86,90,0,-188,-4,4,4,0,0,0,0
test_mixed_concat,16,5174,5175,386,384,1,-2,0,-2,-2,0,0,0,0
test_mixed_concat,16,14794,14795,2,1,1,2,-22,-1,-15,-92,36,25.672092,-1.2867929
test_mixed_concat,16,2820,2821,233,237,0,-188,-4,4,4,0,0,0,0
test_mixed_concat,16,11160,11161,11,13,0,-108,-2,2,2,0,0,0,0
test_mixed_concat,16,7282,7283,12,10,1,-2,0,-2,-2,0,0,0,0
test_mixed_concat,16,2146,2147,148,151,0,3,0,3,3,0,0,0,0
test_mixed_concat,16,2493,2494,198,195,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,16,10516,10517,0,25,1,3050,116,25,-30,62,-28,-68.16532,0.26619267
test_mixed_concat,16,12011,12012,38,37,1,39,1,-1,-1,0,0,0,0
test_mixed_concat,16,4866,4867,390,385,1,-5,0,-5,-5,0,0,0,0
test_mixed_concat,16,11365,11366,3,8,0,-195,-5,5,5,0,0,0,0
test_mixed_concat,16,13885,13886,25,28,0,-117,-3,3,3,-1680,0,83.558395,0
test_mixed_concat,16,4321,4322,346,345,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,3716,3717,298,294,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,16,14843,14844,28,3,1,-23,0,-25,-23,1660,-80,-73.75483,0.01799655
test_mixed_concat,16,1799,1800,96,134,0,470,10,38,-10,1,0,0,0
test_mixed_concat,16,13649,13650,24,27,0,-117,-3,3,3,0,0,0,0
test_mixed_concat,16,540,541,37,11,0,22,0,-26,22,-1,0,0,0
test_mixed_concat,16,1088,1089,94,49,0,-93,-2,-45,3,-1,0,0,0
test_mixed_concat,16,7979,7980,8,20,1,-318,-5,12,-43,1,0,-9.2378845,0
test_mixed_concat,16,770,771,58,53,1,-5,0,-5,-5,0,0,0,0
test_mixed_concat,16,210,211,7,0,1,-7,0,-7,-7,0,0,0,0
test_mixed_concat,16,14759,14760,2,7,0,364,21,5,-32,17,0,-7.5824127,-0.16387081
test_mixed_concat,16,2607,2608,192,196,0,4,0,4,4,0,0,0,0
test_mixed_concat,16,10569,10570,23,21,1,108,2,-2,-2,0,0,0,0
test_mixed_concat,16,16778,16779,8,27,1,21,3,19,-4,53,-182,-23.296028,1.3596821
test_mixed_concat,16,15472,15473,9,7,1,-185,-5,-2,19,2,30,-0.9853668,-0.76978993
test_mixed_concat,16,6514,6515,525,481,0,-140,-3,-44,4,-1,0,0,0
test_mixed_concat,16,12718,12719,13,15,0,-78,-2,2,2,0,0,0,0
test_mixed_concat,16,18854,18855,30,47,0,157,4,17,60,85,-177,-395.08823,0.54035604
test_mixed_concat,16,8765,8766,8,28,1,352,-41,20,-9,-670,54,200.91898,-14.303836
test_mixed_concat,16,86,87,12,3,1,-9,0,-9,-9,0,0,0,0
test_mixed_concat,16,1894,1895,154,157,0,3,0,3,3,0,0,0,0
test_mixed_concat,16,1595,1596,141,139,1,94,2,-2,-2,0,0,0,0
test_mixed_concat,16,17971,17972,1,2,0,1545,136,1,-49,175,-14,-16.488781,1.1133735
test_mixed_concat,16,17545,17546,9,7,1,63,2,-2,5,1,3,-0.36602783,0.16534019
test_mixed_concat,16,11956,11957,36,34,1,78,2,-2,-2,0,0,0,0
test_mixed_concat,16,10295,10296,1,0,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,13768,13769,28,22,1,234,6,-6,-6,1679,0,-84.02649,0
test_mixed_concat,16,14963,14964,158,0,1,-900,-152,-1814,6,-366,418,899.0654,-4.9671226
test_mixed_concat,16,6624,6625,541,534,1,-7,0,-7,-7,0,0,0,0
test_mixed_concat,16,2855,2856,193,235,1,234,5,42,-6,1,0,0,0
test_mixed_concat,16,16370,16371,9,4,0,-1070,-44,-5,7,-30,63,10.032852,-1.276345
test_mixed_concat,16,5808,5809,437,438,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,10403,10404,1,25,1,3049,114,24,-31,60,-28,-69.23999,0.26619267
test_mixed_concat,16,12792,12793,7,17,0,-390,-10,10,10,0,0,0,0
test_mixed_concat,16,2255,2256,185,191,0,-282,-6,6,6,0,0,0,0
test_mixed_concat,16,1506,1507,104,102,1,-2,0,-2,-2,0,0,0,0
test_mixed_concat,16,4501,4502,337,381,1,140,3,44,-4,1,0,0,0.00000035762787
test_mixed_concat,16,4826,4827,392,387,1,-5,0,-5,-5,0,0,0,0
test_mixed_concat,16,17897,17898,6,30,0,124,4,24,-8,128,-36,-83.75606,0.1293906
test_mixed_concat,16,16856,16857,5,8,0,23,-1,3,10,-2,-74,0.64585114,0.65660954
test_mixed_concat,16,5301,5302,425,429,0,-188,-4,4,4,0,0,0,0
test_mixed_concat,16,12285,12286,26,9,1,263,7,-17,-17,-1,0,0.96798706,0
test_mixed_concat,16,14418,14419,0,32,0,361,57,32,1,197,-162,-112.85205,2.1884756
test_mixed_concat,16,13063,13064,4,7,0,-117,-3,3,3,0,0,0,0
test_mixed_concat,16,4478,4479,342,345,0,3,0,3,3,0,0,0,0
test_mixed_concat,16,15634,15635,11,14,0,-65,0,3,-12,1,-53,-0.4159851,0.3260225
test_mixed_concat,16,18810,18811,0,39,0,4666,740,39,9,860,-22,-151.23073,3.4092896
test_mixed_concat,16,6763,6764,532,575,1,43,1,43,-5,1,0,0,0.0006196499
test_mixed_concat,16,3407,3408,284,240,0,-188,-4,-44,4,-1,0,0,0
test_mixed_concat,16,1194,1195,61,93,1,-448,-9,32,-16,1,0,0,0
test_mixed_concat,16,3537,3538,248,282,1,-254,-5,34,-14,1,0,0,0
test_mixed_concat,16,18563,18564,5,10,0,-14,2,5,2,40,32,-11.3813095,-1.2643193
test_mixed_concat,16,11369,11370,4,12,0,-342,-8,8,8,0,0,0,0
test_mixed_concat,16,15133,15134,16,8,1,-682,-19,-8,-10,-17,-90,8.358711,0.7566706
test_mixed_concat,16,15532,15533,137,29,1,-34,0,-1212,-34,-82,183,735.28827,-0.0021225214
test_mixed_concat,16,69,70,5,1,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,16,13977,13978,26,24,1,78,2,-2,-2,0,0,0,0
test_mixed_concat,16,14423,14424,6,3,0,-247,-17,-3,9,-13,20,6.4567413,-0.8000454
test_mixed_concat,16,13474,13475,30,1,0,-429,-11,-29,11,-142,0,125.72772,0
test_mixed_concat,16,12805,12806,13,11,1,78,2,-2,-2,0,0,0,0
test_mixed_concat,16,15798,15799,15,1,0,-1690,-136,-14,-14,-185,-32,44.070324,0.40176773
test_mixed_concat,16,1705,1706,140,97,0,-187,-4,-43,5,-1,0,0,0
test_mixed_concat,16,12927,12928,3,11,0,-312,-8,8,8,0,0,0,0
test_mixed_concat,16,4041,4042,329,334,0,-235,-5,5,5,0,0,0,0
test_mixed_concat,16,11126,11127,26,17,1,-434,-8,-9,-9,-1,0,1.5906982,0
test_mixed_concat,16,3808,3809,295,294,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,3157,3158,249,251,0,2,0,2,2,0,0,0,0
test_mixed_concat,16,9574,9575,19,21,0,-108,-2,2,2,0,0,0,0
test_mixed_concat,16,17440,17441,3,10,0,240,9,7,7,87,-202,-24.709114,0.6371318
test_mixed_concat,16,17811,17812,26,133,0,141,2,1211,26,168,-19,-777.3006,0.02500391
test_mixed_concat,16,11322,11323,31,15,1,-531,-11,-16,-16,-71,0,500.36835,-0.00000023841858
test_mixed_concat,16,11950,11951,28,29,0,-39,-1,1,1,1750,0,-353.6345,0
test_mixed_concat,16,1360,1361,141,105,0,-132,-3,-36,12,-1,0,0,-0.0006196499
test_mixed_concat,16,11163,11164,17,32,0,480,9,15,15,71,0,-664.05884,0.0010455847
test_mixed_concat,16,5056,5057,390,393,0,3,0,3,3,0,0,0,0
test_mixed_concat,16,12570,12571,21,14,1,273,7,-7,-7,0,0,0,0
test_mixed_concat,16,12649,12650,38,0,1,-38,0,-38,-38,-141,0,181.57782,0
test_mixed_concat,16,16466,16467,98,14,1,19,0,-1188,19,-168,253,807.67474,-0.0000019073486
test_mixed_concat,16,3823,3824,292,335,1,43,1,43,-5,1,0,0,0.000052809715
test_mixed_concat,16,3161,3162,248,256,0,152,3,8,8,0,0,0,0
test_mixed_concat,16,15206,15207,3,51,0,397,19,600,10,182,-42,-735.26227,1.196228
test_mixed_concat,16,639,640,61,52,1,-9,0,-9,-9,0,0,0,0
test_mixed_concat,16,18965,18966,22,32,1,-10,-1,10,1,78,111,-66.48624,-0.5670936
test_mixed_concat,16,2847,2848,195,233,1,326,7,38,-10,1,0,0,0
test_mixed_concat,16,1846,1847,189,158,1,-31,0,-31,-31,0,0,0,0
test_mixed_concat,16,12145,12146,28,12,0,224,5,-16,24,1678,0,-103.510956,0
test_mixed_concat,16,5946,5947,449,479,1,-498,-10,30,-18,1,0,0,0
test_mixed_concat,16,16441,16442,119,4,1,-1272,-46,-1219,-67,-219,115,824.88403,-1.2956783
test_mixed_concat,16,12774,12775,15,18,0,-117,-3,3,3,0,0,0,0
test_mixed_concat,16,5006,5007,391,389,1,-2,0,-2,-2,0,0,0,0
test_mixed_concat,16,13026,13027,18,0,0,22,0,-18,22,-71,0,34.601692,0
test_mixed_concat,16,14456,14457,2,50,0,303,13,600,-44,157,-6,-777.9878,0.9022801
test_mixed_concat,16,5563,5564,439,450,0,155,3,11,11,0,0,0,0
test_mixed_concat,16,9242,9243,18,24,0,-324,-6,6,6,1,0,-3.9031067,0
test_mixed_concat,16,8216,8217,1,25,0,1014,36,24,24,19,-28,-105.85718,0.26619267
