trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_looping_a,16,570,571,4,35,1,-9,-9,0,0.08035715,31,-9,1,0,0,1,0,0,0
test_looping_a,16,1902,1903,18,10,1,-8,-8,0,0.12307692,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,797,798,35,24,1,-11,-11,0,0.26190478,-11,-11,0,0,0,0,0,0,0
test_looping_a,16,2080,2081,31,29,1,-2,-2,0,0.016666666,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2469,2470,17,16,1,-1,-1,0,0.005494505,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,925,926,3,2,1,-1,-1,0,0.08333334,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,2890,2891,39,5,0,6,6,0,-0.083333336,-34,6,-1,0,0,-1,0,0,0
test_looping_a,16,2693,2694,7,10,0,3,3,0,-0.10714285,3,3,0,0,0,0,0,0,0
test_looping_a,16,592,593,31,30,1,-1,-1,0,0.16666666,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,1063,1064,20,13,1,-7,-7,0,0.1590909,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,1697,1698,13,6,1,-7,-7,0,0.11666667,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,607,608,3,33,1,-10,-10,0,0.13333333,30,-10,1,0,0,1,0,0,0
test_looping_a,16,420,421,6,14,0,8,8,0,-0.07619048,8,8,0,0,0,0,0,0,0
test_looping_a,16,1255,1256,14,2,1,-12,-12,0,0.42857143,-12,-12,0,0,0,0,0,0,0
test_looping_a,16,135,136,9,14,0,5,5,0,-0.35714287,5,5,0,0,0,0,0,0,0
test_looping_a,16,385,386,24,14,1,-10,-10,0,0.41666666,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,774,775,10,6,1,-4,-4,0,0.08888889,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2599,2600,25,31,0,6,6,0,-0.04444444,6,6,0,0,0,0,0,0,0
test_looping_a,16,2602,2603,37,27,1,-10,-10,0,0.10416667,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,1377,1378,1,4,0,3,3,0,-0.012605045,3,3,0,0,0,0,0,0,0
test_looping_a,16,345,346,9,22,0,13,13,0,-0.19117647,13,13,0,0,0,0,0,0,0
test_looping_a,16,633,634,22,29,0,7,7,0,-0.11666667,7,7,0,0,0,0,0,0,0
test_looping_a,16,1908,1909,26,13,1,-13,-13,0,0.27083334,-13,-13,0,0,0,0,0,0,0
test_looping_a,16,815,816,13,39,1,-14,-14,0,0.27450982,26,-14,1,0,0,1,0,0,0
test_looping_a,16,656,657,6,9,0,3,3,0,-0.034090906,3,3,0,0,0,0,0,0,0
test_looping_a,16,2028,2029,14,24,0,10,10,0,-0.13333333,10,10,0,0,0,0,0,0,0
test_looping_a,16,1214,1215,2,13,0,11,11,0,-0.42307693,11,11,0,0,0,0,0,0,0
test_looping_a,16,737,738,13,1,1,-12,-12,0,0.14117648,-12,-12,0,0,0,0,0,0,0
test_looping_a,16,1216,1217,10,6,1,-4,-4,0,0.051948056,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2890,2891,4,35,1,-9,-9,0,0.08035715,31,-9,1,0,0,1,0,0,0
test_looping_a,16,493,494,6,8,0,2,2,0,-0.04166667,2,2,0,0,0,0,0,0,0
test_looping_a,16,2179,2180,8,11,0,3,3,0,-0.027777776,3,3,0,0,0,0,0,0,0
test_looping_a,16,808,809,36,2,0,6,6,0,-0.06593407,-34,6,-1,0,0,-1,0,0,0
test_looping_a,16,2383,2384,9,15,0,6,6,0,-0.04444444,6,6,0,0,0,0,0,0,0
test_looping_a,16,807,808,38,4,0,6,6,0,-0.15,-34,6,-1,0,0,-1,0,0,0
test_looping_a,16,308,309,27,23,1,-4,-4,0,0.3333333,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2109,2110,28,22,1,-6,-6,0,0.375,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,414,415,3,1,1,-2,-2,0,0.011904761,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,103,104,10,17,0,7,7,0,-0.071428575,7,7,0,0,0,0,0,0,0
test_looping_a,16,1280,1281,39,32,1,-7,-7,0,0.3888889,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,2478,2479,33,34,0,1,1,0,-0.03333333,1,1,0,0,0,0,0,0,0
test_looping_a,16,2927,2928,37,5,0,8,8,0,-0.24242425,-32,8,-1,0,0,-1,0,0,0
test_looping_a,16,1201,1202,37,27,1,-10,-10,0,0.13333333,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,2031,2032,22,17,1,-5,-5,0,0.03333333,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,2541,2542,11,16,0,5,5,0,-0.07575758,5,5,0,0,0,0,0,0,0
test_looping_a,16,731,732,39,2,0,3,3,0,-0.023076922,-37,3,-1,0,0,-1,0,0,0
test_looping_a,16,1563,1564,39,34,1,-5,-5,0,0.1,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,2168,2169,32,1,0,9,9,0,-0.066176474,-31,9,-1,0,0,-1,0,0,0
test_looping_a,16,2626,2627,10,19,0,9,9,0,-0.066176474,9,9,0,0,0,0,0,0,0
test_looping_a,16,2736,2737,8,5,1,-3,-3,0,0.027777776,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,344,345,12,14,0,2,2,0,-0.013986014,2,2,0,0,0,0,0,0,0
test_looping_a,16,2872,2873,21,18,1,-3,-3,0,0.016666666,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,2430,2431,16,15,1,-1,-1,0,0.00416667,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,2564,2565,39,35,1,-4,-4,0,0.06666667,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1133,1134,0,39,1,-1,-1,0,0.0047619045,39,-1,1,0,0,1,0,0,0
test_looping_a,16,792,793,29,30,0,1,1,0,-0.08333334,1,1,0,0,0,0,0,0,0
test_looping_a,16,2286,2287,39,36,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1527,1528,33,1,0,8,8,0,-0.07619048,-32,8,-1,0,0,-1,0,0,0
test_looping_a,16,989,990,26,16,1,-10,-10,0,0.17857143,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,2443,2444,30,32,0,2,2,0,-0.011904761,2,2,0,0,0,0,0,0,0
test_looping_a,16,1651,1652,0,8,0,8,8,0,-0.16666666,8,8,0,0,0,0,0,0,0
test_looping_a,16,841,842,36,34,1,-2,-2,0,0.04166667,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,43,44,30,36,0,6,6,0,-0.053571425,6,6,0,0,0,0,0,0,0
test_looping_a,16,265,266,22,15,1,-7,-7,0,0.1590909,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,1813,1814,1,9,0,8,8,0,-0.12307692,8,8,0,0,0,0,0,0,0
test_looping_a,16,1285,1286,32,39,0,7,7,0,-0.071428575,7,7,0,0,0,0,0,0,0
test_looping_a,16,452,453,9,11,0,2,2,0,-0.25,2,2,0,0,0,0,0,0,0
test_looping_a,16,1113,1114,22,19,1,-3,-3,0,0.016666666,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,614,615,3,38,1,-5,-5,0,0.024509806,35,-5,1,0,0,1,0,0,0
test_looping_a,16,489,490,8,4,1,-4,-4,0,0.3333333,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1838,1839,23,25,0,2,2,0,-0.008928575,2,2,0,0,0,0,0,0,0
test_looping_a,16,17,18,8,5,1,-3,-3,0,0.023076922,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,181,182,19,10,1,-9,-9,0,0.25,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,1294,1295,11,1,1,-10,-10,0,0.17857143,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,2216,2217,12,3,1,-9,-9,0,0.12857142,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,540,541,4,9,0,5,5,0,-0.024509806,5,5,0,0,0,0,0,0,0
test_looping_a,16,955,956,34,31,1,-3,-3,0,0.3,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1018,1019,8,9,0,1,1,0,-0.009090908,1,1,0,0,0,0,0,0,0
test_looping_a,16,2590,2591,29,25,1,-4,-4,0,0.3333333,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2801,2802,33,25,1,-8,-8,0,0.052287582,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,1335,1336,3,7,0,4,4,0,-0.034188032,4,4,0,0,0,0,0,0,0
test_looping_a,16,405,406,32,34,0,2,2,0,-0.011904761,2,2,0,0,0,0,0,0,0
test_looping_a,16,1230,1231,24,18,1,-6,-6,0,0.06593407,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,1071,1072,24,23,1,-1,-1,0,0.013888888,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,2098,2099,14,3,1,-11,-11,0,0.1375,-11,-11,0,0,0,0,0,0,0
test_looping_a,16,1842,1843,32,0,0,8,8,0,-0.24242425,-32,8,-1,0,0,-1,0,0,0
test_looping_a,16,2385,2386,24,10,1,-14,-14,0,0.4375,-14,-14,0,0,0,0,0,0,0
test_looping_a,16,1642,1643,28,31,0,3,3,0,-0.016666666,3,3,0,0,0,0,0,0,0
test_looping_a,16,2105,2106,9,17,0,8,8,0,-0.052287582,8,8,0,0,0,0,0,0,0
test_looping_a,16,2476,2477,24,30,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_looping_a,16,2563,2564,31,2,0,11,11,0,-0.42307693,-29,11,-1,0,0,-1,0,0,0
test_looping_a,16,2565,2566,4,39,1,-5,-5,0,0.35714287,35,-5,1,0,0,1,0,0,0
test_looping_a,16,2328,2329,35,2,0,7,7,0,-0.071428575,-33,7,-1,0,0,-1,0,0,0
test_looping_a,16,2341,2342,14,11,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,125,126,30,2,0,12,12,0,-0.1875,-28,12,-1,0,0,-1,0,0,-0.0021225214
test_looping_a,16,1473,1474,28,25,1,-3,-3,0,0.05555556,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1956,1957,29,34,0,5,5,0,-0.20833334,5,5,0,0,0,0,0,0,0
test_looping_a,16,845,846,32,30,1,-2,-2,0,0.008928575,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2912,2913,30,22,1,-8,-8,0,0.24242425,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,1274,1275,20,19,1,-1,-1,0,0.00416667,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,2842,2843,1,36,1,-5,-5,0,0.35714287,35,-5,1,0,0,1,0,0,0
test_looping_a,16,1435,1436,34,29,1,-5,-5,0,0.35714287,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,530,531,1,0,1,-1,-1,0,0.009090908,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,986,987,19,16,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,2570,2571,38,3,0,5,5,0,-0.04807692,-35,5,-1,0,0,-1,0,0,0
test_looping_a,16,1953,1954,21,20,1,-1,-1,0,0.005494505,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,539,540,11,8,1,-3,-3,0,0.027777776,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1944,1945,15,11,1,-4,-4,0,0.028571427,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2784,2785,12,16,0,4,4,0,-0.034188032,4,4,0,0,0,0,0,0,0
test_looping_a,16,1276,1277,26,24,1,-2,-2,0,0.013986014,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,1170,1171,3,36,1,-7,-7,0,0.05833333,33,-7,1,0,0,1,0,0,0
test_looping_a,16,2295,2296,2,6,0,4,4,0,-0.028571427,4,4,0,0,0,0,0,0,0
test_looping_a,16,433,434,26,17,1,-9,-9,0,0.066176474,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,2460,2461,6,12,0,6,6,0,-0.04444444,6,6,0,0,0,0,0,0,0
test_looping_a,16,2544,2545,15,8,1,-7,-7,0,0.04117647,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,1001,1002,34,38,0,4,4,0,-0.125,4,4,0,0,0,0,0,0,0
test_looping_a,16,1623,1624,11,22,0,11,11,0,-0.42307693,11,11,0,0,0,0,0,0,0
test_looping_a,16,140,141,4,13,0,9,9,0,-0.066176474,9,9,0,0,0,0,0,0,0
test_looping_a,16,1541,1542,10,8,1,-2,-2,0,0.011904761,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,1136,1137,15,11,1,-4,-4,0,0.3333333,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2591,2592,19,30,0,11,11,0,-0.42307693,11,11,0,0,0,0,0,0,0
test_looping_a,16,676,677,26,31,0,5,5,0,-0.07575758,5,5,0,0,0,0,0,0,0
test_looping_a,16,115,116,23,32,0,9,9,0,-0.17307693,9,9,0,0,0,0,0,0,0
test_looping_a,16,2455,2456,12,4,1,-8,-8,0,0.16666666,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,1013,1014,2,37,1,-5,-5,0,0.024509806,35,-5,1,0,0,1,0,0,0
test_looping_a,16,624,625,21,20,1,-1,-1,0,0.049999997,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,474,475,22,25,0,3,3,0,-0.023076922,3,3,0,0,0,0,0,0,0
test_looping_a,16,1400,1401,28,29,0,1,1,0,-0.006410256,1,1,0,0,0,0,0,0,0
test_looping_a,16,1661,1662,20,12,1,-8,-8,0,0.4,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,1140,1141,17,19,0,2,2,0,-0.25,2,2,0,0,0,0,0,0,0
test_looping_a,16,2639,2640,31,29,1,-2,-2,0,0.020202018,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2961,2962,39,34,1,-5,-5,0,0.20833334,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,1787,1788,12,21,0,9,9,0,-0.08035715,9,9,0,0,0,0,0,0,0
test_looping_a,16,401,402,37,29,1,-8,-8,0,0.12307692,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,880,881,37,26,1,-11,-11,0,0.18333334,-11,-11,0,0,0,0,0,0,0
test_looping_a,16,1152,1153,28,18,1,-10,-10,0,0.13333333,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,2605,2606,0,31,1,-9,-9,0,0.1,31,-9,1,0,0,1,0,0,0
test_looping_a,16,2664,2665,16,23,0,7,7,0,-0.3888889,7,7,0,0,0,0,0,0,0
test_looping_a,16,2013,2014,7,2,1,-5,-5,0,0.059523813,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,1958,1959,26,36,0,10,10,0,-0.25641027,10,10,0,0,0,0,0,0,0
test_looping_a,16,2585,2586,14,23,0,9,9,0,-0.25,9,9,0,0,0,0,0,0,0
test_looping_a,16,1674,1675,23,27,0,4,4,0,-0.041666664,4,4,0,0,0,0,0,0,0
test_looping_a,16,2699,2700,7,17,0,10,10,0,-0.25641027,10,10,0,0,0,0,0,0,0
test_looping_a,16,2195,2196,22,24,0,2,2,0,-0.011904761,2,2,0,0,0,0,0,0,0
test_looping_a,16,42,43,31,33,0,2,2,0,-0.016666666,2,2,0,0,0,0,0,0,0
test_looping_a,16,2654,2655,8,2,1,-6,-6,0,0.06593407,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,2376,2377,13,4,1,-9,-9,0,0.17307693,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,2691,2692,5,4,1,-1,-1,0,0.01785715,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,1672,1673,29,26,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,2413,2414,9,5,1,-4,-4,0,0.08888889,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,592,593,18,16,1,-2,-2,0,0.0078431405,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2181,2182,15,7,1,-8,-8,0,0.07619048,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,2212,2213,39,36,1,-3,-3,0,0.012605045,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1556,1557,34,26,1,-8,-8,0,0.24242425,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,674,675,24,25,0,1,1,0,-0.009090908,1,1,0,0,0,0,0,0,0
test_looping_a,16,512,513,28,30,0,2,2,0,-0.13333334,2,2,0,0,0,0,0,0,0
test_looping_a,16,1073,1074,25,29,0,4,4,0,-0.08888889,4,4,0,0,0,0,0,0,0
test_looping_a,16,1030,1031,15,20,0,5,5,0,-0.028409094,5,5,0,0,0,0,0,0,0
test_looping_a,16,1608,1609,36,7,0,11,11,0,-0.42307693,-29,11,-1,0,0,-1,0,0,0
test_looping_a,16,1433,1434,30,21,1,-9,-9,0,0.17307693,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,989,990,17,26,0,9,9,0,-0.17307693,9,9,0,0,0,0,0,0,0
test_looping_a,16,1529,1530,3,4,0,1,1,0,-0.023809522,1,1,0,0,0,0,0,0,0
test_looping_a,16,536,537,6,12,0,6,6,0,-0.10909091,6,6,0,0,0,0,0,0,0
test_looping_a,16,439,440,28,29,0,1,1,0,-0.007575758,1,1,0,0,0,0,0,0,0
test_looping_a,16,1639,1640,25,37,0,12,12,0,-0.26666668,12,12,0,0,0,0,0,0,0
test_looping_a,16,219,220,12,5,1,-7,-7,0,0.05833333,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,426,427,16,25,0,9,9,0,-0.4090909,9,9,0,0,0,0,0,0,0
test_looping_a,16,1950,1951,16,15,1,-1,-1,0,0.00416667,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,39,40,37,29,1,-8,-8,0,0.24242425,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,1266,1267,10,18,0,8,8,0,-0.052287582,8,8,0,0,0,0,0,0,0
test_looping_a,16,2887,2888,3,32,1,-11,-11,0,0.1375,29,-11,1,0,0,1,0,0,0
test_looping_a,16,1467,1468,14,11,1,-3,-3,0,0.012605045,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,86,87,1,0,1,-1,-1,0,0.023809522,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,2261,2262,11,14,0,3,3,0,-0.034090906,3,3,0,0,0,0,0,0,0
test_looping_a,16,1407,1408,1,32,1,-9,-9,0,0.08035715,31,-9,1,0,0,1,0,0,0
test_looping_a,16,596,597,27,25,1,-2,-2,0,0.016666666,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,1926,1927,2,31,1,-11,-11,0,0.1375,29,-11,1,0,0,1,0,0,0
test_looping_a,16,1803,1804,34,32,1,-2,-2,0,0.016666666,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,1028,1029,14,24,0,10,10,0,-0.13333333,10,10,0,0,0,0,0,0,0
test_looping_a,16,190,191,19,26,0,7,7,0,-0.11666667,7,7,0,0,0,0,0,0,0
test_looping_a,16,1763,1764,0,2,0,2,2,0,-0.25,2,2,0,0,0,0,0,0,0
test_looping_a,16,333,334,37,2,0,5,5,0,-0.024509806,-35,5,-1,0,0,-1,0,0,0
test_looping_a,16,343,344,11,19,0,8,8,0,-0.12307692,8,8,0,0,0,0,0,0,0
test_looping_a,16,2789,2790,13,25,0,12,12,0,-0.14117648,12,12,0,0,0,0,0,0,0
test_looping_a,16,453,454,1,8,0,7,7,0,-0.08974359,7,7,0,0,0,0,0,0,0
test_looping_a,16,2319,2320,38,30,1,-8,-8,0,0.4,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,2626,2627,24,21,1,-3,-3,0,0.16666667,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1655,1656,1,5,0,4,4,0,-0.024242423,4,4,0,0,0,0,0,0,0
test_looping_a,16,75,76,25,26,0,1,1,0,-0.009090908,1,1,0,0,0,0,0,0,0
test_looping_a,16,1205,1206,34,4,0,10,10,0,-0.41666666,-30,10,-1,0,0,-1,0,0,0
test_looping_a,16,2027,2028,11,20,0,9,9,0,-0.066176474,9,9,0,0,0,0,0,0,0
test_looping_a,16,2757,2758,32,36,0,4,4,0,-0.3333333,4,4,0,0,0,0,0,0,0
test_looping_a,16,2907,2908,25,15,1,-10,-10,0,0.25641027,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,2423,2424,16,9,1,-7,-7,0,0.05833333,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,2033,2034,23,20,1,-3,-3,0,0.019480519,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,676,677,23,30,0,7,7,0,-0.071428575,7,7,0,0,0,0,0,0,0
test_looping_a,16,1974,1975,6,12,0,6,6,0,-0.22222224,6,6,0,0,0,0,0,0,0
test_looping_a,16,1526,1527,5,32,1,-13,-13,0,0.43333334,27,-13,1,0,0,1,0,0,0
test_looping_a,16,320,321,36,37,0,1,1,0,-0.049999997,1,1,0,0,0,0,0,0,0
test_looping_a,16,1511,1512,21,15,1,-6,-6,0,0.032085564,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,855,856,12,7,1,-5,-5,0,0.1388889,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,450,451,4,6,0,2,2,0,-0.057142854,2,2,0,0,0,0,0,0,0
test_looping_a,16,2093,2094,11,7,1,-4,-4,0,0.1904762,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1501,1502,19,20,0,1,1,0,-0.16666666,1,1,0,0,0,0,0,0,0
test_looping_a,16,503,504,7,14,0,7,7,0,-0.04117647,7,7,0,0,0,0,0,0,0
test_looping_a,16,441,442,34,32,1,-2,-2,0,0.024999999,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,1817,1818,11,5,1,-6,-6,0,0.06593407,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,2957,2958,35,36,0,1,1,0,-0.16666666,1,1,0,0,0,0,0,0,0
test_looping_a,16,92,93,11,3,1,-8,-8,0,0.4,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,1857,1858,6,8,0,2,2,0,-0.016666666,2,2,0,0,0,0,0,0,0
