trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_mixed_interleaved,16,15250,15251,0,69,0,8549,979,3285,2,1555,-132,-559.9458,6.647472
test_mixed_interleaved,16,4881,4882,19,12,1,149,2,-46,-28,-7,0,5.2438965,0
test_mixed_interleaved,16,11705,11706,8,14,0,-25,0,24,-25,29,47,-9.9279175,-0.0068235397
test_mixed_interleaved,16,16019,16020,72,2,1,-1173,-84,-4793,-6,-523,1,504.49484,-0.16209292
test_mixed_interleaved,16,6792,6793,28,8,0,29,17,-80,-39,712,-113,-48.43328,4.256581
test_mixed_interleaved,16,6437,6438,12,101,0,-10,0,1604,-10,103,-4644,-4725.452,0.0006650686
test_mixed_interleaved,16,444,445,16,11,0,76,0,-20,45,-2,-12,0.55555725,0.05916941
test_mixed_interleaved,16,9716,9717,0,6,0,2908,299,24,5,712,-71,-41.255135,1.3192216
test_mixed_interleaved,16,12225,12226,185,172,0,-111,-2,-4039,33,-2,0,-300.6154,-0.000005841255
test_mixed_interleaved,16,6418,6419,26,5,1,131,0,-84,59,-45,72,20.84314,-0.7677299
test_mixed_interleaved,16,1777,1778,28,5,1,125,27,-92,-17,163,-118,-26.068443,4.5419936
test_mixed_interleaved,16,7756,7757,0,18,0,1054,116,72,-2,599,-156,-56.49325,3.1846867
test_mixed_interleaved,16,214,215,5,7,1,8,3,8,-25,3,-30,-7.875,0.15227306
test_mixed_interleaved,16,12846,12847,195,198,0,9,0,1948,9,0,0,484.75,0
test_mixed_interleaved,16,7105,7106,109,110,0,4,0,-4191,4,-1,0,-585.5714,0
test_mixed_interleaved,16,13198,13199,193,0,1,-6481,-649,-12603,10,-1238,42,61.414936,-0.5601177
test_mixed_interleaved,16,4031,4032,52,9,1,14,1,-3203,-15,-69,-94,37.46582,0.225757
test_mixed_interleaved,16,9877,9878,157,152,1,-20,0,-5391,-20,-2,0,-1294.75,0
test_mixed_interleaved,16,8340,8341,1,132,0,190,10,6886,13,414,-38,-341.8457,0.08569741
test_mixed_interleaved,16,3221,3222,29,7,1,26,1,-88,25,-31,-70,34.316185,0.9284884
test_mixed_interleaved,16,11357,11358,169,175,0,24,0,1328,24,0,0,652,0
test_mixed_interleaved,16,14814,14815,34,226,1,-335,-6,13694,-23,94,136,70.651375,-0.09312391
test_mixed_interleaved,16,13322,13323,209,208,1,69,1,3552,-3,1,0,242.94543,0
test_mixed_interleaved,16,8019,8020,5,19,0,299,5,56,40,56,16,-22.84333,-0.2596401
test_mixed_interleaved,16,13295,13296,212,195,0,-123,-2,-8894,21,-2,0,-877.1,0
test_mixed_interleaved,16,1436,1437,7,22,0,60,2,60,7,8,10,-7.540943,-0.08262086
test_mixed_interleaved,16,9283,9284,134,126,0,64,0,-6483,64,-2,0,-453.92853,0
test_mixed_interleaved,16,14121,14122,216,228,1,252,4,-10686,-36,-1,0,-2115.6,0.00000035762787
test_mixed_interleaved,16,5277,5278,4,74,1,-84,-1,3058,-61,110,95,-257.94507,-0.31218457
test_mixed_interleaved,16,12332,12333,4,169,1,-166,0,4354,-22,244,-37,-559.70667,0.28146517
test_mixed_interleaved,16,10269,10270,16,156,0,81,2,8326,-9,136,-49,-191.02397,0.09231484
test_mixed_interleaved,16,16224,16225,16,23,0,10,0,28,90,10,-80,-4.6455536,0.37112296
test_mixed_interleaved,16,9693,9694,8,1,1,-606,-31,-28,55,-315,112,37.70034,-0.7542845
test_mixed_interleaved,16,8116,8117,139,5,1,-377,-8,-786,5,-169,1793,2376.7947,-0.046331406
test_mixed_interleaved,16,4794,4795,3,6,0,-91,-2,18,-8,27,20,-9.625305,-0.030690312
test_mixed_interleaved,16,3182,3183,21,1,1,50,1,-80,7,-126,-44,39.48148,0.09191096
test_mixed_interleaved,16,6997,6998,0,109,0,235,31,6453,-61,623,-88,-84.86306,2.0840392
test_mixed_interleaved,16,5936,5937,2,28,1,77,-17,104,5,-546,-2,24.04501,-3.405153
test_mixed_interleaved,16,12471,12472,13,3,1,-30,-1,-46,-13,-117,17,27.503796,-0.3162706
test_mixed_interleaved,16,13674,13675,9,202,1,49,1,1532,-16,201,-7,-692.8929,0.010460496
test_mixed_interleaved,16,9137,9138,28,14,0,167,26,-56,34,975,26,-60.982708,0.14462924
test_mixed_interleaved,16,11046,11047,3,4,0,4,-1,10,23,42,86,-7.447464,-0.37205887
test_mixed_interleaved,16,6093,6094,93,88,1,-20,-1,3515,53,0,23,266.30768,-0.016500592
test_mixed_interleaved,16,12327,12328,169,191,1,-86,-1,4712,-6,0,0,362.9231,0.00000011920929
test_mixed_interleaved,16,12947,12948,9,196,0,-70,0,5432,-29,202,-41,-1180.2421,0.17858803
test_mixed_interleaved,16,5073,5074,2,4,1,70,5,8,-33,43,-61,-11.804218,1.1895444
test_mixed_interleaved,16,14524,14525,28,217,0,-98,12,2282,1,1835,-69,-925.2024,5.39033
test_mixed_interleaved,16,14104,14105,239,236,1,207,3,-4,-9,-1,0,565.3501,0
test_mixed_interleaved,16,3562,3563,0,55,0,1267,129,3229,-37,332,-65,-85.391045,0.5203204
test_mixed_interleaved,16,14197,14198,230,28,1,89,-15,-13730,65,-1795,69,64.17177,-5.478307
test_mixed_interleaved,16,14544,14545,227,228,0,-69,-1,-8804,3,-1,0,-777.33636,0
test_mixed_interleaved,16,14374,14375,16,11,1,-12,-1,-20,9,-27,71,9.706261,-0.33423877
test_mixed_interleaved,16,15878,15879,167,3,0,-989,-37,-116,-8,-357,2782,744.2526,-1.2270119
test_mixed_interleaved,16,14034,14035,1,2,0,1404,71,4,-24,252,-3,-11.809105,0.36033988
test_mixed_interleaved,16,6061,6062,7,95,0,-13,0,2102,-13,102,-9,-248.71909,0.008014441
test_mixed_interleaved,16,10324,10325,157,20,0,91,0,-9573,91,-136,-21,23.88733,0.004573703
test_mixed_interleaved,16,6520,6521,34,1,1,-288,-15,-132,-19,-264,109,79.916916,-0.30012536
test_mixed_interleaved,16,5264,5265,28,6,0,-96,18,-88,-45,541,-64,-40.15576,4.4689574
test_mixed_interleaved,16,7854,7855,13,99,0,151,3,6361,59,104,-57,-30.94117,0.17846906
test_mixed_interleaved,16,11550,11551,5,1,1,-169,-7,-16,-10,-330,40,29.146267,-0.93059814
test_mixed_interleaved,16,12079,12080,169,170,0,-74,-1,6839,3,0,1,683.6,-0.0009702444
test_mixed_interleaved,16,8296,8297,7,138,0,-98,1,5210,-21,145,-68,-953.2027,0.23981011
test_mixed_interleaved,16,3458,3459,64,62,1,-8,0,-1508,-8,0,0,-500.00003,0
test_mixed_interleaved,16,12431,12432,11,2,0,-333,-24,-36,36,-191,1,32.396328,-0.5346978
test_mixed_interleaved,16,2733,2734,1,6,0,743,42,20,-10,98,-2,-25.804,1.2181864
test_mixed_interleaved,16,9141,9142,135,0,1,-2419,-257,-8061,21,-843,93,85.299774,-3.7267077
test_mixed_interleaved,16,2684,2685,6,15,1,-47,0,36,-47,10,-54,-6.868206,0.013406634
test_mixed_interleaved,16,2895,2896,2,7,1,21,2,20,3,20,-96,-10.163799,0.8629551
test_mixed_interleaved,16,12510,12511,173,190,1,51,1,3084,-21,4,0,136.02455,0.00003504753
test_mixed_interleaved,16,5785,5786,11,7,1,-139,-3,-16,-16,-13,66,7.1100006,-0.06942296
test_mixed_interleaved,16,9196,9197,8,131,1,109,6,7662,-89,145,-76,-58.918797,0.6396091
test_mixed_interleaved,16,2087,2088,2,30,0,-41,0,112,-34,48,-7,-70.21681,0.1036396
test_mixed_interleaved,16,8869,8870,10,0,1,-2142,-221,-26,7,-674,-21,50.00104,-0.01693511
test_mixed_interleaved,16,6680,6681,22,5,1,-68,-2,-68,10,-51,125,25.341404,-0.18400478
test_mixed_interleaved,16,12408,12409,185,172,1,177,3,-4039,-39,-1,0,-261.34286,0
test_mixed_interleaved,16,9315,9316,16,15,1,279,5,-4,-4,-7,-74,3.6328354,0.08100259
test_mixed_interleaved,16,5553,5554,17,25,0,38,1,10,32,0,-151,-0.26828003,0.7350919
test_mixed_interleaved,16,7277,7278,4,0,0,-518,-63,-16,54,-501,153,34.26786,-2.945383
test_mixed_interleaved,16,14700,14701,232,224,0,410,6,9770,32,0,0,749.0769,-0.00032114983
test_mixed_interleaved,16,142,143,8,28,1,80,-2,80,10,-2,90,26.933332,-2.6865287
test_mixed_interleaved,16,3569,3570,55,12,1,147,1,-3199,51,-64,-64,43.19403,0.00703454
test_mixed_interleaved,16,8165,8166,30,8,1,22,0,-88,22,-61,50,46.066086,-0.003679037
test_mixed_interleaved,16,11217,11218,0,6,0,4480,448,24,-16,836,-16,-42.488686,2.2269664
test_mixed_interleaved,16,13776,13777,8,10,0,6,1,-6,-11,9,-68,-2.6394844,0.4030751
test_mixed_interleaved,16,13182,13183,1,7,1,759,39,24,-6,425,2,-39.29069,0.31888556
test_mixed_interleaved,16,14724,14725,229,1,1,19,0,-13835,19,-702,10,45.650352,-0.5130676
test_mixed_interleaved,16,13851,13852,3,220,0,-13,1,6296,-34,320,-7489,-7466.885,0.34411
test_mixed_interleaved,16,13445,13446,10,2,1,-8,1,-18,-24,-210,-114,33.09361,0.4384067
test_mixed_interleaved,16,7945,7946,10,1,0,-1600,-88,-22,47,-271,5,40.24524,-0.072565556
test_mixed_interleaved,16,6407,6408,38,1,1,-162,-11,-148,12,-262,158,80.892075,-1.520394
test_mixed_interleaved,16,14944,14945,228,5,1,-37,-4,-3094,86,-269,-21,599.61127,0.0598073
test_mixed_interleaved,16,10868,10869,13,17,1,16,1,16,16,8,-2,-3.6876068,0.04376626
test_mixed_interleaved,16,948,949,17,1,0,-379,-30,-64,-3,-39,22,27.55508,-0.29454136
test_mixed_interleaved,16,12024,12025,170,1,1,-683,-33,-11205,36,-577,82,64.840164,-0.5897243
test_mixed_interleaved,16,4757,4758,17,3,1,47,2,-62,20,-55,-76,26.729881,0.8318052
test_mixed_interleaved,16,5041,5042,78,20,1,23,0,-4745,23,-79,-21,34.76543,0.004573345
test_mixed_interleaved,16,7693,7694,0,116,0,935,107,3502,-49,691,-94,-306.8573,2.7461085
test_mixed_interleaved,16,2830,2831,24,36,0,-35,0,48,-15,14,-21,-23.900822,0.18663573
test_mixed_interleaved,16,9549,9550,25,3,0,99,-2,-72,6,-111,58,34.005543,-0.25319922
test_mixed_interleaved,16,4832,4833,2,24,0,-31,2,88,-72,75,-7,-31.791382,0.34776318
test_mixed_interleaved,16,15372,15373,0,5,0,8059,995,20,-13,1310,-2,-41.091026,2.4741435
test_mixed_interleaved,16,5532,5533,21,12,1,-36,0,-54,-36,-11,0,7.834408,0
test_mixed_interleaved,16,6483,6484,1,23,1,245,14,88,9,235,-119,-49.618965,0.6339549
test_mixed_interleaved,16,16068,16069,7,6,0,-252,-4,-4,-6,-9,-24,1.852211,0.550866
test_mixed_interleaved,16,7523,7524,9,1,1,-1289,-69,-10,-32,-251,114,37.70107,-1.5980239
test_mixed_interleaved,16,5452,5453,72,75,0,12,-1,-3095,12,-2,25,-364.375,-0.026204467
test_mixed_interleaved,16,2035,2036,31,17,1,-25,1,-56,-30,-19,-152,45.469227,0.7798909
test_mixed_interleaved,16,16725,16726,9,138,0,216,5,5224,32,235,-7038,-572.08704,0.87251973
test_mixed_interleaved,16,1828,1829,34,21,0,169,4,-52,56,-23,-109,68.922775,0.82165956
test_mixed_interleaved,16,8125,8126,4,123,0,253,4,7997,19,171,-68,-49.05815,0.25346386
test_mixed_interleaved,16,7366,7367,18,97,0,131,4,6333,15,100,-81,-29.836365,0.50177956
test_mixed_interleaved,16,12756,12757,194,1,1,-421,-21,-2182,-8,-622,70,3500.9524,-1.1164061
test_mixed_interleaved,16,452,453,7,11,0,305,9,16,-9,1,-18,-0.83333206,0.13606405
test_mixed_interleaved,16,5254,5255,1,89,0,311,14,3602,51,273,-84,-310.70215,1.316592
test_mixed_interleaved,16,7992,7993,17,7,0,-40,-1,-40,-9,-29,52,13.877644,-0.19262111
test_mixed_interleaved,16,5405,5406,75,0,1,-3043,-286,-1706,9,-486,68,449.44788,-2.4683232
test_mixed_interleaved,16,4161,4162,0,51,0,1923,183,3213,-83,378,-94,-75.67835,2.5829928
test_mixed_interleaved,16,1276,1277,19,1,1,-625,-51,-72,40,-53,-16,23.298786,0.32060397
test_mixed_interleaved,16,3445,3446,56,28,1,-2,-5,-2314,18,-417,92,241.83789,-2.8141065
test_mixed_interleaved,16,10101,10102,1,151,1,795,52,3290,-71,498,-90,-1099.8334,1.3688781
test_mixed_interleaved,16,5109,5110,5,6,0,301,10,4,4,8,-54,-3.4137268,0.12829912
test_mixed_interleaved,16,2075,2076,32,36,0,16,0,16,16,-1,0,6.274521,0
test_mixed_interleaved,16,8045,8046,19,130,0,42,1,254,27,113,-7696,-7641.3687,0.46985888
test_mixed_interleaved,16,7302,7303,20,22,0,8,0,8,8,9,0,-6.1796494,0
test_mixed_interleaved,16,4192,4193,5,1,0,-336,-21,-16,7,-139,159,27.109179,-1.3158453
test_mixed_interleaved,16,1472,1473,1,28,1,838,57,108,13,-74,9,7.3788033,-1.7437954
test_mixed_interleaved,16,10924,10925,156,7,1,11,0,-8362,11,-173,-22,109.261,0.021487474
test_mixed_interleaved,16,3777,3778,20,0,1,-1606,-148,-80,-12,-287,-5,44.50721,-0.4145347
test_mixed_interleaved,16,12282,12283,185,191,0,-206,-3,-2187,18,-1,0,-163.3718,0
test_mixed_interleaved,16,9989,9990,155,21,1,150,1,-9561,54,-134,-47,23.715332,0.0066570044
test_mixed_interleaved,16,8321,8322,131,141,0,40,0,391,40,1,0,85,0
test_mixed_interleaved,16,9408,9409,124,1,1,-335,-17,-8013,45,-453,76,75.86723,-0.57709503
test_mixed_interleaved,16,13728,13729,213,1,1,-1342,-66,-7150,34,-655,66,414.01743,-1.3251524
test_mixed_interleaved,16,14526,14527,229,217,0,-108,-3,-11445,36,-4,0,-861,-0.0035448074
test_mixed_interleaved,16,14764,14765,234,232,1,-334,-5,-9800,-4,-1,0,-648.7619,0.00000011920929
test_mixed_interleaved,16,3104,3105,28,14,1,135,27,-56,17,334,-156,-49.691826,4.696219
test_mixed_interleaved,16,13812,13813,4,1,1,-1331,-66,-12,32,-388,13,27.694704,-0.23611152
test_mixed_interleaved,16,3254,3255,61,0,1,-1099,-102,-2594,-3,-306,651,648.4137,-1.5605094
test_mixed_interleaved,16,14308,14309,238,2,1,187,2,-13858,-5,-435,7,39.607693,-0.017646909
test_mixed_interleaved,16,7301,7302,22,2,1,-314,-11,-80,-2,-129,142,41.407696,-0.4814217
test_mixed_interleaved,16,7716,7717,4,112,0,-79,-1,6449,17,153,64,-49.73495,-0.0068495274
test_mixed_interleaved,16,10213,10214,27,23,1,6,1,-16,-16,4,-138,-2.1486664,0.3245685
test_mixed_interleaved,16,2913,2914,16,4,0,13,-1,-48,30,-26,65,16.961548,-0.40379727
test_mixed_interleaved,16,11073,11074,12,16,1,16,0,34,16,14,0,-5.9965897,0
test_mixed_interleaved,16,15680,15681,71,56,1,31,0,-867,31,-5,-537,70.57913,0
test_mixed_interleaved,16,12835,12836,197,7,0,71,0,-12000,-2,-212,3,141.48611,-0.029896975
test_mixed_interleaved,16,5657,5658,28,76,0,-38,8,2702,-70,679,-92,-269.05502,3.5399764
test_mixed_interleaved,16,9508,9509,11,121,1,-39,1,1642,-62,132,-73,-420.99832,0.300143
test_mixed_interleaved,16,6136,6137,203,28,1,-98,-19,-6018,5,-752,-4,-8.009311,-4.2870135
test_mixed_interleaved,16,14592,14593,231,229,1,-6,0,9285,-4,1,-2,837.93634,0.0032168627
test_mixed_interleaved,16,12467,12468,174,19,0,38,0,-11149,38,-152,-93,11.159218,0.025318742
test_mixed_interleaved,16,2841,2842,36,30,0,73,2,-24,39,-2,-12,3.03125,0.04696369
test_mixed_interleaved,16,8973,8974,125,0,1,-2187,-235,-5630,85,-822,92,314.71875,-3.0772803
test_mixed_interleaved,16,7009,7010,114,28,1,-10,-17,-630,54,-850,92,879.2402,-4.6826906
test_mixed_interleaved,16,7104,7105,10,2,1,-106,-6,-18,7,-103,-13,27.050484,-0.16541314
test_mixed_interleaved,16,7677,7678,0,39,0,978,105,156,10,634,-156,-99.66801,3.2051783
test_mixed_interleaved,16,2271,2272,12,13,0,4,0,22,4,2,0,-1.6204681,0.00088751316
test_mixed_interleaved,16,10809,10810,5,19,0,162,5,56,-7,72,-23,-23.418793,0.031390548
test_mixed_interleaved,16,4189,4190,1,4,1,-14,10,12,-11,128,-25,-22.280119,0.95220375
test_mixed_interleaved,16,8113,8114,129,141,0,48,0,48,48,0,0,0,0
test_mixed_interleaved,16,9473,9474,25,5,1,87,1,-58,10,-70,40,25.876484,-0.18369615
test_mixed_interleaved,16,6475,6476,2,19,1,-75,0,68,-3,103,-19,-34.05742,0.06638527
test_mixed_interleaved,16,11691,11692,187,5,1,117,0,-11257,22,-231,95,46.37022,-0.95381343
test_mixed_interleaved,16,12963,12964,9,198,1,-136,0,5700,-52,204,-43,-1376.467,0.24652314
test_mixed_interleaved,16,6761,6762,1,28,1,493,20,108,21,-481,0,11.613509,-1.9863238
test_mixed_interleaved,16,3318,3319,65,18,1,-157,-3,-3197,3,-58,-110,-55.172413,-0.0062931776
test_mixed_interleaved,16,3625,3626,21,52,1,-3,1,3133,-6,55,-93,-36.288136,0.85029936
test_mixed_interleaved,16,13775,13776,7,10,0,174,4,-2,9,21,-6,-5.937916,0.0038288832
test_mixed_interleaved,16,10961,10962,2,156,0,169,6,8382,-49,307,-17,-133.16437,0.07688475
test_mixed_interleaved,16,13776,13777,4,19,1,93,3,60,14,109,-88,-29.559341,0.14857268
test_mixed_interleaved,16,8925,8926,31,28,1,-12,-1,-12,-1,-997,149,97.86576,-0.57796156
test_mixed_interleaved,16,8773,8774,8,130,0,-57,0,298,-57,139,2,-988.43286,-0.00039744377
test_mixed_interleaved,16,9569,9570,27,0,1,-2850,-290,-108,18,-757,156,61.830738,-2.1599324
test_mixed_interleaved,16,7180,7181,111,2,1,52,-5,-5302,-3,-215,56,170.76091,-0.2526425
test_mixed_interleaved,16,9749,9750,23,2,1,-142,-9,-84,46,-163,113,40.63796,-0.5413631
test_mixed_interleaved,16,13411,13412,11,211,0,-25,0,2598,-25,187,65,-827.45764,-0.02464223
test_mixed_interleaved,16,6733,6734,118,27,1,-13,-1,6,30,-90,53,1574.5052,-0.10290396
test_mixed_interleaved,16,2365,2366,31,35,1,-47,0,16,-47,3,0,-8.498329,-0.013667345
test_mixed_interleaved,16,9697,9698,16,4,1,-405,-12,-48,18,-67,71,23.259632,-0.04518819
test_mixed_interleaved,16,4948,4949,9,3,1,98,2,-8,-4,-41,-20,16.776546,0.032767177
test_mixed_interleaved,16,7673,7674,38,28,1,-69,-18,-40,-1,-865,156,96.377205,-4.3921347
test_mixed_interleaved,16,8651,8652,12,34,1,-15,0,106,-15,55,-57,-42.288883,0.008548617
test_mixed_interleaved,16,4517,4518,23,0,1,-2258,-210,-92,20,-347,72,52.072662,-2.555176
test_mixed_interleaved,16,15314,15315,2,207,0,479,35,12637,1,477,-1503,-125.56383,1.7317367
test_mixed_interleaved,16,7304,7305,10,21,1,44,1,58,-19,18,-94,-9.408794,0.03919065
test_mixed_interleaved,16,8437,8438,28,18,1,-40,-1,-40,3,901,30,-59.866875,0.01678896
test_mixed_interleaved,16,4882,4883,89,10,1,-29,0,-3580,-29,-87,1103,1208.2954,-0.0005198717
test_mixed_interleaved,16,7361,7362,1,21,0,1054,59,80,9,267,-19,-48.856644,0.18351054
test_mixed_interleaved,16,5181,5182,18,15,0,45,0,-12,45,-2,46,0.791523,-0.048916936
test_mixed_interleaved,16,13758,13759,10,1,1,-1428,-68,-22,-19,-461,77,44.638344,-1.0808733
test_mixed_interleaved,16,7776,7777,1,20,1,1530,81,76,53,282,-143,-49.020668,1.4395442
test_mixed_interleaved,16,16698,16699,46,4,1,-460,-19,-446,-1,-344,-26,515.0455,0.41441524
test_mixed_interleaved,16,9497,9498,8,2,1,-64,-1,-24,-13,-120,12,24.109402,-0.323102
test_mixed_interleaved,16,12936,12937,0,197,0,5989,624,12028,-31,1219,-69,-164.43301,3.4016986
test_mixed_interleaved,16,8628,8629,139,0,1,-1763,-197,-806,57,-787,84,958.0398,-1.6415772
test_mixed_interleaved,16,8426,8427,15,26,0,44,1,44,1,6,-117,-2.960312,0.109838605
test_mixed_interleaved,16,14677,14678,230,234,0,196,3,12,8,0,0,0.33332825,-0.00005185604
test_mixed_interleaved,16,3600,3601,53,64,0,332,4,2052,44,2,0,299.75,0.00065231323
test_mixed_interleaved,16,8589,8590,20,27,0,28,0,28,28,4,0,-2.3562317,0
test_mixed_interleaved,16,12651,12652,1,192,0,271,14,210,-40,617,-12365,-12365.554,0.4012481
test_mixed_interleaved,16,7480,7481,105,116,0,44,0,1068,44,0,0,93.09091,0
test_mixed_interleaved,16,4645,4646,0,59,0,2435,224,2214,-51,413,-90,-137.62164,2.5257406
test_mixed_interleaved,16,13953,13954,218,216,1,-6,0,-6,-6,0,0,0,0
test_mixed_interleaved,16,6732,6733,98,6,1,-171,-5,-1242,-19,-130,80,1308.0933,-0.5449343
test_mixed_interleaved,16,6920,6921,12,24,0,48,0,66,48,12,0,-7.578747,0
test_mixed_interleaved,16,3625,3626,6,0,1,-1390,-134,-24,28,-263,35,35.14753,-0.82530165
test_mixed_interleaved,16,7288,7289,1,101,0,1055,58,1630,3,361,-81,-545.4827,1.0852468
test_mixed_interleaved,16,8033,8034,1,2,0,1458,82,4,-10,160,2,-12.781412,0.58119047
test_mixed_interleaved,16,12780,12781,194,195,0,3,0,1580,3,0,0,525.6665,0
test_mixed_interleaved,16,7884,7885,9,0,0,-1178,-125,-14,-2,-584,98,46.065193,-1.0508822
test_mixed_interleaved,16,3837,3838,57,17,1,-65,-1,-1190,-2,-55,33,304.62903,-0.032200336
test_mixed_interleaved,16,14493,14494,28,25,0,-15,3,-34,-4,1661,0,-73.5887,2.1277928
test_mixed_interleaved,16,3112,3113,6,14,0,32,2,32,-11,16,-135,-12.677334,0.38722837
test_mixed_interleaved,16,4309,4310,8,6,0,-82,-4,-8,36,-14,3,7.5949326,-0.010646105
test_mixed_interleaved,16,736,737,23,19,1,-16,0,-16,-16,-3,0,8.067226,-0.009888291
test_mixed_interleaved,16,13753,13754,13,5,0,-24,-1,-32,25,-81,-31,21.286366,0.4530872
test_mixed_interleaved,16,15112,15113,6,23,0,60,6,68,14,84,-42,-26.587894,0.011144161
test_mixed_interleaved,16,1125,1126,12,3,1,-36,-5,-24,10,-12,-39,11.378918,0.8134035
test_mixed_interleaved,16,13507,13508,3,194,0,-211,-1,2180,23,302,-69,-825.33014,1.0166297
test_mixed_interleaved,16,8332,8333,0,8,0,1632,171,32,4,628,-132,-48.430283,3.578473
test_mixed_interleaved,16,4948,4949,26,82,1,33,2,1074,-10,75,-95,-1190.9103,1.052957
test_mixed_interleaved,16,9221,9222,132,134,0,8,0,1167,8,1,0,81.769226,0
test_mixed_interleaved,16,14858,14859,228,218,0,-20,0,10692,-20,1,0,591.79083,0.00000011920929
test_mixed_interleaved,16,9401,9402,25,128,0,34,1,7416,-3,111,-59,-51.707954,0.14284277
test_mixed_interleaved,16,11416,11417,12,10,1,-8,0,-4,-8,-9,0,3.349121,-0.000024914742
test_mixed_interleaved,16,4707,4708,52,19,1,42,1,-3141,-7,-55,-94,19.393456,0.0809226
test_mixed_interleaved,16,3112,3113,13,14,0,4,0,4,4,5,0,-4.944706,0
test_mixed_interleaved,16,9678,9679,3,16,0,222,8,58,46,107,-131,-31.392097,1.428803
test_mixed_interleaved,16,16418,16419,13,88,0,4,0,4813,4,196,-2193,-501.4009,0.00019836426
test_mixed_interleaved,16,8249,8250,26,9,1,-85,-2,-90,-51,-27,104,12.580891,-0.5905491
test_mixed_interleaved,16,373,374,4,14,1,329,14,40,-1,7,-56,-17.714285,0.7300197
test_mixed_interleaved,16,3932,3933,6,39,0,-18,1,132,-12,44,-16,-45.651653,0.07306945
test_mixed_interleaved,16,10960,10961,153,1,0,-1,-4,-2962,73,-526,76,507.68573,-0.6605383
test_mixed_interleaved,16,12907,12908,200,11,0,52,0,-1358,52,-187,-50,1567.7732,0.023613453
test_mixed_interleaved,16,7933,7934,23,1,1,-1702,-89,-88,-5,-294,92,52.883648,-0.1495105
