trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_zipf_a,16,861,862,2,58,0,855,8,35,-0.457993,7,8,34,-841,-823.8,34,0.0078125,0.21022332,0.9191246
test_zipf_a,16,4335,4336,13,14,1,92,17,0,-0.054022316,-287,17,-10,26,11.180138,-10,0,-0.0025330782,-0.36599493
test_zipf_a,16,1878,1879,13,80,1,-62,-62,0,0.484375,1498,-62,20,127,78,20,0,0,0.0018489361
test_zipf_a,16,3518,3519,0,69,0,3494,-2,557,0.11517969,124,-2,544,-240,-252.95428,544,0.042512417,0.92721915,5.470741
test_zipf_a,16,971,972,12,28,0,71,8,2,-0.16052632,-56,8,8,-108,-84.57143,8,0,0.000023126602,0.12435043
test_zipf_a,16,3265,3266,27,19,1,47,3,1,-0.10582011,119,3,-11,-195,71.51724,-11,0,0.000054478645,0.10467994
test_zipf_a,16,317,318,18,22,1,197,-48,5,-0.0037169512,-11,-48,3,-15,-20.535713,3,0.062498093,0.3945558,0.29777718
test_zipf_a,16,2975,2976,2,1,1,1968,11,74,-0.030568004,2,11,-77,-23,6.1549883,-77,0.01953125,0.4283042,0.9230583
test_zipf_a,16,99,100,4,10,1,5,-42,2,0.02005827,5,-42,2,17,23.5,2,0.0000076293945,0.022545934,0.50786495
test_zipf_a,16,3526,3527,16,8,1,-10,-1,-1,0.04166667,-113,-1,-46,317,56.21837,-46,-0.001953125,-0.13421774,-0.6302917
test_zipf_a,16,4608,4609,10,0,0,-4167,93,-707,-0.12879412,-6,93,-640,-4,51.3213,-640,0.03210306,0.17462027,-2.0646343
test_zipf_a,16,544,545,8,9,1,120,-2,2,-0.024382992,74,-2,2,41,-3.75,2,-0.00000023841858,-0.0074841976,-0.38848257
test_zipf_a,16,2652,2653,1,2,1,-1968,2,-85,0.03347699,-2,2,66,14,-5.776582,66,-0.0039060116,-0.1609168,-0.47068095
test_zipf_a,16,314,315,1,30,0,260,-45,22,0.053841986,116,-45,21,-137,-130.13637,21,0.007814407,0.2249552,1.609717
test_zipf_a,16,843,844,14,6,0,69,46,0,-0.023232324,-8,46,-9,-9,58.098213,-9,0,0.00327003,0.075486064
test_zipf_a,16,4989,4990,13,0,1,-4874,24,-775,-0.12965855,-315,24,-728,76,88.247665,-728,-0.26672363,-1.0722404,-4.0475135
test_zipf_a,16,1447,1448,46,125,0,21,21,0,-0.16153847,469,21,0,256,112,0,0,0,0
test_zipf_a,16,2738,2739,1,14,0,617,-6,64,0.06192721,23,-6,185,-36,-69.11984,185,0.003906846,0.1833353,1.5474968
test_zipf_a,16,731,732,9,5,0,-120,-21,-2,0.3015873,-15,-21,-5,-66,16.333332,-5,0.5,0.7999996,0.9057746
test_zipf_a,16,3233,3234,155,5,1,-560,2,-17,0.21808511,-176,2,-74,117,707.8333,-74,0,-0.00008511543,-0.1348902
test_zipf_a,16,1601,1602,11,4,0,-401,-23,-13,-0.0016969703,-104,-23,-28,-25,44.305717,-28,0.00000023841858,0.0073509216,0.2451526
test_zipf_a,16,1689,1690,7,95,0,14,30,-1,-0.07058824,366,30,29,126,-276.08334,29,-0.000015258789,-0.028147459,-0.43922317
test_zipf_a,16,1468,1469,14,8,0,-9,26,-3,-0.06774194,-29,26,-19,102,46.199993,-19,-0.000061035156,-0.045933604,-0.8820791
test_zipf_a,16,4847,4848,47,41,0,57,57,0,-0.18387097,-27,57,1,-27,-14.259735,1,0,0,0.000037550926
test_zipf_a,16,155,156,2,6,0,17,-19,5,0.031432245,17,-19,5,-89,-74,5,0.0078125,0.20973313,0.8160341
test_zipf_a,16,4655,4656,158,15,1,-14,-14,0,0.009510869,-455,-14,-49,159,437.23904,-49,0,0,-0.0000030994415
test_zipf_a,16,4950,4951,7,51,0,26,19,0,-0.010673234,290,19,88,7,-281.43277,88,0,-0.003731966,-0.088032365
test_zipf_a,16,561,562,12,2,0,-178,9,-14,-0.016702747,-178,9,-14,11,15.879229,-14,-0.031234741,-0.29988503,-0.5880604
test_zipf_a,16,4735,4736,3,8,1,605,-3,26,-0.019021738,-81,-3,79,-165,-18.344444,79,0.3125,1.0496001,1.7297686
test_zipf_a,16,1398,1399,15,9,1,-36,-5,-1,0.09634552,47,-5,-14,74,37.91271,-14,0,-0.0009903908,-0.22669744
test_zipf_a,16,3173,3174,65,5,0,-440,41,-15,-0.016121034,-144,41,-69,256,374.4718,-69,0,-0.0006341934,-0.22342896
test_zipf_a,16,3284,3285,11,0,1,-3207,11,-512,-0.11739503,-105,11,-470,53,65.54854,-470,-0.65823376,-1.815557,-4.457621
test_zipf_a,16,2649,2650,19,4,0,-1459,84,-56,-0.025585748,-168,84,-67,68,83.786804,-67,-0.00000023841858,-0.0073786974,-0.32095087
test_zipf_a,16,2028,2029,158,7,1,-193,-8,-5,0.21954314,-466,-8,-37,990,464,-37,0,-0.0000029802322,-0.062470913
test_zipf_a,16,1083,1084,2,47,0,1068,1,50,-0.043643106,41,1,41,-334,-92.77112,41,0.5,0.80016446,1.2707691
test_zipf_a,16,3998,3999,2,22,0,451,-2,22,-0.01677062,8,-2,177,-18,-122.61778,177,0.06646705,0.61399233,1.8125205
test_zipf_a,16,2676,2677,28,19,1,-93,-4,-1,0.026236882,44,-4,-11,42,117.04546,-11,0,0,-0.009299874
test_zipf_a,16,2381,2382,34,80,1,-14,-63,1,0.016666666,1159,-63,7,-111,9.5,7,0,0.000017881393,0.080721855
test_zipf_a,16,3270,3271,1,2,1,1067,-12,89,0.008071028,-2,-12,82,-1,-5.941944,82,0.021240473,0.30645823,1.1593535
test_zipf_a,16,4396,4397,59,10,1,-219,-11,-6,0.080409355,-179,-11,-56,180,187.26833,-56,-0.000061035156,-0.04398048,-0.50950027
test_zipf_a,16,3895,3896,132,6,0,-189,-18,-5,0.30208334,-450,-18,-80,2048,809.381,-80,0,-0.00016617775,-0.15582097
test_zipf_a,16,171,172,26,5,0,-107,-7,-4,0.15535715,-51,-7,-3,48,31,-3,-0.00390625,-0.16793466,-0.758464
test_zipf_a,16,3586,3587,27,30,1,-196,-46,-5,0.3031826,71,-46,-3,215,28.12172,-3,0,-0.0030224323,-0.29044712
test_zipf_a,16,1865,1866,9,4,0,-396,-32,-14,-0.0028312095,-72,-32,-14,56,9.8869095,-14,-0.015625,-0.2621504,-0.77442706
test_zipf_a,16,653,654,6,0,1,-454,57,-105,-0.13994236,-20,57,-98,3,41.840908,-98,-0.0068923235,-0.22356176,-3.4198527
test_zipf_a,16,1583,1584,4,18,0,298,14,11,0.0060211103,21,14,25,6,-37.13347,25,0,-0.00007843971,-0.026466608
test_zipf_a,16,1385,1386,4,6,0,104,-32,5,0.0053990595,19,-32,18,-58,-22.214287,18,0.000030636787,0.041131973,0.87130535
test_zipf_a,16,3466,3467,30,10,1,-1,-16,-1,-0.011867087,-115,-16,-33,42,95.42067,-33,-0.062503815,-0.42758512,-1.1740651
test_zipf_a,16,3851,3852,30,15,0,-39,2,-1,0.009920634,-95,2,-21,33,61.606407,-21,0,-0.00010621548,-0.09965277
test_zipf_a,16,1259,1260,8,35,0,-122,25,-2,0.007565789,14,25,19,16,-93.28174,19,0,0,-0.002400279
test_zipf_a,16,1180,1181,59,14,1,74,16,1,-0.04027778,-157,16,-7,-42,97.81666,-7,0,0.0000023841858,0.045094132
test_zipf_a,16,3469,3470,4,6,0,-88,-38,4,0.15053764,19,-38,43,-76,-17.171743,43,0.28149426,1.0442367,2.744619
test_zipf_a,16,3466,3467,23,7,1,109,-8,1,-0.047226384,-1,-8,-42,46,77.7665,-42,-0.0000076293945,-0.022517204,-0.37891316
test_zipf_a,16,2581,2582,73,9,1,-39,-39,0,0.044318184,-680,-39,-46,145,156.64041,-46,0,-0.00000011920929,-0.036442995
test_zipf_a,16,1439,1440,96,4,1,-311,-10,-11,0.0015340783,-142,-10,-42,1231,1235.4419,-42,0,-0.00027024746,-0.28813994
test_zipf_a,16,1074,1075,27,3,1,-227,-11,-13,-0.025096389,30,-11,-32,73,175.46487,-32,-0.25,-0.6419344,-1.1412171
test_zipf_a,16,2262,2263,8,4,1,-1112,12,-40,0.0046406165,2,12,-18,-5,9.829155,-18,0.0009460449,0.07216644,-0.01707089
test_zipf_a,16,756,757,73,16,1,-30,-18,-2,0.40625,-641,-18,-6,-4,-103.833336,-6,-0.06274414,-0.47831953,-1.3579056
test_zipf_a,16,3752,3753,3,9,0,593,12,26,-0.032368623,-7,12,80,-126,-25.8517,80,0.0625,0.41191328,1.3267282
test_zipf_a,16,3920,3921,14,8,1,41,-9,0,-0.046240605,-29,-9,-40,35,35.427658,-40,-0.06250024,-0.41681242,-0.98041606
test_zipf_a,16,4668,4669,1,4,0,2433,-7,206,0.052389964,-4,-7,214,-14,-18.409653,214,0.000004053116,0.03238225,1.6203897
test_zipf_a,16,3932,3933,11,2,1,-341,3,-16,-0.016346468,-102,3,-146,3,52.310318,-146,0,-0.00000047683716,-0.055303097
test_zipf_a,16,4775,4776,1,0,0,-1971,-1,-527,-0.078132525,-5,-1,-376,13,6.5146723,-376,-0.0048823357,-0.27075696,-2.0829098
test_zipf_a,16,1950,1951,70,5,1,-92,2,-2,0.034722224,-753,2,-40,289,330.34885,-40,0,-0.0012379885,-0.22269273
test_zipf_a,16,709,710,13,82,1,79,-10,3,-0.033444818,-112,-10,3,-235,-168,3,0.0000019073486,0.014544487,0.5162723
test_zipf_a,16,2561,2562,12,177,0,65,56,1,-0.017777776,-18,56,31,-1371,-723.0784,31,0.001953125,0.13421774,0.63519025
test_zipf_a,16,4217,4218,11,2,1,-579,29,-35,-0.03632822,-102,29,-162,54,53.381382,-162,-0.00000011920929,-0.0047928095,-0.46505404
test_zipf_a,16,3633,3634,1,83,0,1653,19,124,-0.04974413,343,19,267,-103,-396.4091,267,0.00000023841858,0.008830547,0.880082
test_zipf_a,16,896,897,9,39,1,93,-75,10,0.051506974,621,-75,20,-106,-84,20,0.0000076293945,0.023513079,0.69724786
test_zipf_a,16,2829,2830,1,13,0,824,-8,71,0.053710975,310,-8,190,-152,-64.89639,190,0.00048828125,0.08719182,0.9420605
test_zipf_a,16,1938,1939,10,3,1,-63,-9,-6,-0.01462058,74,-9,-46,-50,36.264427,-46,0.25,0.6403935,0.9484316
test_zipf_a,16,4628,4629,2,4,0,888,13,57,0.029799843,-2,13,96,-25,-12.35124,96,0.00012207031,0.054809928,0.5345526
test_zipf_a,16,1477,1478,29,26,1,5,26,-1,-0.044665016,32,26,-3,99,27.077927,-3,-0.00000047683716,-0.009223342,-0.3384974
test_zipf_a,16,972,973,3,35,0,179,-14,10,0.0002583973,-67,-14,28,-5,-129.34314,28,0.060546875,0.27780044,0.5058918
test_zipf_a,16,856,857,0,32,0,794,-20,140,0.133295,196,-20,137,-31,-152.95744,137,0.007816553,0.23586941,2.0157733
test_zipf_a,16,3116,3117,15,4,1,-246,-2,-12,-0.0106433295,-25,-2,-63,29,45.37407,-63,-0.00000011920929,-0.0055315495,-0.63130224
test_zipf_a,16,606,607,57,0,1,-600,-1,-98,0.036363646,-88,-1,-96,238,249.88776,-96,-0.12512219,-0.57663536,-2.7244542
test_zipf_a,16,1324,1325,24,14,0,15,8,0,-0.16304347,30,8,-6,7,59.86667,-6,-0.03100586,-0.2589605,-0.2364161
test_zipf_a,16,1285,1286,66,6,0,-59,-15,-3,0.032738097,-29,-15,-18,1,191.13043,-18,-0.0004901886,-0.03599739,-0.58916044
test_zipf_a,16,1584,1585,8,1,1,-1422,6,-125,-0.03877839,6,6,-93,0,29.162922,-93,-0.00048828125,-0.08612299,-1.0852792
test_zipf_a,16,3581,3582,13,0,1,-3566,9,-564,-0.08639265,-315,9,-524,225,74.936356,-524,0,-0.0035140514,-0.8588294
test_zipf_a,16,4034,4035,5,17,1,37,-25,1,-0.0049450565,164,-25,60,-12,-52.941566,60,0,0.000000834465,0.019266486
test_zipf_a,16,4381,4382,5,63,0,191,10,5,-0.094849244,270,10,96,-340,-249.72987,96,0.03125,0.3277651,0.8922472
test_zipf_a,16,3990,3991,51,1,1,-1911,5,-158,-0.06059483,-300,5,-302,84,445.80563,-302,-0.003906727,-0.17784989,-1.5279174
test_zipf_a,16,3659,3660,33,59,0,52,52,0,-0.18245614,181,52,6,-192,-77.45343,6,0,0,0.0069049597
test_zipf_a,16,4172,4173,111,15,0,6,12,-1,-0.0374891,-40,12,-39,215,258.2157,-39,-0.015625,-0.2621441,-0.73530495
test_zipf_a,16,4172,4173,4,10,0,383,41,18,-0.2009044,5,41,73,-298,-32.640194,73,0.125,0.5126581,1.1779621
test_zipf_a,16,4130,4131,16,1,0,-2077,-8,-163,-0.039886042,-107,-8,-273,18,79.95128,-273,-0.50219536,-0.98852384,-1.7169303
test_zipf_a,16,3781,3782,3,1,1,-1174,8,-111,-0.032743543,-75,8,-134,38,10.736135,-134,-0.502079,-1.0094259,-2.5634997
test_zipf_a,16,1595,1596,84,27,0,22,22,0,-0.16296297,-26,22,-4,675,277.14285,-4,0,0,0
test_zipf_a,16,4142,4143,160,175,0,4,4,0,-0.0047789738,-939,4,-1,-387,14.583313,-1,0,0,0
test_zipf_a,16,3344,3345,27,2,1,-303,-24,-18,0.43770492,-47,-24,-157,49,154.38098,-157,0,-0.00020837784,-0.21982253
test_zipf_a,16,2538,2539,9,1,1,-554,7,-49,-0.0050058886,-68,7,-145,68,31.946817,-145,-0.03125024,-0.33626044,-1.5649863
test_zipf_a,16,1784,1785,15,8,1,-268,-2,-11,0.0033197142,-27,-2,-22,-37,33.99094,-22,0.000030517578,0.039898157,0.6840426
test_zipf_a,16,3740,3741,24,1,1,-1757,-1,-132,0.015682846,7,-1,-254,146,115.46875,-254,0,-0.00043404102,-0.45302784
test_zipf_a,16,1990,1991,8,3,1,-282,6,-14,0.05956472,81,6,-29,88,15.018141,-29,0,-0.0030223131,-0.27906775
test_zipf_a,16,2145,2146,15,13,1,-80,-46,-2,0.10837439,289,-46,8,86,-9.120613,8,-0.00000047683716,-0.009730458,-0.50878406
test_zipf_a,16,3126,3127,96,2,1,-82,-17,-4,0.14252874,-140,-17,-158,142,725.1142,-158,-0.000045776367,-0.06335473,-1.0254844
test_zipf_a,16,782,783,8,2,1,-363,-24,-22,-0.01703472,4,-24,-16,31,27.260216,-16,0,-0.00006878376,-0.14676332
test_zipf_a,16,2022,2023,14,1,1,26,71,-3,-0.0668421,-23,71,-130,129,66.81657,-130,-0.0078125,-0.20989168,-0.9293879
test_zipf_a,16,2562,2563,2,5,0,2482,-4,134,0.026850745,55,-4,76,-31,-23.312376,76,0,0.0015143156,0.4297166
test_zipf_a,16,2191,2192,174,13,1,-124,-7,-3,0.08103593,-605,-7,-23,1178,1183.5416,-23,0,0,-0.02145791
test_zipf_a,16,2808,2809,27,23,1,33,30,-1,-0.027334463,-34,30,-6,23,55.021423,-6,0,-0.0007967949,-0.20361209
test_zipf_a,16,1179,1180,57,38,1,-36,-51,1,0.053580903,60,-51,1,-184,-13.666672,1,0.000030517578,0.035184383,0.4632542
test_zipf_a,16,4834,4835,26,3,1,-716,-13,-35,0.2,-29,-13,-160,134,100.29135,-160,-0.000007748604,-0.031059265,-1.2719303
test_zipf_a,16,3184,3185,4,5,0,-145,16,-1,0.009472577,57,16,29,-10,-10.8424835,29,0.00000011920929,0.0053014755,0.2982397
test_zipf_a,16,2882,2883,4,13,1,-18,-42,2,0.035567716,314,-42,61,-6,-45.78756,61,0,0.00030136108,0.12591946
test_zipf_a,16,1792,1793,100,1,1,-1776,6,-140,0.021052636,-498,6,-138,399,626.2714,-138,-0.000061035156,-0.04398346,-0.5581114
test_zipf_a,16,2401,2402,8,1,1,-241,35,-32,-0.056663197,6,35,-129,13,27.304192,-129,-0.00024414063,-0.06496906,-0.398484
test_zipf_a,16,1171,1172,56,3,1,-389,20,-21,-0.013140097,-470,20,-41,99,173.67424,-41,-0.0039064884,-0.17550051,-1.3863542
test_zipf_a,16,2423,2424,1,47,0,432,-1,38,0.03384292,39,-1,175,-185,-155.80688,175,0.0019536018,0.14344501,1.09371
test_zipf_a,16,1774,1775,9,64,0,241,-26,7,-0.02306458,-1,-26,34,39,-235.53334,34,-0.25,-0.6398846,-0.703398
test_zipf_a,16,916,917,2,14,0,704,-13,34,0.018724697,25,-13,29,-18,-70.90643,29,0.0009770393,0.11486435,0.94281757
test_zipf_a,16,2798,2799,77,0,1,-2785,4,-432,-0.071475394,-824,4,-427,145,385.744,-427,-0.2544694,-1.0070438,-5.160167
test_zipf_a,16,661,662,5,36,1,51,18,2,-0.14642857,69,18,12,-80,-95.8125,12,0,0.0021812916,0.40674698
test_zipf_a,16,864,865,0,9,0,724,9,133,0.09979409,73,9,122,-17,-35.43113,122,0.007816553,0.23135412,1.7805012
test_zipf_a,16,1871,1872,0,1,0,5,-16,127,0.06770226,5,-16,127,-1,-5.747108,127,0.2576909,0.32549632,0.98289967
test_zipf_a,16,746,747,8,5,1,238,13,5,-0.0046220925,59,13,-3,-38,11.42857,-3,0,0.0015472174,0.21566975
test_zipf_a,16,3308,3309,8,167,0,119,40,2,-0.4752066,404,40,72,-1272,-537.98444,72,0.000030517578,0.035184383,0.48083735
test_zipf_a,16,3086,3087,18,4,1,-173,52,-9,-0.013814617,-21,52,-66,23,53.27778,-66,-0.000015258789,-0.030269504,-0.828429
test_zipf_a,16,1100,1101,37,2,1,-1064,30,-52,-0.017107666,-6,30,-47,268,190.56155,-47,-0.0078125,-0.2140677,-1.2668099
test_zipf_a,16,3001,3002,5,9,0,252,43,7,0.0021084342,15,43,6,-24,-4.441677,6,0,0.0000072717667,0.06042826
test_zipf_a,16,1115,1116,101,3,1,-337,9,-15,0.0029263124,-1013,9,-38,-55,-26.894737,-38,0,-0.0000076293945,-0.12875569
test_zipf_a,16,3896,3897,9,51,0,144,-6,5,-0.03870652,232,-6,72,-1083,-462.70886,72,0.001953125,0.13422143,0.6995071
test_zipf_a,16,3702,3703,5,12,0,-7,-7,0,0.015555557,123,-7,47,4,-35.79788,47,0,0,0.0024975538
test_zipf_a,16,3646,3647,10,33,0,216,-27,10,0.01958042,-2,-27,41,-58,-128.94913,41,0,0.00016844273,0.2209835
test_zipf_a,16,226,227,10,12,0,175,-40,7,0.013802405,175,-40,7,5,30.714285,7,0.032226563,0.43526196,1.5452302
test_zipf_a,16,1905,1906,31,5,1,-24,-24,0,0.009768009,-225,-24,-35,-200,220.17885,-35,0,0,0.017436504
test_zipf_a,16,471,472,5,7,0,309,-10,10,0.002427185,-43,-10,6,-52,-39,6,0.0000009536743,0.011938691,0.5983201
test_zipf_a,16,458,459,8,15,0,16,-3,0,-0.0070329644,27,-3,1,1,-3.7857132,1,0,-0.0000009536743,-0.023712635
test_zipf_a,16,527,528,7,6,0,87,15,0,-0.030398324,5,15,-3,22,19.742859,-3,0,-0.0024865866,-0.32945275
test_zipf_a,16,2487,2488,2,41,0,2441,-16,131,0.029351974,14,-16,121,-147,-223.94427,121,0,0.000111579895,0.24817741
test_zipf_a,16,2103,2104,111,57,0,52,52,0,-0.09471767,22,52,-7,502,227.91667,-7,0,0,-0.0006275177
test_zipf_a,16,1165,1166,4,38,1,13,-29,1,0.011642156,147,-29,28,-157,-158.42424,28,0,0.00008511543,0.11679876
test_zipf_a,16,3233,3234,1,14,0,1136,-27,97,0.048095163,23,-27,210,-22,-64.57002,210,0.0000038146973,0.018791437,0.54069734
test_zipf_a,16,3761,3762,5,133,0,75,48,2,-0.46103895,355,48,89,-79,-439.8155,89,0.03125,0.3300979,1.0123228
test_zipf_a,16,2336,2337,62,45,1,-5,-5,0,0.1,-27,-5,-2,-183,35.88333,-2,0,0,0.0000756979
test_zipf_a,16,1057,1058,6,1,1,-1032,3,-76,-0.020631976,-15,3,-59,194,46.20511,-59,-0.06253052,-0.4457823,-1.78455
test_zipf_a,16,236,237,3,0,0,-80,-3,-29,-0.103637606,-80,-3,-29,28,12.712837,-29,-0.25000048,-0.6502187,-1.5265999
test_zipf_a,16,606,607,7,0,0,-367,37,-94,-0.14262795,-15,37,-90,60,62.262756,-90,-0.12512219,-0.5766345,-2.6816354
test_zipf_a,16,3368,3369,3,23,0,182,-34,8,0.015540538,-64,-34,111,-211,-108.315,111,0.00000047683716,0.00929451,0.5238255
test_zipf_a,16,4297,4298,13,8,1,85,34,1,-0.10349462,-316,34,-59,-24,49.55564,-59,0,0.0000113248825,0.025674582
test_zipf_a,16,3682,3683,119,64,0,-8,-8,0,0.0625,-791,-8,0,-1740,-97.875,0,0,0.00025963783,0.14989018
test_zipf_a,16,3955,3956,165,26,1,-8,5,-1,0,-660,5,-31,1870,1472.0757,-31,-0.00012207031,-0.05497563,-0.51341736
test_zipf_a,16,4029,4030,172,4,0,-233,-27,-13,0.033532046,-927,-27,-132,178,1000.11847,-132,-0.0039367676,-0.20800877,-2.0074487
test_zipf_a,16,3845,3846,93,37,1,-100,-37,-2,0.47058824,-74,-37,-18,3646,1689.7,-18,0,-0.0000017881393,-0.08119702
test_zipf_a,16,1599,1600,1,44,0,1588,5,133,-0.11588199,32,5,122,-257,-129.55229,122,0.25000024,0.6517931,1.9001276
test_zipf_a,16,1061,1062,16,7,1,-77,4,-2,0.12172285,-97,4,-12,-3,54.93651,-12,0.02734375,0.1598227,-0.0182966
test_zipf_a,16,3946,3947,12,31,1,-14,-75,1,0.014883723,102,-75,24,28,-55.590637,24,-0.0000076293945,-0.022474408,-0.30016875
test_zipf_a,16,508,509,4,2,1,-476,-2,-19,0.029761907,2,-2,-4,-4,6.437502,-4,0.00000047683716,0.0054017305,-0.08346975
test_zipf_a,16,1546,1547,68,9,0,-46,-23,-2,0.27210885,-468,-23,-30,444,207.72058,-30,-0.00024425983,-0.07462239,-0.84899163
test_zipf_a,16,1102,1103,101,35,0,5,5,0,-0.20833334,-1080,5,-7,-154,-155,-7,0,0,-0.00060486794
test_zipf_a,16,2364,2365,4,3,1,598,-38,16,-0.009403557,79,-38,-18,-15,6.7572002,-18,0.00006198883,0.055992603,1.0487255
test_zipf_a,16,1661,1662,4,0,1,-1100,10,-230,-0.11843804,-1,10,-198,80,27.522352,-198,-0.000030875206,-0.051744223,-1.8728772
test_zipf_a,16,2537,2538,141,4,1,-1382,21,-53,-0.01908594,-583,21,-78,366,241.70757,-78,-0.0019607544,-0.15694344,-1.2261734
test_zipf_a,16,4905,4906,0,3,0,4113,-11,721,0.10461054,80,-11,558,-13,-17.337755,558,0.01855278,0.49096203,1.669147
test_zipf_a,16,1542,1543,9,6,1,-292,-5,-7,0.03699308,-53,-5,6,0,-10.827732,6,0.00000011920929,0.005900979,0.25569224
test_zipf_a,16,4399,4400,7,23,0,15,15,0,-0.0974026,1,15,61,-113,-89.82628,61,0,0,0.031415462
test_zipf_a,16,4717,4718,27,25,0,-68,38,-3,-0.012307003,94,38,-9,193,41.692085,-9,0,0,-0.03051877
test_zipf_a,16,1946,1947,2,4,1,1097,14,75,0.01990201,-2,14,43,33,-13.947159,43,0,-0.0008929968,-0.2802291
test_zipf_a,16,34,35,1,2,0,-2,-20,1,0.03809524,-2,-20,1,18,18,1,0.0000038146973,0.018014431,0.39721417
test_zipf_a,16,4169,4170,111,8,0,-51,11,-5,-0.041176476,-67,11,-86,212,296.69388,-86,-0.001953125,-0.13743448,-1.2238932
test_zipf_a,16,3786,3787,37,28,0,21,20,1,0.0010570809,116,20,0,-167,5.052643,0,0.5,0.79999995,0.952628
test_zipf_a,16,971,972,14,28,0,258,4,5,-0.17718631,97,4,4,-71,-46.699997,4,0,0,0.015643835
test_zipf_a,16,762,763,19,73,0,15,15,0,-0.081521735,584,15,7,89,81.28571,7,0,0,0.010492682
test_zipf_a,16,726,727,14,82,1,-12,-12,0,0.02222222,175,-12,3,-188,-110.2,3,0,0.00000035762787,0.03390634
test_zipf_a,16,3251,3252,3,7,0,-215,-17,-5,0.00997024,-65,-17,66,19,-25.092186,66,-0.001953125,-0.1322788,-0.32990563
test_zipf_a,16,356,357,0,1,0,5,9,31,0.086317904,5,9,31,-30,-8.151515,31,0.25000048,0.657302,2.1668804
test_zipf_a,16,3929,3930,38,31,1,-74,-57,-1,0.08701473,135,-57,-8,469,60.72857,-8,-0.0000076293945,-0.022518039,-0.4182161
test_zipf_a,16,1877,1878,7,1,0,-1825,43,-149,-0.0584319,-10,43,-114,138,39.32023,-114,-0.5000006,-0.8156524,-1.9447305
test_zipf_a,16,4612,4613,9,77,1,859,12,20,-0.047373593,751,12,82,-341,-266.41666,82,0.5,0.8015485,1.2293472
test_zipf_a,16,915,916,158,39,1,-83,7,-1,0.050810017,213,7,-1,329,312.5,-1,0,0,-0.009906292
test_zipf_a,16,2138,2139,19,0,1,-2133,-3,-317,0.101193264,-169,-3,-300,241,108.810165,-300,-0.008789182,-0.32399762,-2.600082
test_zipf_a,16,2144,2145,5,20,1,269,-17,9,0.0028095506,-46,-17,39,-443,-149.34727,39,0.0009766817,0.1132772,0.91477036
test_zipf_a,16,2955,2956,59,5,1,-276,-50,-6,0.17202798,-127,-50,-58,-35,234.79117,-58,0.0078125,0.20960224,0.48829436
test_zipf_a,16,1480,1481,2,26,0,1447,24,74,-0.017475002,106,24,61,-20,-78.03239,61,0.50024366,0.86010945,1.4728708
