trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_bursty_a,16,904,905,19,13,1,-6,-6,0,0.083333336,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,1229,1230,10,17,0,7,7,0,-0.23333335,7,7,0,0,0,0,0,0,0
test_bursty_a,16,3715,3716,22,14,1,-8,-8,0,0.052287582,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,3319,3320,9,15,0,6,6,0,-0.10909091,6,6,0,0,0,0,0,0,0
test_bursty_a,16,293,294,17,6,1,-11,-11,0,0.42307693,-11,-11,0,0,0,0,0,0,0
test_bursty_a,16,674,675,7,2,1,-5,-5,0,0.04807692,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,3658,3659,15,22,0,7,7,0,-0.071428575,7,7,0,0,0,0,0,0,0
test_bursty_a,16,1160,1161,0,23,1,-5,-32,1,0.034290273,23,-32,22,-28,-27.5,22,0,0.002417922,0.26619267
test_bursty_a,16,617,618,6,27,1,-34,-34,0,0.118466906,21,-34,1,0,0,1,0,0,0
test_bursty_a,16,2920,2921,2,28,1,-27,-3,-24,-0.5564516,28,-3,-1271,54,52.82175,-1271,-1,-3.9811296,-14.303836
test_bursty_a,16,1672,1673,20,10,1,-10,-10,0,0.25641027,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,1680,1681,23,24,0,1,1,0,-0.01785715,1,1,0,0,0,0,0,0,0
test_bursty_a,16,2107,2108,7,15,0,8,8,0,-0.24242425,8,8,0,0,0,0,0,0,0
test_bursty_a,16,2551,2552,9,8,1,-1,-1,0,0.005494505,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,184,185,12,9,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,2609,2610,13,11,1,-2,-2,0,0.011904761,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,2589,2590,18,2,0,39,39,0,-0.30952382,-16,39,-1,0,0,-1,0,0,0
test_bursty_a,16,2600,2601,12,9,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,1514,1515,26,20,1,-6,-6,0,0.15,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,3587,3588,3,28,1,-28,-4,-24,-0.5578947,27,-4,-1559,54,52.817734,-1559,-1,-3.9811296,-14.303836
test_bursty_a,16,3147,3148,10,25,1,-40,-40,0,0.31007752,15,-40,1,0,0,1,0,0,0
test_bursty_a,16,3479,3480,11,10,1,-1,-1,0,0.049999997,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,626,627,15,16,0,1,1,0,-0.023809522,1,1,0,0,0,0,0,0,0
test_bursty_a,16,946,947,2,27,1,-30,-30,0,0.075,25,-30,1,0,0,1,0,0,0
test_bursty_a,16,1997,1998,12,10,1,-2,-2,0,0.04166667,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,902,903,12,8,1,-4,-4,0,0.024242423,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,3208,3209,9,7,1,-2,-2,0,0.016666666,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,1716,1717,27,3,0,31,31,0,-0.08611111,-24,31,-1,0,0,-1,0,0,0
test_bursty_a,16,689,690,26,17,1,-9,-9,0,0.17307693,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,339,340,3,2,1,-1,-1,0,0.01785715,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,3142,3143,27,26,1,-1,-1,0,0.0007507503,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,248,249,21,18,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,2285,2286,19,14,1,-5,-5,0,0.024509806,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,2155,2156,28,0,1,-2,1,23,0.64181286,-30,1,896,-26,-25.329567,896,1,3.9787118,14.037643
test_bursty_a,16,793,794,19,20,0,1,1,0,-0.049999997,1,1,0,0,0,0,0,0,0
test_bursty_a,16,2335,2336,18,19,0,1,1,0,-0.01785715,1,1,0,0,0,0,0,0,0
test_bursty_a,16,3749,3750,8,22,1,-41,-41,0,0.47674417,14,-41,1,0,0,1,0,0,0
test_bursty_a,16,2592,2593,20,3,0,38,38,0,-0.1767442,-17,38,-1,0,0,-1,0,0,0
test_bursty_a,16,2260,2261,4,18,1,-41,-41,0,0.47674417,14,-41,1,0,0,1,0,0,0
test_bursty_a,16,2441,2442,16,17,0,1,1,0,-0.03333333,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1604,1605,8,5,1,-3,-3,0,0.3,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,2774,2775,18,13,1,-5,-5,0,0.059523813,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,3486,3487,10,6,1,-4,-4,0,0.020833336,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,938,939,27,0,0,1,28,-1,-0.033266127,-27,28,-18,28,27.5,-18,0,-0.002417922,-0.26619267
test_bursty_a,16,344,345,5,7,0,2,2,0,-0.024999999,2,2,0,0,0,0,0,0,0
test_bursty_a,16,1322,1323,25,18,1,-7,-7,0,0.005303031,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,1936,1937,8,3,1,-5,-5,0,0.1388889,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,1617,1618,7,6,1,-1,-1,0,0.0036764704,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,447,448,6,2,1,-4,-4,0,0.3333333,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,3261,3262,9,11,0,2,2,0,-0.04166667,2,2,0,0,0,0,0,0,0
test_bursty_a,16,1005,1006,0,4,0,31,4,1,-0.036821708,4,4,18,-28,-27.5,18,0,0.002417922,0.26619267
test_bursty_a,16,65,66,7,5,1,-2,-2,0,0.08333333,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,580,581,19,17,1,-2,-2,0,0.011904761,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,3213,3214,19,21,0,2,2,0,-0.13333334,2,2,0,0,0,0,0,0,0
test_bursty_a,16,3522,3523,15,27,0,12,12,0,-0.00900225,12,12,0,0,0,0,0,0,0
test_bursty_a,16,1226,1227,15,4,1,-11,-11,0,0.42307693,-11,-11,0,0,0,0,0,0,0
test_bursty_a,16,3308,3309,27,2,0,30,30,0,-0.11583012,-25,30,-1,0,0,-1,0,0,0
test_bursty_a,16,961,962,10,11,0,1,1,0,-0.0036764704,1,1,0,0,0,0,0,0,0
test_bursty_a,16,2864,2865,27,0,0,1,28,-1,-0.03219697,-27,28,-53,28,27.5,-53,0,-0.002417922,-0.26619267
test_bursty_a,16,2757,2758,27,3,0,31,31,0,-0.17222223,-24,31,-1,0,0,-1,0,0,0
test_bursty_a,16,689,690,25,19,1,-6,-6,0,0.10909091,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,513,514,13,3,1,-10,-10,0,0.10416667,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,1218,1219,4,28,1,-29,-5,-24,-0.5352941,26,-5,-527,54,52.85246,-527,-1,-3.9811296,-14.303836
test_bursty_a,16,1488,1489,20,25,0,5,5,0,-0.0037707388,5,5,0,0,0,0,0,0,0
test_bursty_a,16,2092,2093,0,18,1,-10,-37,1,0.04166667,18,-37,39,-28,-27.5,39,0,0.002417922,0.26619267
test_bursty_a,16,1060,1061,8,11,0,3,3,0,-0.075,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1666,1667,14,6,1,-8,-8,0,0.24242425,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,2539,2540,22,24,0,2,2,0,-0.0011344291,2,2,0,0,0,0,0,0,0
test_bursty_a,16,3541,3542,8,17,0,9,9,0,-0.12857142,9,9,0,0,0,0,0,0,0
test_bursty_a,16,1510,1511,19,23,0,4,4,0,-0.1904762,4,4,0,0,0,0,0,0,0
test_bursty_a,16,1105,1106,20,26,0,6,6,0,-0.0041811857,6,6,0,0,0,0,0,0,0
test_bursty_a,16,3360,3361,0,23,1,-5,-32,1,0.034290273,23,-32,62,-28,-27.5,62,0,0.002417922,0.26619267
test_bursty_a,16,524,525,27,23,1,-4,-4,0,0.1904762,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,1725,1726,13,7,1,-6,-6,0,0.053571425,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,1020,1021,23,21,1,-2,-2,0,0.024999999,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,288,289,4,28,1,-29,-5,-24,-0.54102564,26,-5,-119,54,53.032257,-119,-1,-3.9811296,-14.303824
test_bursty_a,16,518,519,8,21,0,13,13,0,-0.27083334,13,13,0,0,0,0,0,0,0
test_bursty_a,16,3201,3202,24,27,0,3,3,0,-0.0017441865,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1056,1057,9,24,1,-40,-40,0,0.31007752,15,-40,1,0,0,1,0,0,0
test_bursty_a,16,3701,3702,0,5,0,32,5,1,-0.03787879,5,5,67,-28,-27.5,67,0,0.002417922,0.26619267
test_bursty_a,16,900,901,11,10,1,-1,-1,0,0.009090908,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,2053,2054,9,13,0,4,4,0,-0.06666667,4,4,0,0,0,0,0,0,0
test_bursty_a,16,940,941,22,28,0,8,32,-24,-0.7808106,8,32,-408,54,52.867924,-408,-1,-3.9811296,-14.303836
test_bursty_a,16,1763,1764,17,18,0,1,1,0,-0.00058071874,1,1,0,0,0,0,0,0,0
test_bursty_a,16,784,785,1,6,0,32,5,1,-0.062330626,5,5,14,-28,-27.5,14,0,0.002417922,0.26619267
test_bursty_a,16,25,26,11,17,0,6,6,0,-0.04444444,6,6,0,0,0,0,0,0,0
test_bursty_a,16,3160,3161,16,14,1,-2,-2,0,0.016666666,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,1108,1109,5,1,1,-31,-4,-1,0.19285715,-4,-4,-20,28,27.5,-20,0,-0.002417922,-0.26619267
test_bursty_a,16,2763,2764,9,27,1,-37,-37,0,0.17619048,18,-37,1,0,0,1,0,0,0
test_bursty_a,16,1110,1111,1,24,1,-5,-32,1,0.030244531,23,-32,21,-28,-27.5,21,0,0.002417922,0.26619267
test_bursty_a,16,3255,3256,27,9,0,37,37,0,-0.47435898,-18,37,-1,0,0,-1,0,0,0
test_bursty_a,16,3377,3378,18,20,0,2,2,0,-0.13333334,2,2,0,0,0,0,0,0,0
test_bursty_a,16,228,229,26,4,0,33,33,0,-0.17368421,-22,33,-1,0,0,-1,0,0,-0.000012516975
test_bursty_a,16,2702,2703,3,25,1,-33,-33,0,0.17368421,22,-33,1,0,0,1,0,0,0
test_bursty_a,16,3097,3098,5,15,0,10,10,0,-0.25641027,10,10,0,0,0,0,0,0,0
test_bursty_a,16,1169,1170,9,27,1,-37,-37,0,0.14341086,18,-37,1,0,0,1,0,0,0
test_bursty_a,16,2215,2216,6,12,0,6,6,0,-0.15,6,6,0,0,0,0,0,0,0
test_bursty_a,16,2002,2003,7,15,0,8,8,0,-0.0625,8,8,0,0,0,0,0,0,0
test_bursty_a,16,18,19,12,13,0,1,1,0,-0.023809522,1,1,0,0,0,0,0,0,0
test_bursty_a,16,797,798,18,22,0,4,4,0,-0.06666667,4,4,0,0,0,0,0,0,0
test_bursty_a,16,192,193,17,22,0,5,5,0,-0.07575758,5,5,0,0,0,0,0,0,0
test_bursty_a,16,3320,3321,19,7,1,-12,-12,0,0.42857143,-12,-12,0,0,0,0,0,0,0
test_bursty_a,16,3705,3706,14,5,1,-9,-9,0,0.08035715,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,994,995,1,20,1,-9,-36,1,0.03951613,19,-36,19,-28,-27.5,19,0,0.002417922,0.26619267
test_bursty_a,16,3083,3084,1,23,1,-6,-33,1,0.038888894,22,-33,57,-28,-27.5,57,0,0.002417922,0.26619267
test_bursty_a,16,3748,3749,21,3,0,37,37,0,-0.14341086,-18,37,-1,0,0,-1,0,0,0
test_bursty_a,16,1344,1345,20,10,1,-10,-10,0,0.13333333,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,1447,1448,8,14,0,6,6,0,-0.15,6,6,0,0,0,0,0,0,0
test_bursty_a,16,2478,2479,27,21,1,-6,-6,0,0.0049342103,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,2280,2281,10,18,0,8,8,0,-0.0625,8,8,0,0,0,0,0,0,0
test_bursty_a,16,1275,1276,6,2,1,-4,-4,0,0.08888889,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,3045,3046,16,18,0,2,2,0,-0.13333334,2,2,0,0,0,0,0,0,0
test_bursty_a,16,901,902,9,8,1,-1,-1,0,0.005494505,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,442,443,26,25,1,-1,-1,0,0.0009469688,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,2478,2479,23,17,1,-6,-6,0,0.0039682537,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,3583,3584,1,25,1,-4,-31,1,0.03150183,24,-31,66,-28,-27.5,66,0,0.002417922,0.26619267
test_bursty_a,16,282,283,20,26,0,6,6,0,-0.0037712138,6,6,0,0,0,0,0,0,0
test_bursty_a,16,3538,3539,16,9,1,-7,-7,0,0.23333335,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,3596,3597,11,7,1,-4,-4,0,0.024242423,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,3321,3322,12,10,1,-2,-2,0,0.016666666,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,1707,1708,0,16,1,-12,-39,1,0.042857148,16,-39,32,-28,-27.5,32,0,0.002417922,0.26619267
test_bursty_a,16,1707,1708,28,20,1,-10,-34,24,0.8665413,-10,-34,744,-54,-52.837208,744,1,3.9811296,14.303836
test_bursty_a,16,1895,1896,21,13,1,-8,-8,0,0.12307692,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,2043,2044,27,3,0,31,31,0,-0.13963965,-24,31,-1,0,0,-1,0,0,0
test_bursty_a,16,279,280,24,21,1,-3,-3,0,0.002136752,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,2663,2664,7,15,0,8,8,0,-0.052287582,8,8,0,0,0,0,0,0,0
test_bursty_a,16,958,959,10,12,0,2,2,0,-0.011904761,2,2,0,0,0,0,0,0,0
test_bursty_a,16,454,455,28,5,0,30,6,24,0.525,-25,6,191,-54,-52.944725,191,1,3.9811296,14.303836
test_bursty_a,16,3316,3317,15,2,1,-13,-13,0,0.43333334,-13,-13,0,0,0,0,0,0,0
test_bursty_a,16,1557,1558,10,2,1,-8,-8,0,0.0625,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,2832,2833,21,26,0,5,5,0,-0.35714287,5,5,0,0,0,0,0,0,0
test_bursty_a,16,3378,3379,7,18,0,11,11,0,-0.107843146,11,11,0,0,0,0,0,0,0
test_bursty_a,16,68,69,12,26,1,-41,-41,0,0.47674417,14,-41,1,55,55,1,0,0.0000046491623,0.059538484
test_bursty_a,16,2603,2604,14,8,1,-6,-6,0,0.10909091,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,2437,2438,12,14,0,2,2,0,-0.08333333,2,2,0,0,0,0,0,0,0
test_bursty_a,16,672,673,28,9,0,34,10,24,0.40789473,-21,10,287,-54,-52.896324,287,1,3.9811296,14.303836
test_bursty_a,16,1721,1722,9,3,1,-6,-6,0,0.053571425,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,2833,2834,16,12,1,-4,-4,0,0.01809955,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,3329,3330,26,20,1,-6,-6,0,0.15,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,945,946,5,4,1,-1,-1,0,0.023809522,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,1179,1180,14,13,1,-1,-1,0,0.007575758,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,2383,2384,14,5,1,-9,-9,0,0.12857142,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,993,994,25,20,1,-5,-5,0,0.0037707388,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,3762,3763,14,17,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_bursty_a,16,2972,2973,23,21,1,-2,-2,0,0.001544401,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,2228,2229,22,16,1,-6,-6,0,0.06593407,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,183,184,17,9,1,-8,-8,0,0.4,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,3272,3273,20,26,0,6,6,0,-0.375,6,6,0,0,0,0,0,0,0
test_bursty_a,16,2339,2340,27,17,1,-10,-10,0,0.25641027,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,3416,3417,19,21,0,2,2,0,-0.0011344291,2,2,0,0,0,0,0,0,0
test_bursty_a,16,521,522,21,18,1,-3,-3,0,0.05555556,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,66,67,6,2,1,-4,-4,0,0.06666667,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,2383,2384,4,8,0,4,4,0,-0.024242423,4,4,0,0,0,0,0,0,0
test_bursty_a,16,1494,1495,28,7,0,32,8,24,0.3809524,-23,8,647,-54,-52.842728,647,1,3.9811296,14.303836
test_bursty_a,16,2258,2259,20,16,1,-4,-4,0,0.002385212,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,2555,2556,12,18,0,6,6,0,-0.053571425,6,6,0,0,0,0,0,0,0
test_bursty_a,16,3543,3544,16,7,1,-9,-9,0,0.066176474,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,2340,2341,17,23,0,6,6,0,-0.053571425,6,6,0,0,0,0,0,0,0
test_bursty_a,16,3747,3748,27,20,1,-7,-7,0,0.004521964,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,1342,1343,6,7,0,1,1,0,-0.0036764704,1,1,0,0,0,0,0,0,0
test_bursty_a,16,965,966,14,17,0,3,3,0,-0.012605045,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1054,1055,1,28,0,1,-2,-23,-0.65873015,29,-2,-436,26,25.36076,-436,-1,-3.9787118,-14.037643
test_bursty_a,16,2816,2817,4,9,0,5,5,0,-0.20833334,5,5,0,0,0,0,0,0,0
test_bursty_a,16,84,85,0,18,0,-10,-10,0,0.41666666,18,-10,2,-27,-27.333334,2,0,0.0019342899,0.25198662
test_bursty_a,16,303,304,19,13,1,-6,-6,0,0.0375,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,181,182,7,6,1,-1,-1,0,0.009090908,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,2320,2321,5,8,0,3,3,0,-0.16666667,3,3,0,0,0,0,0,0,0
test_bursty_a,16,3579,3580,17,19,0,2,2,0,-0.0011344291,2,2,0,0,0,0,0,0,0
test_bursty_a,16,955,956,7,14,0,7,7,0,-0.071428575,7,7,0,0,0,0,0,0,0
test_bursty_a,16,2228,2229,25,26,0,1,1,0,-0.08333334,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1550,1551,27,25,1,-2,-2,0,0.001250783,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,392,393,4,27,1,-32,-32,0,0.22222222,23,-32,1,0,0,1,0,0,0
test_bursty_a,16,1775,1776,2,7,0,5,5,0,-0.039682537,5,5,0,0,0,0,0,0,0
test_bursty_a,16,1789,1790,25,22,1,-3,-3,0,0.075,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,2880,2881,17,11,1,-6,-6,0,0.15,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,2154,2155,28,1,1,-1,2,23,0.65873015,-29,2,896,-26,-25.329567,896,1,3.9787118,14.037643
test_bursty_a,16,3248,3249,16,28,0,14,38,-24,-0.8388131,14,38,-1416,54,52.81954,-1416,-1,-3.9811296,-14.303836
test_bursty_a,16,2477,2478,23,24,0,1,1,0,-0.0008403361,1,1,0,0,0,0,0,0,0
test_bursty_a,16,3641,3642,5,0,1,-32,-5,-1,0.0915751,-5,-5,-66,28,27.5,-66,0,-0.002417922,-0.26619267
test_bursty_a,16,1337,1338,13,2,1,-11,-11,0,0.1375,-11,-11,0,0,0,0,0,0,0
test_bursty_a,16,1506,1507,18,14,1,-4,-4,0,0.125,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,3263,3264,16,5,1,-11,-11,0,0.26190478,-11,-11,0,0,0,0,0,0,0
test_bursty_a,16,2315,2316,2,24,1,-33,-33,0,0.22297297,22,-33,1,0,0,1,0,0,0
test_bursty_a,16,572,573,18,17,1,-1,-1,0,0.03333333,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,3095,3096,2,28,1,-27,-3,-24,-0.5383275,28,-3,-1343,54,52.820587,-1343,-1,-3.9811296,-14.303836
test_bursty_a,16,1277,1278,28,1,1,-1,2,23,0.6066127,-29,2,528,-26,-25.350176,528,1,3.9787118,14.037643
test_bursty_a,16,575,576,19,20,0,1,1,0,-0.023809522,1,1,0,0,0,0,0,0,0
test_bursty_a,16,2218,2219,13,9,1,-4,-4,0,0.06666667,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,192,193,16,26,0,10,10,0,-0.41666666,10,10,0,0,0,0,0,0,0
test_bursty_a,16,3807,3808,28,27,1,-3,-27,24,0.6335045,-3,-27,1656,-54,-52.816704,1656,1,3.9811296,14.303836
test_bursty_a,16,2887,2888,16,23,0,7,7,0,-0.11666667,7,7,0,0,0,0,0,0,0
test_bursty_a,16,1240,1241,1,16,0,-13,-13,0,0.43333334,15,-13,23,-27,-27.48889,23,0,0.0019342899,0.25288308
test_bursty_a,16,556,557,21,28,0,9,33,-24,-0.7568598,9,33,-240,54,52.915665,-240,-1,-3.9811296,-14.303836
test_bursty_a,16,444,445,25,19,1,-6,-6,0,0.0041811857,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,735,736,16,13,1,-3,-3,0,0.075,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,835,836,25,24,1,-1,-1,0,0.00058071874,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,400,401,2,0,1,-29,-2,-1,0.024916947,-2,-2,-7,28,27.5,-7,0,-0.002417922,-0.26619267
test_bursty_a,16,2642,2643,24,27,0,3,3,0,-0.0028462987,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1343,1344,12,10,1,-2,-2,0,0.011904761,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,524,525,19,25,0,6,6,0,-0.10909091,6,6,0,0,0,0,0,0,0
test_bursty_a,16,3210,3211,12,15,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_bursty_a,16,2865,2866,18,2,0,39,39,0,-0.22674419,-16,39,-1,0,0,-1,0,0,0
test_bursty_a,16,2450,2451,19,21,0,2,2,0,-0.016666666,2,2,0,0,0,0,0,0,0
test_bursty_a,16,1673,1674,7,16,0,9,9,0,-0.066176474,9,9,0,0,0,0,0,0,0
test_bursty_a,16,3272,3273,18,17,1,-1,-1,0,0.009090908,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,352,353,13,8,1,-5,-5,0,0.03333333,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,3110,3111,21,23,0,2,2,0,-0.024999999,2,2,0,0,0,0,0,0,0
test_bursty_a,16,1932,1933,24,4,0,35,35,0,-0.22435898,-20,35,-1,0,0,-1,0,0,0
test_bursty_a,16,1348,1349,16,23,0,7,7,0,-0.08974359,7,7,0,0,0,0,0,0,0
test_bursty_a,16,394,395,3,25,1,-33,-33,0,0.11785715,22,-33,1,0,0,1,0,0,0
test_bursty_a,16,3590,3591,3,12,0,9,9,0,-0.17307693,9,9,0,0,0,0,0,0,0
test_bursty_a,16,2549,2550,12,10,1,-2,-2,0,0.024999999,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,390,391,23,19,1,-4,-4,0,0.0025062654,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,1821,1822,28,3,0,28,4,24,0.53125,-27,4,791,-54,-52.834953,791,1,3.9811296,14.303836
test_bursty_a,16,623,624,7,8,0,1,1,0,-0.007575758,1,1,0,0,0,0,0,0,0
test_bursty_a,16,627,628,10,13,0,3,3,0,-0.023076922,3,3,0,0,0,0,0,0,0
test_bursty_a,16,3102,3103,20,13,1,-7,-7,0,0.23333335,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,2940,2941,15,12,1,-3,-3,0,0.019480519,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,1390,1391,5,2,1,-3,-3,0,0.019480519,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,3317,3318,5,13,0,8,8,0,-0.12307692,8,8,0,0,0,0,0,0,0
test_bursty_a,16,1600,1601,1,28,0,1,-2,-23,-0.7439516,29,-2,-666,26,25.339779,-666,-1,-3.9787118,-14.037643
test_bursty_a,16,1501,1502,1,2,0,28,1,1,-0.020155042,1,1,27,-28,-27.5,27,0,0.002417922,0.26619267
test_bursty_a,16,3654,3655,14,20,0,6,6,0,-0.10909091,6,6,0,0,0,0,0,0,0
test_bursty_a,16,1625,1626,26,19,1,-7,-7,0,0.11666667,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,3208,3209,12,2,1,-10,-10,0,0.08403362,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,1342,1343,6,12,0,6,6,0,-0.032085564,6,6,0,0,0,0,0,0,0
test_bursty_a,16,2153,2154,25,5,0,35,35,0,-0.22435898,-20,35,-1,0,0,-1,0,0,0
